ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,44.204517833450026
y_1^5,47.80663077019004
a_1^5,52.00894431883199
z_1^4,55.50746640485502
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
y_1^4,60.01010757578004
x_1^5,60.197784011600014
w_1^5,63.79989694834003
a_1^4,65.26299951158249
c_1^5,68.002210496982
b_1^4,69.7656406825075
d_1^5,71.604323433722
z_1^3,74.34571402386337
x_1^4,75.49904912754252
w_1^4,80.00169029846754
y_1^3,80.34923558509672
c_1^4,85.25458223427
a_1^3,87.3530914995
d_1^4,89.757223405195
a_2-A^5,90.808549307202
b_1^3,93.35661306073332
x_1^3,101.00115765411336
w_1^3,107.00467921534671
z_1^2,112.02220926188005
a_1-G^1,113.02441759892999
z_2^5,113.21400478260202
a_2-A^4,113.762505747045
c_1^3,114.00853512975
y_2^5,116.81611771934203
a_2^5,117.819448344072
d_1^3,120.01205669098334
y_1^2,121.02749160373008
b_2^5,121.42156128081199
x_2^5,129.20727096075203
a_1^2,131.533275475335
w_2^5,132.80938389749204
c_2^5,133.812714522222
d_2^5,137.41482745896198
b_1^2,140.538557817185
z_2^4,141.76932509129503
y_2^4,146.27196626222005
a_2^4,147.5261295431325
x_1^2,152.00537470725504
a_2-A^3,152.01909981345
b_2^4,152.0287707140575
a_3-G^5,156.61905333244198
w_1^2,161.01065704910508
x_2^4,161.76090781398253
w_2^4,166.26354898490754
c_2^4,167.51771226582
c_1^2,171.51644092071
d_2^4,172.02035343674498
z_3^5,179.02450880784198
d_1^2,180.52172326256002
y_3^5,182.626621744582
a_3^5,186.828935293224
z_2^3,189.36152560578338
b_3^5,190.431048229964
x_3^5,195.01777498599202
y_2^3,195.36504716701674
a_3-G^4,196.025635778595
a_2^3,197.0372648749
w_3^5,198.619887922732
c_3^5,202.822201471374
b_2^3,203.04078643613332
d_3^5,206.42431440811401
x_2^3,216.01696923603336
w_2^3,222.02049079726672
c_2^3,223.69270850515
z_3^4,224.032455122845
z_1^1,225.0516949759301
a_4-A^5,225.62854028159398
a_2-A^2,228.53228794626
y_3^4,228.53509629377
d_2^3,229.69623006638332
a_3^4,233.7879882295725
b_3^4,238.2906294004975
y_1^1,243.06225965963017
x_3^4,244.02403784553252
z_4^5,248.033995756994
w_3^4,248.5266790164575
y_4^5,251.636108693734
a_4^5,252.63943931846399
c_3^4,253.77957095226
b_4^5,256.241552255204
d_3^4,258.28221212318505
a_3-G^3,261.70327318885
x_4^5,264.02726193514405
a_1^1,264.07382740284
w_4^5,267.629374871884
c_4^5,268.632705496614
d_4^5,272.234818433354
b_1^1,282.08439208654
a_4-A^4,282.287494465035
z_2^2,284.54592663476006
a_5-G^5,291.439044306834
y_2^2,293.5512089766101
a_2^2,296.059535538435
z_3^3,299.0456989811833
x_1^1,305.0180258666801
y_3^3,305.04922054241666
b_2^2,305.064817880285
z_4^4,310.29431380928503
a_3^3,312.05307645682
z_5^5,313.84449978223404
y_4^4,314.79695498021005
a_4^4,316.0511182611225
y_5^5,317.446612718974
b_3^3,318.0565980180533
b_4^4,320.5537594320475
a_5^5,321.648926267616
w_1^1,323.02859055038016
x_2^2,324.52909208013506
b_5^5,325.251039204356
x_3^3,325.70114261143334
x_5^5,329.837765960384
x_4^4,330.2858965319726
w_3^3,331.7046641726667
w_5^5,333.439878897124
w_2^2,333.5343744219851
w_4^4,334.78853770289754
c_2^2,336.04270098381
c_4^4,336.04270098381
c_5^5,337.642192445766
c_3^3,338.70852008707
d_4^4,340.545342154735
d_5^5,341.244305382506
c_1^1,344.04015829359
d_3^3,344.71204164830334
d_2^2,345.04798332565997
d_1^1,362.05072297729004
a_5-G^4,364.550624496585
a_4-A^3,376.71908477077
z_5^4,392.55744384083505
a_3-G^2,393.05854800936
y_5^4,397.06008501176
a_5^4,402.3129769475625
b_5^4,406.8156181184875
x_5^4,412.54902656352255
z_4^3,414.06151056310335
w_5^4,417.05166773444756
y_4^3,420.0650321243367
a_4^3,421.73724983221996
c_5^4,422.30455967025
d_5^4,426.807200841175
b_4^3,427.7407713934533
x_4^3,440.7169541933534
w_4^3,446.7204757545867
c_4^3,448.39269346246994
z_3^2,449.07218669786
d_4^3,454.3962150237033
a_2-A^1,458.07185234469
y_3^2,458.07746903971
a_3^2,468.583252911315
b_3^2,477.588535253165
a_5-G^3,486.40325814616995
x_3^2,489.05535214323504
w_3^2,498.060634485085
c_3^2,508.56641835669
d_3^2,517.5717006985401
z_5^3,523.7456839385034
y_5^3,529.7492054997366
a_5^3,536.75306141414
b_5^3,542.7565829753734
x_5^3,550.4011275687534
w_5^3,556.4046491299868
c_5^3,563.4085050443899
a_4-A^2,565.58226538224
d_5^3,569.4120266056233
z_2^1,570.0991297216901
y_2^1,588.1096944053902
a_2^1,593.12634752904
b_2^1,611.13691221274
z_4^2,621.5959040707401
y_4^2,630.6011864125901
a_4^2,633.109512974415
b_4^2,642.114795316265
x_2^1,650.0654606124401
x_4^2,661.5790695161152
w_2^1,668.0760252961402
w_4^2,670.5843518579651
c_2^1,673.09267841979
c_4^2,673.09267841979
d_4^2,682.09796076164
d_2^1,691.10324310349
a_5-G^2,730.10852544534
z_5^2,786.1221641338401
a_3-G^1,787.12437247089
y_5^2,795.12744647569
a_5^2,805.633230347295
b_5^2,814.638512689145
x_5^2,826.1053295792151
w_5^2,835.1106119210651
c_5^2,845.61639579267
d_5^2,854.62167813452
z_3^1,899.15164984789
y_3^1,917.16221453159
a_3^1,938.1737822748
b_3^1,956.1843469585
x_3^1,979.1179807386401
w_3^1,997.12854542234
c_3^1,1018.14011316555
d_3^1,1036.15067784925
a_4-A^1,1132.17180721665
z_4^1,1244.19908459365
y_4^1,1262.20964927735
a_4^1,1267.2263024009999
b_4^1,1285.2368670847
x_4^1,1324.1654154844002
w_4^1,1342.1759801681
c_4^1,1347.1926332917499
d_4^1,1365.20319797545
a_5-G^1,1461.2243273428498
z_5^1,1573.25160471985
y_5^1,1591.26216940355
a_5^1,1612.27373714676
b_5^1,1630.28430183046
x_5^1,1653.2179356106
w_5^1,1671.2285002943001
c_5^1,1692.24006803751
d_5^1,1710.25063272121
