ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,48.809961394919995
a_1^5,52.00894431883199
y_1^5,52.41207433166001
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
z_1^4,61.26427085669249
x_1^5,64.80322757307002
a_1^4,65.26299951158249
y_1^4,65.76691202761751
c_1^5,68.002210496982
w_1^5,68.40534050981
b_1^4,69.7656406825075
d_1^5,71.604323433722
x_1^4,81.25585357938002
z_1^3,82.02145329297998
c_1^4,85.25458223427
w_1^4,85.758494750305
a_1^3,87.3530914995
y_1^3,88.02497485421334
d_1^4,89.757223405195
a_2-A^5,90.808549307202
b_1^3,93.35661306073332
x_1^3,108.67689692323002
a_1-G^1,113.02441759892999
a_2-A^4,113.762505747045
c_1^3,114.00853512975
w_1^3,114.68041848446335
a_2^5,117.819448344072
z_2^5,117.81944834407201
d_1^3,120.01205669098334
b_2^5,121.42156128081199
y_2^5,121.42156128081201
z_1^2,123.53581816555499
a_1^2,131.533275475335
y_1^2,132.54110050740502
c_2^5,133.812714522222
x_2^5,133.81271452222202
d_2^5,137.41482745896198
w_2^5,137.414827458962
b_1^2,140.538557817185
a_2^4,147.5261295431325
z_2^4,147.52612954313253
a_2-A^3,152.01909981345
b_2^4,152.0287707140575
y_2^4,152.02877071405752
a_3-G^5,156.61905333244198
x_1^2,163.51898361093004
c_2^4,167.51771226582
x_2^4,167.51771226582002
c_1^2,171.51644092071
d_2^4,172.02035343674498
w_2^4,172.020353436745
w_1^2,172.52426595278
d_1^2,180.52172326256002
z_3^5,183.629952369312
a_3^5,186.828935293224
y_3^5,187.232065306052
b_3^5,190.431048229964
a_3-G^4,196.025635778595
a_2^3,197.0372648749
z_2^3,197.03726487490005
x_3^5,199.62321854746202
c_3^5,202.822201471374
b_2^3,203.04078643613332
y_2^3,203.04078643613335
w_3^5,203.22533148420203
d_3^5,206.42431440811401
c_2^3,223.69270850515
x_2^3,223.69270850515002
a_2-A^2,228.53228794626
d_2^3,229.69623006638332
w_2^3,229.69623006638335
z_3^4,229.78925957468252
a_3^4,233.7879882295725
y_3^4,234.2919007456075
b_3^4,238.2906294004975
z_1^1,248.07891278327997
x_3^4,249.78084229737001
c_3^4,253.77957095226
w_3^4,254.28348346829503
d_3^4,258.28221212318505
a_3-G^3,261.70327318885
a_1^1,264.07382740284
y_1^1,266.08947746698004
b_1^1,282.08439208654
a_2^2,296.059535538435
z_2^2,296.05953553843506
b_2^2,305.064817880285
y_2^2,305.06481788028503
z_3^3,306.7214382503
a_3^3,312.05307645682
y_3^3,312.7249598115333
b_3^3,318.0565980180533
x_1^1,328.0452436740301
x_3^3,333.37688188055
c_2^2,336.04270098381
x_2^2,336.04270098381005
c_3^3,338.70852008707
w_3^3,339.38040344178336
c_1^1,344.04015829359
d_3^3,344.71204164830334
d_2^2,345.04798332565997
w_2^2,345.04798332566
w_1^1,346.05580835773003
d_1^1,362.05072297729004
a_3-G^2,393.05854800936
a_2-A^1,458.07185234469
z_3^2,460.58579560153504
a_3^2,468.583252911315
y_3^2,469.591077943385
b_3^2,477.588535253165
x_3^2,500.56896104691003
c_3^2,508.56641835669
w_3^2,509.57424338876007
d_3^2,517.5717006985401
a_2^1,593.12634752904
z_2^1,593.1263475290401
b_2^1,611.13691221274
y_2^1,611.1369122127401
c_2^1,673.09267841979
x_2^1,673.0926784197901
d_2^1,691.10324310349
w_2^1,691.1032431034901
a_3-G^1,787.12437247089
z_3^1,922.1788676552401
a_3^1,938.1737822748
y_3^1,940.18943233894
b_3^1,956.1843469585
x_3^1,1002.1451985459901
c_3^1,1018.14011316555
w_3^1,1020.1557632296901
d_3^1,1036.15067784925
