ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,44.00771471691201
y_1^5,47.609827653652026
a_1^5,52.00894431883199
z_1^4,55.26146250918251
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
y_1^4,59.764103680107524
x_1^5,60.00098089506203
w_1^5,63.60309383180201
a_1^4,65.26299951158249
c_1^5,68.002210496982
b_1^4,69.7656406825075
d_1^5,71.604323433722
z_1^3,74.01770882963335
x_1^4,75.25304523187003
w_1^4,79.75568640279502
y_1^3,80.0212303908667
c_1^4,85.25458223427
a_1^3,87.3530914995
d_1^4,89.757223405195
a_2-A^5,90.808549307202
b_1^3,93.35661306073332
x_1^3,100.67315245988338
w_1^3,106.6766740211167
z_1^2,111.53020147053502
z_2^5,113.01720166606404
a_1-G^1,113.02441759892999
a_2-A^4,113.762505747045
c_1^3,114.00853512975
y_2^5,116.61931460280402
a_2^5,117.819448344072
d_1^3,120.01205669098334
y_1^2,120.53548381238505
b_2^5,121.42156128081199
x_2^5,129.01046784421402
a_1^2,131.533275475335
w_2^5,132.61258078095403
c_2^5,133.812714522222
d_2^5,137.41482745896198
b_1^2,140.538557817185
z_2^4,141.52332119562254
y_2^4,146.02596236654753
a_2^4,147.5261295431325
x_1^2,151.51336691591007
a_2-A^3,152.01909981345
b_2^4,152.0287707140575
a_3-G^5,156.61905333244198
w_1^2,160.51864925776005
x_2^4,161.51490391831004
w_2^4,166.01754508923503
c_2^4,167.51771226582
c_1^2,171.51644092071
d_2^4,172.02035343674498
z_3^5,178.82770569130403
d_1^2,180.52172326256002
y_3^5,182.42981862804402
a_3^5,186.828935293224
z_2^3,189.03352041155338
b_3^5,190.431048229964
x_3^5,194.820971869454
y_2^3,195.0370419727867
a_3-G^4,196.025635778595
a_2^3,197.0372648749
w_3^5,198.42308480619403
c_3^5,202.822201471374
b_2^3,203.04078643613332
d_3^5,206.42431440811401
x_2^3,215.6889640418034
w_2^3,221.69248560303672
c_2^3,223.69270850515
z_3^4,223.78645122717253
z_1^1,224.06767939324004
y_3^4,228.28909239809752
a_2-A^2,228.53228794626
d_2^3,229.69623006638332
a_3^4,233.7879882295725
b_3^4,238.2906294004975
y_1^1,242.0782440769401
x_3^4,243.77803394986003
w_3^4,248.28067512078505
c_3^4,253.77957095226
d_3^4,258.28221212318505
a_3-G^3,261.70327318885
a_1^1,264.07382740284
b_1^1,282.08439208654
z_2^2,284.0539188434151
y_2^2,293.05920118526507
a_2^2,296.059535538435
z_3^3,298.71769378695336
x_1^1,304.03401028399014
y_3^3,304.7212153481867
b_2^2,305.064817880285
a_3^3,312.05307645682
b_3^3,318.0565980180533
w_1^1,322.0445749676901
x_2^2,324.0370842887901
x_3^3,325.3731374172034
w_3^3,331.37665897843675
w_2^2,333.04236663064006
c_2^2,336.04270098381
c_3^3,338.70852008707
c_1^1,344.04015829359
d_3^3,344.71204164830334
d_2^2,345.04798332565997
d_1^1,362.05072297729004
a_3-G^2,393.05854800936
z_3^2,448.5801789065151
y_3^2,457.58546124836505
a_2-A^1,458.07185234469
a_3^2,468.583252911315
b_3^2,477.588535253165
x_3^2,488.56334435189007
w_3^2,497.5686266937401
c_3^2,508.56641835669
d_3^2,517.5717006985401
z_2^1,569.1151141390002
y_2^1,587.1256788227001
a_2^1,593.12634752904
b_2^1,611.13691221274
x_2^1,649.0814450297502
w_2^1,667.0920097134501
c_2^1,673.09267841979
d_2^1,691.10324310349
a_3-G^1,787.12437247089
z_3^1,898.1676342652001
y_3^1,916.1781989489001
a_3^1,938.1737822748
b_3^1,956.1843469585
x_3^1,978.1339651559501
w_3^1,996.1445298396502
c_3^1,1018.14011316555
d_3^1,1036.15067784925
