ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,44.20451783344948
y_1^5,47.80663077018949
a_1^5,52.00894431883199
z_1^4,55.50746640485434
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
y_1^4,60.01010757577936
x_1^5,60.197784011599516
w_1^5,63.79989694833953
a_1^4,65.26299951158249
c_1^5,68.002210496982
b_1^4,69.7656406825075
d_1^5,71.604323433722
z_1^3,74.34571402386246
x_1^4,75.4990491275419
w_1^4,80.00169029846691
y_1^3,80.34923558509581
c_1^4,85.25458223427
a_1^3,87.3530914995
d_1^4,89.757223405195
a_2-A^5,90.808549307202
b_1^3,93.35661306073332
x_1^3,101.00115765411253
w_1^3,107.00467921534589
z_1^2,112.02220926187869
a_1-G^1,113.02441759892999
z_2^5,113.21400478260152
a_2-A^4,113.762505747045
c_1^3,114.00853512975
y_2^5,116.81611771934153
a_2^5,117.819448344072
d_1^3,120.01205669098334
y_1^2,121.02749160372872
b_2^5,121.42156128081199
x_2^5,129.20727096075157
a_1^2,131.533275475335
w_2^5,132.80938389749159
c_2^5,133.812714522222
d_2^5,137.41482745896198
b_1^2,140.538557817185
z_2^4,141.7693250912944
y_2^4,146.27196626221942
a_2^4,147.5261295431325
x_1^2,152.0053747072538
a_2-A^3,152.01909981345
b_2^4,152.0287707140575
a_3-G^5,156.61905333244198
w_1^2,161.01065704910383
x_2^4,161.76090781398196
w_2^4,166.26354898490698
c_2^4,167.51771226582
c_1^2,171.51644092071
d_2^4,172.02035343674498
z_3^5,179.02450880784158
d_1^2,180.52172326256002
y_3^5,182.6266217445816
a_3^5,186.828935293224
z_2^3,189.36152560578253
b_3^5,190.431048229964
x_3^5,195.01777498599162
y_2^3,195.3650471670159
a_3-G^4,196.025635778595
a_2^3,197.0372648749
w_3^5,198.61988792273164
c_3^5,202.822201471374
b_2^3,203.04078643613332
d_3^5,206.42431440811401
x_2^3,216.01696923603262
w_2^3,222.02049079726598
c_2^3,223.69270850515
z_3^4,224.03245512284448
z_1^1,225.05169497592738
a_4-G^5,225.62854028159398
a_2-A^2,228.53228794626
y_3^4,228.5350962937695
d_2^3,229.69623006638332
a_3^4,233.7879882295725
b_3^4,238.2906294004975
y_1^1,243.06225965962744
x_3^4,244.02403784553204
z_4^5,244.83501283308163
y_4^5,248.43712576982165
w_3^4,248.52667901645705
c_3^4,253.77957095226
a_4^5,255.838422242376
d_3^4,258.28221212318505
b_4^5,259.440535179116
x_4^5,260.8282790112317
a_3-G^3,261.70327318885
a_1^1,264.07382740284
w_4^5,264.4303919479717
c_4^5,271.831688420526
d_4^5,275.433801357266
b_1^1,282.08439208654
a_4-G^4,282.287494465035
z_2^2,284.5459266347588
y_2^2,293.55120897660885
a_5-A^5,294.638027230746
a_2^2,296.059535538435
z_3^3,299.0456989811826
x_1^1,305.0180258666776
y_3^3,305.049220542416
b_2^2,305.064817880285
z_4^4,306.2955851543946
z_5^5,310.6455168583217
y_4^4,310.7982263253196
a_3^3,312.05307645682
y_5^5,314.2476297950617
b_3^3,318.0565980180533
a_4^4,320.04984691601254
a_5^5,321.64892626761605
w_1^1,323.02859055037766
x_2^2,324.5290920801339
b_4^4,324.55248808693756
b_5^5,325.25103920435606
x_3^3,325.7011426114327
x_4^4,326.28716787708214
x_5^5,326.6387830364717
w_5^5,330.2408959732117
w_4^4,330.78980904800716
w_3^3,331.70466417266607
w_2^2,333.53437442198396
c_2^2,336.04270098381
c_5^5,337.642192445766
c_3^3,338.70852008707
c_4^4,340.04142963870004
d_5^5,341.244305382506
c_1^1,344.04015829359
d_4^4,344.54407080962505
d_3^3,344.71204164830334
d_2^2,345.04798332565997
a_6-G^5,360.44853125598604
d_1^1,362.05072297729004
a_5-A^4,368.54935315147503
a_4-G^3,376.71908477077
z_6^5,379.6550038074737
y_6^5,383.2571167442137
z_5^4,388.55871518594466
a_6^5,390.65841321676805
a_3-G^2,393.05854800936
y_5^4,393.0613563568697
b_6^5,394.26052615350807
x_6^5,395.6482699856237
w_6^5,399.2503829223637
a_5^4,402.31297694756256
c_6^5,406.651679394918
b_5^4,406.8156181184876
x_5^4,408.55029790863216
z_4^3,408.72987235658275
d_6^5,410.253792331658
w_5^4,413.0529390795572
y_4^3,414.7333939178161
c_5^4,422.30455967025006
d_5^4,426.8072008411751
a_4^3,427.06888803874
a_7-A^5,429.45801820513805
b_4^3,433.07240959997335
x_4^3,435.38531598683284
w_4^3,441.3888375480662
z_7^5,445.4655078327138
y_7^5,449.0676207694538
z_3^2,449.07218669785897
a_6-G^4,450.81248318302505
c_4^3,453.72433166899003
a_7^5,456.46891724200805
a_2-A^1,458.07185234469
y_3^2,458.077469039709
d_4^3,459.7278532302234
b_7^5,460.07103017874806
x_7^5,461.4587740108638
w_7^5,465.0608869476038
a_3^2,468.583252911315
c_7^5,472.4621834201581
z_6^4,474.82057387238467
d_7^5,476.0642963568981
b_3^2,477.588535253165
y_6^4,479.3232150433097
a_6^4,488.57483563400257
x_3^2,489.0553521432341
a_5-A^3,491.73489635269
b_6^4,493.0774768049276
x_6^4,494.81215659507217
a_8-A^5,495.26852223037815
w_3^2,498.0606344850841
w_6^4,499.3147977659972
c_3^2,508.56641835669
c_6^4,508.56641835669006
d_6^4,513.0690595276151
z_8^5,514.4749947818658
d_3^2,517.5717006985401
y_8^5,518.0771077186058
z_5^3,518.4140457319828
a_8^5,522.2794212672482
y_5^3,524.4175672932162
b_8^5,525.8815342039882
x_8^5,530.4682609600158
w_8^5,534.0703738967558
a_5^3,536.75306141414
a_7-A^4,537.0743418694651
c_8^5,538.2726874453981
d_8^5,541.8748003821381
b_5^3,542.7565829753734
x_5^3,545.0694893622328
w_5^3,551.0730109234662
z_7^4,557.0837039039347
a_9-A^5,561.0790262556181
y_7^4,561.5863450748598
c_5^3,563.40850504439
a_4-G^2,565.58226538224
d_5^3,569.4120266056234
z_2^1,570.0991297216876
a_7^4,570.8379656655526
b_7^4,575.3406068364776
x_7^4,577.0752866266223
w_7^4,581.5779277975473
z_9^5,583.4844817310178
y_9^5,587.0865946677578
a_9^5,588.0899252924881
y_2^1,588.1096944053877
c_7^4,590.8295483882401
b_9^5,591.6920382292282
a_2^1,593.12634752904
d_7^4,595.3321895591652
x_9^5,599.4777479091679
a_6-G^3,601.41906972809
w_9^5,603.0798608459078
c_9^5,604.0831914706382
d_9^5,607.6853044073782
b_2^1,611.13691221274
z_4^2,613.5984467609592
a_8-A^4,619.3374719010152
y_4^2,622.6037291028092
a_10-G^5,626.8895302808583
z_6^3,633.4298573139029
y_6^3,639.4333788751362
a_4^2,641.1069702841951
z_8^4,643.3455625903748
y_8^4,647.8482037612998
z_10^5,649.2949857562578
x_2^1,650.0654606124378
b_4^2,650.1122526260451
a_6^3,651.76887299606
y_10^5,652.8970986929978
a_8^4,653.1010956971027
x_4^2,653.5816122063343
a_10^5,657.0994122416403
b_8^4,657.6037368680277
b_6^3,657.7723945572934
x_6^3,660.0853009441529
b_10^5,660.7015251783803
w_4^2,662.5868945481843
x_8^4,663.3371453130623
x_10^5,665.2882519344078
w_6^3,666.0888225053862
w_8^4,667.8397864839873
w_2^1,668.0760252961379
w_10^5,668.8903648711478
c_2^1,673.09267841979
c_8^4,673.0926784197902
c_10^5,673.0926784197902
d_10^5,676.6947913565302
d_8^4,677.5953195907152
c_6^3,678.4243166263101
c_4^2,681.0901357295701
d_6^3,684.4278381875434
d_4^2,690.0954180714201
d_2^1,691.10324310349
a_9-A^4,701.6006019325653
a_7-A^3,716.4348813100102
z_9^4,729.6074212768148
y_9^4,734.1100624477398
a_9^4,735.3642257286527
a_5-A^2,738.1059827551201
b_9^4,739.8668668995778
z_7^3,743.114030689303
y_7^3,749.1175522505364
x_9^4,749.5990039995023
w_9^4,754.1016451704272
c_9^4,755.3558084513403
d_9^4,759.8584496222653
a_7^3,761.4530463714601
b_7^3,767.4565679326935
x_7^3,769.7694743195531
w_7^3,775.7729958807864
z_5^2,778.1247068240593
a_10-G^4,783.8637319641153
a_3-G^1,787.12437247089
y_5^2,787.1299891659094
c_7^3,788.1084900017103
d_7^3,794.1120115629436
a_5^2,805.6332303472951
z_10^4,811.8705513083647
b_5^2,814.6385126891452
y_10^4,816.3731924792897
x_5^2,818.1078722694343
a_10^4,821.6260844150928
a_8-A^3,826.1190546854103
b_10^4,826.1287255860178
w_5^2,827.1131546112844
x_10^4,831.8621340310523
w_10^4,836.3647752019773
c_10^4,841.6176671377804
c_5^2,845.6163957926701
d_10^4,846.1203083087054
d_5^2,854.6216781345202
z_8^3,858.1298422712231
y_8^3,864.1333638324564
a_8^3,871.1372197468603
b_8^3,877.1407413080937
x_8^3,884.785285901473
w_8^3,890.7888074627064
c_8^3,897.7926633771103
z_3^1,899.1516498478879
a_6-G^2,902.6322428182201
d_8^3,903.7961849383437
y_3^1,917.162214531588
a_9-A^3,935.8032280608104
a_3^1,938.1737822748
z_6^2,950.6484241969393
b_3^1,956.1843469585
y_6^2,959.6537065387894
z_9^3,973.145653853143
a_6^2,978.1569477201751
x_3^1,979.1179807386382
y_9^3,979.1491754143764
a_9^3,980.8213931222604
b_9^3,986.8249146834937
b_6^2,987.1622300620252
x_6^2,990.6315896423143
w_3^1,997.1285454223382
w_6^2,999.6368719841644
x_9^3,999.8010974833932
w_9^3,1005.8046190446263
c_9^3,1007.4768367525104
d_9^3,1013.4803583137437
c_3^1,1018.14011316555
c_6^2,1018.1401131655501
d_6^2,1027.1453955074
d_3^1,1036.15067784925
a_10-G^3,1045.4874014362106
a_7-A^2,1075.1559601911001
z_10^3,1082.829827228543
y_10^3,1088.8333487897764
a_10^3,1095.8372047041805
b_10^3,1101.8407262654139
x_10^3,1109.485270858793
z_7^2,1115.1746842600394
w_10^3,1115.4887924200264
c_10^3,1122.4926483344304
y_7^2,1124.1799666018894
d_10^3,1128.4961698956638
a_4-G^1,1132.17180721665
a_7^2,1142.683207783275
b_7^2,1151.688490125125
x_7^2,1155.1578497054145
w_7^2,1164.1631320472645
c_7^2,1182.6663732286502
d_7^2,1191.6716555705002
z_4^1,1228.2041699740882
a_8-A^2,1239.6822202542003
y_4^1,1246.2147346577883
a_4^1,1283.22121702056
z_8^2,1287.6984016329195
y_8^2,1296.7036839747695
b_4^1,1301.2317817042601
a_8^2,1307.2094678463752
x_4^1,1308.1705008648385
b_8^2,1316.2147501882253
w_4^1,1326.1810655485385
x_8^2,1327.6815670782944
w_8^2,1336.6868494201444
c_8^2,1347.1926332917503
d_8^2,1356.1979156336004
c_4^1,1363.18754791131
d_4^1,1381.1981125950101
a_9-A^2,1404.2084803173004
z_9^2,1460.2221190057994
y_9^2,1469.2274013476494
a_9^2,1471.7357279094754
a_5-A^1,1477.21924196241
b_9^2,1480.7410102513254
x_9^2,1500.2052844511745
w_9^2,1509.2105667930243
c_9^2,1511.7188933548505
d_9^2,1520.7241756967005
z_5^1,1557.2566901002886
a_10-G^2,1568.7347403804006
y_5^1,1575.2672547839886
a_5^1,1612.2737371467601
z_10^2,1624.7483790688993
b_5^1,1630.2843018304602
y_10^2,1633.7536614107494
x_5^1,1637.2230209910385
a_10^2,1644.2594452823555
b_10^2,1653.2647276242055
w_5^1,1655.2335856747386
x_10^2,1664.7315445142744
w_10^2,1673.7368268561245
c_10^2,1684.2426107277306
c_5^1,1692.2400680375101
d_10^2,1693.2478930695806
d_5^1,1710.2506327212102
a_6-G^1,1806.27176208861
z_6^1,1902.3041248460486
y_6^1,1920.3146895297486
a_6^1,1957.3211718925202
b_6^1,1975.3317365762202
x_6^1,1982.2704557367986
w_6^1,2000.2810204204986
c_6^1,2037.2875027832702
d_6^1,2055.29806746697
a_7-A^1,2151.3191968343704
z_7^1,2231.356644972249
y_7^1,2249.367209655949
a_7^1,2286.3736920187202
b_7^1,2304.3842567024203
x_7^1,2311.322975862999
w_7^1,2329.333540546699
c_7^1,2366.3400229094705
d_7^1,2384.3505875931705
a_8-A^1,2480.3717169605707
z_8^1,2576.404079718009
y_8^1,2594.414644401709
a_8^1,2615.4262121449206
b_8^1,2633.4367768286206
x_8^1,2656.370410608759
w_8^1,2674.380975292459
c_8^1,2695.3925430356708
d_8^1,2713.403107719371
a_9-A^1,2809.424237086771
z_9^1,2921.451514463769
y_9^1,2939.462079147469
a_9^1,2944.478732271121
b_9^1,2962.489296954821
x_9^1,3001.417845354519
w_9^1,3019.4284100382188
c_9^1,3024.445063161871
d_9^1,3042.455627845571
a_10-G^1,3138.4767572129713
z_10^1,3250.504034589969
y_10^1,3268.514599273669
a_10^1,3289.526167016881
b_10^1,3307.536731700581
x_10^1,3330.470365480719
w_10^1,3348.480930164419
c_10^1,3369.4924979076313
d_10^1,3387.5030625913314
