ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,52.008944318831574
a_1^5,52.00894431883199
y_1^5,55.61105725557159
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
z_1^4,65.26299951158197
a_1^4,65.26299951158249
x_1^5,68.00221049698162
c_1^5,68.002210496982
y_1^4,69.76564068250698
b_1^4,69.7656406825075
w_1^5,71.60432343372163
d_1^5,71.604323433722
x_1^4,85.25458223426952
c_1^4,85.25458223427
z_1^3,87.35309149949929
a_1^3,87.3530914995
w_1^4,89.75722340519454
d_1^4,89.757223405195
a_2-A^5,90.808549307202
y_1^3,93.35661306073264
b_1^3,93.35661306073332
a_1-G^1,113.02441759892999
a_2-A^4,113.762505747045
x_1^3,114.00853512974936
c_1^3,114.00853512975
z_2^5,117.81944834407163
a_2^5,117.819448344072
w_1^3,120.01205669098272
d_1^3,120.01205669098334
y_2^5,121.42156128081164
b_2^5,121.42156128081199
z_1^2,131.53327547533394
a_1^2,131.533275475335
x_2^5,133.81271452222168
c_2^5,133.812714522222
w_2^5,137.4148274589617
d_2^5,137.41482745896198
y_1^2,140.53855781718397
b_1^2,140.538557817185
z_2^4,147.52612954313204
a_2^4,147.5261295431325
a_2-A^3,152.01909981345
y_2^4,152.02877071405706
b_2^4,152.0287707140575
a_3-G^5,156.61905333244198
x_2^4,167.5177122658196
c_2^4,167.51771226582
x_1^2,171.51644092070904
c_1^2,171.51644092071
w_2^4,172.0203534367446
d_2^4,172.02035343674498
w_1^2,180.52172326255908
d_1^2,180.52172326256002
z_3^5,183.6299523693117
a_3^5,186.828935293224
y_3^5,187.2320653060517
b_3^5,190.431048229964
a_3-G^4,196.025635778595
z_2^3,197.0372648748994
a_2^3,197.0372648749
x_3^5,199.62321854746173
c_3^5,202.822201471374
y_2^3,203.04078643613275
b_2^3,203.04078643613332
w_3^5,203.22533148420175
d_3^5,206.42431440811401
x_2^3,223.69270850514945
c_2^3,223.69270850515
a_4-G^5,225.62854028159398
a_2-A^2,228.53228794626
w_2^3,229.6962300663828
d_2^3,229.69623006638332
z_3^4,229.78925957468212
a_3^4,233.7879882295725
y_3^4,234.29190074560714
b_3^4,238.2906294004975
z_4^5,249.44045639455175
x_3^4,249.78084229736967
y_4^5,253.04256933129176
c_3^4,253.77957095226
w_3^4,254.2834834682947
a_4^5,255.838422242376
d_3^4,258.28221212318505
b_4^5,259.440535179116
a_3-G^3,261.70327318885
z_1^1,264.0738274028379
a_1^1,264.07382740284
x_4^5,265.43372257270175
w_4^5,269.03583550944177
c_4^5,271.831688420526
d_4^5,275.433801357266
y_1^1,282.08439208653795
b_1^1,282.08439208654
a_4-G^4,282.287494465035
a_5-A^5,294.638027230746
z_2^2,296.0595355384341
a_2^2,296.059535538435
y_2^2,305.0648178802841
b_2^2,305.064817880285
z_3^3,306.7214382502995
z_4^4,312.0523896062322
a_3^3,312.05307645682
y_3^3,312.72495981153287
y_4^4,316.55503077715724
b_3^3,318.0565980180533
z_5^5,318.44994334370375
a_4^4,320.04984691601254
a_5^5,321.64892626761605
y_5^5,322.05205628044376
b_4^4,324.55248808693756
b_5^5,325.25103920435606
x_4^4,332.0439723289197
x_3^3,333.37688188054955
x_5^5,334.44320952185376
x_2^2,336.0427009838092
c_2^2,336.04270098381
w_4^4,336.54661349984474
c_5^5,337.642192445766
w_5^5,338.0453224585938
c_3^3,338.70852008707
w_3^3,339.3804034417829
c_4^4,340.04142963870004
d_5^5,341.244305382506
x_1^1,344.0401582935881
c_1^1,344.04015829359
d_4^4,344.54407080962505
d_3^3,344.71204164830334
w_2^2,345.04798332565923
d_2^2,345.04798332565997
a_6-G^5,360.44853125598604
w_1^1,362.05072297728816
d_1^1,362.05072297729004
a_5-A^4,368.54935315147503
a_4-G^3,376.71908477077
z_6^5,384.2604473689438
y_6^5,387.8625603056838
a_6^5,390.65841321676805
a_3-G^2,393.05854800936
b_6^5,394.26052615350807
z_5^4,398.31424829267223
x_6^5,400.25371354709375
a_5^4,402.31297694756256
y_5^4,402.81688946359725
w_6^5,403.85582648383377
c_6^5,406.651679394918
b_5^4,406.8156181184876
d_6^5,410.253792331658
z_4^3,416.4056116256996
x_5^4,418.30583101535973
c_5^4,422.30455967025006
y_4^3,422.40913318693293
w_5^4,422.80847218628475
d_5^4,426.8072008411751
a_4^3,427.06888803874
a_7-A^5,429.45801820513805
b_4^3,433.07240959997335
x_4^3,443.0610552559496
w_4^3,449.06457681718297
a_6-G^4,450.81248318302505
z_7^5,453.26993431809586
c_4^3,453.72433166899003
a_7^5,456.46891724200805
y_7^5,456.8720472548359
a_2-A^1,458.07185234469
d_4^3,459.7278532302234
b_7^5,460.07103017874806
z_3^2,460.58579560153424
a_3^2,468.583252911315
x_7^5,469.2632004962458
y_3^2,469.5910779433843
c_7^5,472.4621834201581
w_7^5,472.86531343298583
d_7^5,476.0642963568981
b_3^2,477.588535253165
z_6^4,480.57737832422225
y_6^4,485.08001949514727
a_6^4,488.57483563400257
a_5-A^3,491.73489635269
b_6^4,493.0774768049276
a_8-A^5,495.26852223037815
x_3^2,500.56896104690935
x_6^4,500.56896104690975
w_6^4,505.07160221783477
c_3^2,508.56641835669
c_6^4,508.56641835669006
w_3^2,509.5742433887594
d_6^4,513.0690595276151
d_3^2,517.5717006985401
z_8^5,522.2794212672478
a_8^5,522.2794212672482
y_8^5,525.8815342039878
b_8^5,525.8815342039882
z_5^3,531.4214232076196
a_5^3,536.75306141414
a_7-A^4,537.0743418694651
y_5^3,537.4249447688529
x_8^5,538.2726874453979
c_8^5,538.2726874453981
w_8^5,541.8748003821378
d_8^5,541.8748003821381
b_5^3,542.7565829753734
x_5^3,558.0768668378696
a_9-A^5,561.0790262556181
c_5^3,563.40850504439
w_5^3,564.080388399103
a_4-G^2,565.58226538224
z_7^4,566.8392370106624
d_5^3,569.4120266056234
a_7^4,570.8379656655526
y_7^4,571.3418781815874
b_7^4,575.3406068364776
x_7^4,586.8308197333498
z_9^5,588.0899252924878
a_9^5,588.0899252924881
c_7^4,590.8295483882401
w_7^4,591.3334609042748
y_9^5,591.6920382292278
b_9^5,591.6920382292282
z_2^1,593.1263475290382
a_2^1,593.12634752904
d_7^4,595.3321895591652
a_6-G^3,601.41906972809
x_9^5,604.0831914706379
c_9^5,604.0831914706382
w_9^5,607.6853044073779
d_9^5,607.6853044073782
y_2^1,611.1369122127383
b_2^1,611.13691221274
a_8-A^4,619.3374719010152
z_4^2,625.1120556646345
y_4^2,634.1173380064845
z_6^3,641.1055965830196
a_4^2,641.1069702841951
y_6^3,647.109118144253
b_4^2,650.1122526260451
a_6^3,651.76887299606
z_8^4,653.1010956971023
a_8^4,653.1010956971027
y_8^4,657.6037368680273
b_8^4,657.6037368680277
b_6^3,657.7723945572934
x_4^2,665.0952211100094
x_6^3,667.7610402132697
x_2^1,673.0926784197884
x_8^4,673.0926784197899
c_2^1,673.09267841979
c_8^4,673.0926784197902
w_6^3,673.764561774503
w_4^2,674.1005034518595
w_8^4,677.5953195907148
d_8^4,677.5953195907152
c_6^3,678.4243166263101
c_4^2,681.0901357295701
d_6^3,684.4278381875434
d_4^2,690.0954180714201
w_2^1,691.1032431034885
d_2^1,691.10324310349
a_9-A^4,701.6006019325653
a_7-A^3,716.4348813100102
z_9^4,735.3642257286523
a_9^4,735.3642257286527
a_5-A^2,738.1059827551201
y_9^4,739.8668668995773
b_9^4,739.8668668995778
x_9^4,755.3558084513398
c_9^4,755.3558084513403
z_7^3,756.1214081649399
w_9^4,759.8584496222649
d_9^4,759.8584496222653
a_7^3,761.4530463714601
y_7^3,762.1249297261733
b_7^3,767.4565679326935
x_7^3,782.7768517951898
a_3-G^1,787.12437247089
c_7^3,788.1084900017103
w_7^3,788.7803733564232
d_7^3,794.1120115629436
z_5^2,797.6357730375145
a_5^2,805.6332303472951
y_5^2,806.6410553793645
b_5^2,814.6385126891452
a_8-A^3,826.1190546854103
x_5^2,837.6189384828895
c_5^2,845.6163957926701
w_5^2,846.6242208247395
d_5^2,854.6216781345202
z_8^3,871.1372197468598
a_8^3,871.1372197468603
y_8^3,877.1407413080932
b_8^3,877.1407413080937
x_8^3,897.7926633771099
c_8^3,897.7926633771103
a_6-G^2,902.6322428182201
w_8^3,903.7961849383431
d_8^3,903.7961849383437
z_3^1,922.1788676552385
a_9-A^3,935.8032280608104
a_3^1,938.1737822748
y_3^1,940.1894323389386
b_3^1,956.1843469585
z_6^2,962.1620331006145
y_6^2,971.1673154424645
a_6^2,978.1569477201751
z_9^3,980.8213931222598
a_9^3,980.8213931222604
y_9^3,986.8249146834931
b_9^3,986.8249146834937
b_6^2,987.1622300620252
x_3^1,1002.1451985459887
x_6^2,1002.1451985459895
x_9^3,1007.4768367525098
c_9^3,1007.4768367525104
w_6^2,1011.1504808878395
w_9^3,1013.4803583137432
d_9^3,1013.4803583137437
c_3^1,1018.14011316555
c_6^2,1018.1401131655501
w_3^1,1020.1557632296888
d_6^2,1027.1453955074
d_3^1,1036.15067784925
a_7-A^2,1075.1559601911001
a_4-G^1,1132.17180721665
z_7^2,1134.6857504734946
a_7^2,1142.683207783275
y_7^2,1143.6910328153447
b_7^2,1151.688490125125
x_7^2,1174.6689159188695
c_7^2,1182.6663732286502
w_7^2,1183.6741982607195
d_7^2,1191.6716555705002
a_8-A^2,1239.6822202542003
z_4^1,1251.2313877814388
y_4^1,1269.2419524651389
a_4^1,1283.22121702056
b_4^1,1301.2317817042601
z_8^2,1307.2094678463745
a_8^2,1307.2094678463752
y_8^2,1316.2147501882246
b_8^2,1316.2147501882253
x_4^1,1331.1977186721888
x_8^2,1347.1926332917496
c_8^2,1347.1926332917503
w_4^1,1349.2082833558889
w_8^2,1356.1979156335995
d_8^2,1356.1979156336004
c_4^1,1363.18754791131
d_4^1,1381.1981125950101
a_9-A^2,1404.2084803173004
z_9^2,1471.7357279094745
a_9^2,1471.7357279094754
a_5-A^1,1477.21924196241
y_9^2,1480.7410102513245
b_9^2,1480.7410102513254
x_9^2,1511.7188933548496
c_9^2,1511.7188933548505
w_9^2,1520.7241756966996
d_9^2,1520.7241756967005
z_5^1,1596.2788225271988
a_5^1,1612.2737371467601
y_5^1,1614.289387210899
b_5^1,1630.2843018304602
x_5^1,1676.2451534179488
c_5^1,1692.2400680375101
w_5^1,1694.2557181016489
d_5^1,1710.2506327212102
a_6-G^1,1806.27176208861
z_6^1,1925.331342653399
y_6^1,1943.341907337099
a_6^1,1957.3211718925202
b_6^1,1975.3317365762202
x_6^1,2005.297673544149
w_6^1,2023.308238227849
c_6^1,2037.2875027832702
d_6^1,2055.29806746697
a_7-A^1,2151.3191968343704
z_7^1,2270.3787773991594
a_7^1,2286.3736920187202
y_7^1,2288.3893420828595
b_7^1,2304.3842567024203
x_7^1,2350.345108289909
c_7^1,2366.3400229094705
w_7^1,2368.355672973609
d_7^1,2384.3505875931705
a_8-A^1,2480.3717169605707
z_8^1,2615.426212144919
a_8^1,2615.4262121449206
y_8^1,2633.4367768286193
b_8^1,2633.4367768286206
x_8^1,2695.3925430356694
c_8^1,2695.3925430356708
w_8^1,2713.403107719369
d_8^1,2713.403107719371
a_9-A^1,2809.424237086771
z_9^1,2944.478732271119
a_9^1,2944.478732271121
y_9^1,2962.489296954819
b_9^1,2962.489296954821
x_9^1,3024.4450631618693
c_9^1,3024.445063161871
w_9^1,3042.4556278455693
d_9^1,3042.455627845571
