ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,48.80996139491968
a_1^5,52.00894431883199
y_1^5,52.41207433165969
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
z_1^4,61.26427085669209
x_1^5,64.80322757306972
a_1^4,65.26299951158249
y_1^4,65.76691202761711
c_1^5,68.002210496982
w_1^5,68.40534050980973
b_1^4,69.7656406825075
d_1^5,71.604323433722
x_1^4,81.25585357937965
z_1^3,82.02145329297946
c_1^4,85.25458223427
w_1^4,85.75849475030466
a_1^3,87.3530914995
y_1^3,88.02497485421281
d_1^4,89.757223405195
a_2-A^5,90.808549307202
b_1^3,93.35661306073332
x_1^3,108.67689692322953
a_1-G^1,113.02441759892999
a_2-A^4,113.762505747045
c_1^3,114.00853512975
z_2^5,114.62046542015973
w_1^3,114.68041848446289
a_2^5,117.819448344072
y_2^5,118.22257835689975
d_1^3,120.01205669098334
b_2^5,121.42156128081199
z_1^2,123.53581816555419
x_2^5,130.61373159830978
a_1^2,131.533275475335
y_1^2,132.54110050740422
c_2^5,133.812714522222
w_2^5,134.2158445350498
d_2^5,137.41482745896198
b_1^2,140.538557817185
z_2^4,143.52740088824217
a_2^4,147.5261295431325
y_2^4,148.0300420591672
a_2-A^3,152.01909981345
b_2^4,152.0287707140575
a_3-G^5,156.61905333244198
x_1^2,163.5189836109293
x_2^4,163.51898361092972
c_2^4,167.51771226582
w_2^4,168.02162478185474
c_1^2,171.51644092071
d_2^4,172.02035343674498
w_1^2,172.52426595277933
z_3^5,180.4309694453998
d_1^2,180.52172326256002
y_3^5,184.0330823821398
a_3^5,186.828935293224
b_3^5,190.431048229964
z_2^3,191.70562666837955
a_3-G^4,196.025635778595
x_3^5,196.4242356235498
a_2^3,197.0372648749
y_2^3,197.7091482296129
w_3^5,200.02634856028982
c_3^5,202.822201471374
b_2^3,203.04078643613332
d_3^5,206.42431440811401
x_2^3,218.36107029862964
c_2^3,223.69270850515
w_2^3,224.364591859863
a_4-G^5,225.62854028159398
z_3^4,225.79053091979225
a_2-A^2,228.53228794626
d_2^3,229.69623006638332
y_3^4,230.29317209071726
a_3^4,233.7879882295725
b_3^4,238.2906294004975
x_3^4,245.78211364247974
z_1^1,248.07891278327838
z_4^5,249.4404563945518
w_3^4,250.28475481340476
y_4^5,253.04256933129182
c_3^4,253.77957095226
a_4^5,255.838422242376
d_3^4,258.28221212318505
b_4^5,259.440535179116
a_3-G^3,261.70327318885
a_1^1,264.07382740284
x_4^5,265.4337225727018
y_1^1,266.08947746697845
w_4^5,269.0358355094418
c_4^5,271.831688420526
d_4^5,275.433801357266
b_1^1,282.08439208654
a_4-G^4,282.287494465035
z_2^2,288.06207822865434
a_5-A^5,294.638027230746
a_2^2,296.059535538435
y_2^2,297.0673605705044
z_3^3,301.38980004377964
b_2^2,305.064817880285
y_3^3,307.393321605013
z_4^4,312.0523896062323
a_3^3,312.05307645682
z_5^5,315.2509604197918
y_4^4,316.5550307771573
b_3^3,318.0565980180533
y_5^5,318.8530733565318
a_4^4,320.04984691601254
a_5^5,321.64892626761605
b_4^4,324.55248808693756
b_5^5,325.25103920435606
x_1^1,328.0452436740286
x_2^2,328.04524367402945
x_3^3,328.0452436740297
x_5^5,331.2442265979418
x_4^4,332.0439723289198
w_3^3,334.04876523526303
w_5^5,334.8463395346818
c_2^2,336.04270098381
w_4^4,336.5466134998448
w_2^2,337.0505260158795
c_5^5,337.642192445766
c_3^3,338.70852008707
c_4^4,340.04142963870004
d_5^5,341.244305382506
c_1^1,344.04015829359
d_4^4,344.54407080962505
d_3^3,344.71204164830334
d_2^2,345.04798332565997
w_1^1,346.05580835772867
a_6-G^5,360.44853125598604
d_1^1,362.05072297729004
a_5-A^4,368.54935315147503
a_4-G^3,376.71908477077
z_6^5,384.2604473689438
y_6^5,387.8625603056838
a_6^5,390.65841321676805
a_3-G^2,393.05854800936
b_6^5,394.26052615350807
z_5^4,394.3155196377823
y_5^4,398.8181608087073
x_6^5,400.2537135470938
a_5^4,402.31297694756256
w_6^5,403.8558264838338
c_6^5,406.651679394918
b_5^4,406.8156181184876
d_6^5,410.253792331658
x_5^4,414.3071023604698
z_4^3,416.4056116256997
w_5^4,418.8097435313948
c_5^4,422.30455967025006
y_4^3,422.40913318693305
d_5^4,426.8072008411751
a_4^3,427.06888803874
a_7-A^5,429.45801820513805
b_4^3,433.07240959997335
x_4^3,443.06105525594967
w_4^3,449.064576817183
a_6-G^4,450.81248318302505
z_3^2,452.5883382917545
z_7^5,453.26993431809586
c_4^3,453.72433166899003
a_7^5,456.46891724200805
y_7^5,456.8720472548359
a_2-A^1,458.07185234469
d_4^3,459.7278532302234
b_7^5,460.07103017874806
y_3^2,461.59362063360453
a_3^2,468.583252911315
x_7^5,469.26320049624593
c_7^5,472.4621834201581
w_7^5,472.86531343298594
d_7^5,476.0642963568981
b_3^2,477.588535253165
z_6^4,480.5773783242223
y_6^4,485.0800194951473
a_6^4,488.57483563400257
a_5-A^3,491.73489635269
x_3^2,492.5715037371295
b_6^4,493.0774768049276
a_8-A^5,495.26852223037815
x_6^4,500.5689610469098
w_3^2,501.5767860789795
w_6^4,505.0716022178348
c_3^2,508.56641835669
c_6^4,508.56641835669006
d_6^4,513.0690595276151
d_3^2,517.5717006985401
z_8^5,519.0804383433358
a_8^5,522.2794212672482
y_8^5,522.6825512800758
b_8^5,525.8815342039882
z_5^3,526.0897850010997
y_5^3,532.093306562333
x_8^5,535.0737045214859
a_5^3,536.75306141414
a_7-A^4,537.0743418694651
c_8^5,538.2726874453981
w_8^5,538.6758174582259
d_8^5,541.8748003821381
b_5^3,542.7565829753734
x_5^3,552.7452286313497
w_5^3,558.7487501925831
c_5^3,563.40850504439
a_4-G^2,565.58226538224
z_7^4,566.8392370106624
d_5^3,569.4120266056234
a_7^4,570.8379656655526
y_7^4,571.3418781815874
b_7^4,575.3406068364776
z_2^1,577.1314329094787
x_7^4,586.8308197333499
c_7^4,590.8295483882401
w_7^4,591.333460904275
a_2^1,593.12634752904
y_2^1,595.1419975931788
d_7^4,595.3321895591652
a_6-G^3,601.41906972809
b_2^1,611.13691221274
a_8-A^4,619.3374719010152
z_4^2,625.1120556646346
y_4^2,634.1173380064846
z_6^3,641.1055965830197
a_4^2,641.1069702841951
y_6^3,647.1091181442531
z_8^4,649.1023670422123
b_4^2,650.1122526260451
a_6^3,651.76887299606
a_8^4,653.1010956971027
y_8^4,653.6050082131374
x_2^1,657.0977638002289
b_8^4,657.6037368680277
b_6^3,657.7723945572934
x_4^2,665.0952211100096
x_6^3,667.7610402132697
x_8^4,669.0939497648999
c_2^1,673.09267841979
c_8^4,673.0926784197902
w_8^4,673.5965909358249
w_6^3,673.764561774503
w_4^2,674.1005034518596
w_2^1,675.108328483929
d_8^4,677.5953195907152
c_6^3,678.4243166263101
c_4^2,681.0901357295701
d_6^3,684.4278381875434
d_4^2,690.0954180714201
d_2^1,691.10324310349
a_7-A^3,716.4348813100102
a_5-A^2,738.1059827551201
z_7^3,756.1214081649399
a_7^3,761.4530463714601
y_7^3,762.1249297261733
b_7^3,767.4565679326935
x_7^3,782.7768517951899
a_3-G^1,787.12437247089
c_7^3,788.1084900017103
w_7^3,788.7803733564233
z_5^2,789.6383157277346
d_7^3,794.1120115629436
y_5^2,798.6435980695846
a_5^2,805.6332303472951
b_5^2,814.6385126891452
a_8-A^3,826.1190546854103
x_5^2,829.6214811731096
w_5^2,838.6267635149596
c_5^2,845.6163957926701
d_5^2,854.6216781345202
z_8^3,865.8055815403399
a_8^3,871.1372197468603
y_8^3,871.8091031015732
b_8^3,877.1407413080937
x_8^3,892.4610251705899
c_8^3,897.7926633771103
w_8^3,898.4645467318232
a_6-G^2,902.6322428182201
d_8^3,903.7961849383437
z_3^1,906.183953035679
y_3^1,924.1945177193791
a_3^1,938.1737822748
b_3^1,956.1843469585
z_6^2,962.1620331006146
y_6^2,971.1673154424647
a_6^2,978.1569477201751
x_3^1,986.150283926429
b_6^2,987.1622300620252
x_6^2,1002.1451985459896
w_3^1,1004.160848610129
w_6^2,1011.1504808878396
c_3^1,1018.14011316555
c_6^2,1018.1401131655501
d_6^2,1027.1453955074
d_3^1,1036.15067784925
a_7-A^2,1075.1559601911001
a_4-G^1,1132.17180721665
z_7^2,1134.6857504734946
a_7^2,1142.683207783275
y_7^2,1143.6910328153447
b_7^2,1151.688490125125
x_7^2,1174.6689159188697
c_7^2,1182.6663732286502
w_7^2,1183.6741982607198
d_7^2,1191.6716555705002
a_8-A^2,1239.6822202542003
z_4^1,1251.231387781439
y_4^1,1269.241952465139
a_4^1,1283.22121702056
z_8^2,1299.2120105365946
b_4^1,1301.2317817042601
a_8^2,1307.2094678463752
y_8^2,1308.2172928784446
b_8^2,1316.2147501882253
x_4^1,1331.197718672189
x_8^2,1339.1951759819697
c_8^2,1347.1926332917503
w_8^2,1348.2004583238197
w_4^1,1349.208283355889
d_8^2,1356.1979156336004
c_4^1,1363.18754791131
d_4^1,1381.1981125950101
a_5-A^1,1477.21924196241
z_5^1,1580.283907907639
y_5^1,1598.2944725913392
a_5^1,1612.2737371467601
b_5^1,1630.2843018304602
x_5^1,1660.250238798389
w_5^1,1678.2608034820892
c_5^1,1692.2400680375101
d_5^1,1710.2506327212102
a_6-G^1,1806.27176208861
z_6^1,1925.3313426533991
y_6^1,1943.3419073370992
a_6^1,1957.3211718925202
b_6^1,1975.3317365762202
x_6^1,2005.2976735441491
w_6^1,2023.3082382278492
c_6^1,2037.2875027832702
d_6^1,2055.29806746697
a_7-A^1,2151.3191968343704
z_7^1,2270.3787773991594
a_7^1,2286.3736920187202
y_7^1,2288.3893420828595
b_7^1,2304.3842567024203
x_7^1,2350.3451082899096
c_7^1,2366.3400229094705
w_7^1,2368.3556729736097
d_7^1,2384.3505875931705
a_8-A^1,2480.3717169605707
z_8^1,2599.4312975253592
a_8^1,2615.4262121449206
y_8^1,2617.4418622090593
b_8^1,2633.4367768286206
x_8^1,2679.3976284161095
c_8^1,2695.3925430356708
w_8^1,2697.4081930998095
d_8^1,2713.403107719371
