ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,48.80996139491977
a_1^5,52.00894431883199
y_1^5,52.41207433165978
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
z_1^4,61.26427085669221
x_1^5,64.8032275730698
a_1^4,65.26299951158249
y_1^4,65.76691202761722
c_1^5,68.002210496982
w_1^5,68.40534050980982
b_1^4,69.7656406825075
d_1^5,71.604323433722
x_1^4,81.25585357937976
z_1^3,82.02145329297961
c_1^4,85.25458223427
w_1^4,85.75849475030478
a_1^3,87.3530914995
y_1^3,88.02497485421297
d_1^4,89.757223405195
a_2-A^5,90.808549307202
b_1^3,93.35661306073332
x_1^3,108.67689692322968
a_1-G^1,113.02441759892999
a_2-A^4,113.762505747045
c_1^3,114.00853512975
z_2^5,114.62046542015983
w_1^3,114.68041848446303
a_2^5,117.819448344072
y_2^5,118.22257835689985
d_1^3,120.01205669098334
b_2^5,121.42156128081199
z_1^2,123.53581816555442
x_2^5,130.6137315983098
a_1^2,131.533275475335
y_1^2,132.54110050740445
c_2^5,133.812714522222
w_2^5,134.21584453504983
d_2^5,137.41482745896198
b_1^2,140.538557817185
z_2^4,143.52740088824228
a_2^4,147.5261295431325
y_2^4,148.0300420591673
a_2-A^3,152.01909981345
b_2^4,152.0287707140575
a_3-G^5,156.61905333244198
x_1^2,163.51898361092952
x_2^4,163.51898361092978
c_2^4,167.51771226582
w_2^4,168.0216247818548
c_1^2,171.51644092071
d_2^4,172.02035343674498
w_1^2,172.52426595277956
d_1^2,180.52172326256002
z_3^5,183.62995236931184
a_3^5,186.828935293224
y_3^5,187.23206530605185
b_3^5,190.431048229964
z_2^3,191.70562666837972
a_3-G^4,196.025635778595
a_2^3,197.0372648749
y_2^3,197.70914822961308
x_3^5,199.62321854746182
c_3^5,202.822201471374
b_2^3,203.04078643613332
w_3^5,203.22533148420183
d_3^5,206.42431440811401
x_2^3,218.3610702986297
c_2^3,223.69270850515
w_2^3,224.36459185986305
a_4-G^5,225.62854028159398
a_2-A^2,228.53228794626
d_2^3,229.69623006638332
z_3^4,229.7892595746823
a_3^4,233.7879882295725
y_3^4,234.2919007456073
b_3^4,238.2906294004975
z_1^1,248.07891278327884
z_4^5,249.44045639455186
x_3^4,249.7808422973698
y_4^5,253.04256933129187
c_3^4,253.77957095226
w_3^4,254.2834834682948
a_4^5,255.838422242376
d_3^4,258.28221212318505
b_4^5,259.440535179116
a_3-G^3,261.70327318885
a_1^1,264.07382740284
x_4^5,265.43372257270187
y_1^1,266.0894774669789
w_4^5,269.0358355094419
c_4^5,271.831688420526
d_4^5,275.433801357266
b_1^1,282.08439208654
a_4-G^4,282.287494465035
z_2^2,288.06207822865457
a_5-A^5,294.638027230746
a_2^2,296.059535538435
y_2^2,297.0673605705046
b_2^2,305.064817880285
z_3^3,306.72143825029974
z_4^4,312.05238960623234
a_3^3,312.05307645682
y_3^3,312.7249598115331
y_4^4,316.55503077715736
b_3^3,318.0565980180533
z_5^5,318.44994334370386
a_4^4,320.04984691601254
a_5^5,321.64892626761605
y_5^5,322.0520562804439
b_4^4,324.55248808693756
b_5^5,325.25103920435606
x_1^1,328.04524367402905
x_2^2,328.04524367402956
x_4^4,332.04397232891984
x_3^3,333.3768818805497
x_5^5,334.4432095218539
c_2^2,336.04270098381
w_4^4,336.54661349984485
w_2^2,337.0505260158796
c_5^5,337.642192445766
w_5^5,338.0453224585939
c_3^3,338.70852008707
w_3^3,339.3804034417831
c_4^4,340.04142963870004
d_5^5,341.244305382506
c_1^1,344.04015829359
d_4^4,344.54407080962505
d_3^3,344.71204164830334
d_2^2,345.04798332565997
w_1^1,346.0558083577291
a_6-G^5,360.44853125598604
d_1^1,362.05072297729004
a_5-A^4,368.54935315147503
a_4-G^3,376.71908477077
z_6^5,387.45943029285587
a_6^5,390.65841321676805
y_6^5,391.0615432295959
a_3-G^2,393.05854800936
b_6^5,394.26052615350807
z_5^4,398.31424829267235
a_5^4,402.31297694756256
y_5^4,402.81688946359736
x_6^5,403.4526964710059
c_6^5,406.651679394918
b_5^4,406.8156181184876
w_6^5,407.0548094077459
d_6^5,410.253792331658
z_4^3,416.40561162569975
x_5^4,418.30583101535984
c_5^4,422.30455967025006
y_4^3,422.4091331869331
w_5^4,422.80847218628486
d_5^4,426.8072008411751
a_4^3,427.06888803874
a_7-A^5,429.45801820513805
b_4^3,433.07240959997335
x_4^3,443.0610552559497
w_4^3,449.0645768171831
a_6-G^4,450.81248318302505
z_7^5,453.26993431809586
c_4^3,453.72433166899003
a_7^5,456.46891724200805
y_7^5,456.8720472548359
a_2-A^1,458.07185234469
d_4^3,459.7278532302234
b_7^5,460.07103017874806
z_3^2,460.5857956015346
a_3^2,468.583252911315
x_7^5,469.26320049624593
y_3^2,469.5910779433846
c_7^5,472.4621834201581
w_7^5,472.86531343298594
d_7^5,476.0642963568981
b_3^2,477.588535253165
z_6^4,484.57610697911235
a_6^4,488.57483563400257
y_6^4,489.07874815003737
a_5-A^3,491.73489635269
b_6^4,493.0774768049276
x_3^2,500.5689610469096
x_6^4,504.5676897017999
c_3^2,508.56641835669
c_6^4,508.56641835669006
w_6^4,509.07033087272487
w_3^2,509.5742433887596
d_6^4,513.0690595276151
d_3^2,517.5717006985401
z_5^3,531.4214232076198
a_5^3,536.75306141414
a_7-A^4,537.0743418694651
y_5^3,537.4249447688532
b_5^3,542.7565829753734
x_5^3,558.0768668378697
c_5^3,563.40850504439
w_5^3,564.0803883991031
a_4-G^2,565.58226538224
z_7^4,566.8392370106624
d_5^3,569.4120266056234
a_7^4,570.8379656655526
y_7^4,571.3418781815874
b_7^4,575.3406068364776
z_2^1,577.1314329094791
x_7^4,586.8308197333499
c_7^4,590.8295483882401
w_7^4,591.333460904275
a_2^1,593.12634752904
y_2^1,595.1419975931792
d_7^4,595.3321895591652
a_6-G^3,601.41906972809
b_2^1,611.13691221274
z_4^2,625.1120556646347
y_4^2,634.1173380064847
a_4^2,641.1069702841951
z_6^3,646.4372347895397
b_4^2,650.1122526260451
a_6^3,651.76887299606
y_6^3,652.4407563507731
x_2^1,657.0977638002291
b_6^3,657.7723945572934
x_4^2,665.0952211100097
x_6^3,673.0926784197899
c_2^1,673.09267841979
w_4^2,674.1005034518597
w_2^1,675.1083284839292
c_6^3,678.4243166263101
w_6^3,679.0961999810231
c_4^2,681.0901357295701
d_6^3,684.4278381875434
d_4^2,690.0954180714201
d_2^1,691.10324310349
a_7-A^3,716.4348813100102
a_5-A^2,738.1059827551201
z_7^3,756.1214081649399
a_7^3,761.4530463714601
y_7^3,762.1249297261733
b_7^3,767.4565679326935
x_7^3,782.7768517951899
a_3-G^1,787.12437247089
c_7^3,788.1084900017103
w_7^3,788.7803733564233
d_7^3,794.1120115629436
z_5^2,797.6357730375147
a_5^2,805.6332303472951
y_5^2,806.6410553793647
b_5^2,814.6385126891452
x_5^2,837.6189384828897
c_5^2,845.6163957926701
w_5^2,846.6242208247397
d_5^2,854.6216781345202
a_6-G^2,902.6322428182201
z_3^1,922.1788676552392
a_3^1,938.1737822748
y_3^1,940.1894323389392
b_3^1,956.1843469585
z_6^2,970.1594904103947
a_6^2,978.1569477201751
y_6^2,979.1647727522447
b_6^2,987.1622300620252
x_3^1,1002.1451985459892
x_6^2,1010.1426558557698
c_3^1,1018.14011316555
c_6^2,1018.1401131655501
w_6^2,1019.1479381976197
w_3^1,1020.1557632296892
d_6^2,1027.1453955074
d_3^1,1036.15067784925
a_7-A^2,1075.1559601911001
a_4-G^1,1132.17180721665
z_7^2,1134.6857504734946
a_7^2,1142.683207783275
y_7^2,1143.6910328153447
b_7^2,1151.688490125125
x_7^2,1174.6689159188697
c_7^2,1182.6663732286502
w_7^2,1183.6741982607198
d_7^2,1191.6716555705002
z_4^1,1251.2313877814393
y_4^1,1269.2419524651393
a_4^1,1283.22121702056
b_4^1,1301.2317817042601
x_4^1,1331.1977186721892
w_4^1,1349.2082833558893
c_4^1,1363.18754791131
d_4^1,1381.1981125950101
a_5-A^1,1477.21924196241
z_5^1,1596.2788225271993
a_5^1,1612.2737371467601
y_5^1,1614.2893872108993
b_5^1,1630.2843018304602
x_5^1,1676.2451534179493
c_5^1,1692.2400680375101
w_5^1,1694.2557181016493
d_5^1,1710.2506327212102
a_6-G^1,1806.27176208861
z_6^1,1941.3262572729593
a_6^1,1957.3211718925202
y_6^1,1959.3368219566594
b_6^1,1975.3317365762202
x_6^1,2021.2925881637095
c_6^1,2037.2875027832702
w_6^1,2039.3031528474094
d_6^1,2055.29806746697
a_7-A^1,2151.3191968343704
z_7^1,2270.3787773991594
a_7^1,2286.3736920187202
y_7^1,2288.3893420828595
b_7^1,2304.3842567024203
x_7^1,2350.3451082899096
c_7^1,2366.3400229094705
w_7^1,2368.3556729736097
d_7^1,2384.3505875931705
