ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,52.00894431883175
a_1^5,52.00894431883199
y_1^5,55.611057255571765
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
z_1^4,65.2629995115822
a_1^4,65.26299951158249
x_1^5,68.0022104969818
c_1^5,68.002210496982
y_1^4,69.76564068250721
b_1^4,69.7656406825075
w_1^5,71.60432343372182
d_1^5,71.604323433722
x_1^4,85.25458223426975
c_1^4,85.25458223427
z_1^3,87.3530914994996
a_1^3,87.3530914995
w_1^4,89.75722340519476
d_1^4,89.757223405195
a_2-A^5,90.808549307202
y_1^3,93.35661306073295
b_1^3,93.35661306073332
a_1-G^1,113.02441759892999
a_2-A^4,113.762505747045
x_1^3,114.00853512974966
c_1^3,114.00853512975
z_2^5,117.81944834407182
a_2^5,117.819448344072
w_1^3,120.01205669098302
d_1^3,120.01205669098334
y_2^5,121.42156128081183
b_2^5,121.42156128081199
z_1^2,131.5332754753344
a_1^2,131.533275475335
x_2^5,133.81271452222182
c_2^5,133.812714522222
w_2^5,137.41482745896184
d_2^5,137.41482745896198
y_1^2,140.53855781718443
b_1^2,140.538557817185
z_2^4,147.52612954313227
a_2^4,147.5261295431325
a_2-A^3,152.01909981345
y_2^4,152.0287707140573
b_2^4,152.0287707140575
a_3-G^5,156.61905333244198
x_2^4,167.51771226581977
c_2^4,167.51771226582
x_1^2,171.5164409207095
c_1^2,171.51644092071
w_2^4,172.02035343674478
d_2^4,172.02035343674498
w_1^2,180.52172326255953
d_1^2,180.52172326256002
z_3^5,186.82893529322382
a_3^5,186.828935293224
y_3^5,190.43104822996384
b_3^5,190.431048229964
a_3-G^4,196.025635778595
z_2^3,197.0372648748997
a_2^3,197.0372648749
x_3^5,202.82220147137383
c_3^5,202.822201471374
y_2^3,203.04078643613306
b_2^3,203.04078643613332
w_3^5,206.42431440811384
d_3^5,206.42431440811401
x_2^3,223.69270850514968
c_2^3,223.69270850515
a_4-G^5,225.62854028159398
a_2-A^2,228.53228794626
w_2^3,229.69623006638304
d_2^3,229.69623006638332
z_3^4,233.78798822957228
a_3^4,233.7879882295725
y_3^4,238.2906294004973
b_3^4,238.2906294004975
z_4^5,252.63943931846384
x_3^4,253.77957095225977
c_3^4,253.77957095226
a_4^5,255.838422242376
y_4^5,256.2415522552038
w_3^4,258.2822121231848
d_3^4,258.28221212318505
b_4^5,259.440535179116
a_3-G^3,261.70327318885
z_1^1,264.0738274028388
a_1^1,264.07382740284
x_4^5,268.6327054966138
c_4^5,271.831688420526
w_4^5,272.23481843335384
d_4^5,275.433801357266
y_1^1,282.08439208653886
b_1^1,282.08439208654
a_4-G^4,282.287494465035
a_5-A^5,294.638027230746
z_2^2,296.05953553843455
a_2^2,296.059535538435
y_2^2,305.0648178802846
b_2^2,305.064817880285
z_3^3,312.0530764568197
a_3^3,312.05307645682
z_4^4,316.0511182611223
y_3^3,318.0565980180531
b_3^3,318.0565980180533
a_4^4,320.04984691601254
y_4^4,320.55375943204734
z_5^5,321.6489262676158
a_5^5,321.64892626761605
b_4^4,324.55248808693756
y_5^5,325.25103920435583
b_5^5,325.25103920435606
x_2^2,336.04270098380954
x_4^4,336.0427009838098
c_2^2,336.04270098381
x_5^5,337.64219244576583
c_5^5,337.642192445766
x_3^3,338.7085200870697
c_3^3,338.70852008707
c_4^4,340.04142963870004
w_4^4,340.54534215473484
w_5^5,341.24430538250584
d_5^5,341.244305382506
x_1^1,344.040158293589
c_1^1,344.04015829359
d_4^4,344.54407080962505
w_3^3,344.71204164830306
d_3^3,344.71204164830334
w_2^2,345.0479833256596
d_2^2,345.04798332565997
a_6-G^5,360.44853125598604
w_1^1,362.05072297728907
d_1^1,362.05072297729004
a_5-A^4,368.54935315147503
a_4-G^3,376.71908477077
z_6^5,390.6584132167678
a_6^5,390.65841321676805
a_3-G^2,393.05854800936
y_6^5,394.26052615350784
b_6^5,394.26052615350807
z_5^4,402.31297694756233
a_5^4,402.31297694756256
x_6^5,406.6516793949179
c_6^5,406.651679394918
y_5^4,406.81561811848735
b_5^4,406.8156181184876
w_6^5,410.25379233165785
d_6^5,410.253792331658
z_4^3,421.73724983221973
x_5^4,422.30455967024983
c_5^4,422.30455967025006
w_5^4,426.80720084117485
d_5^4,426.8072008411751
a_4^3,427.06888803874
y_4^3,427.7407713934531
a_7-A^5,429.45801820513805
b_4^3,433.07240959997335
x_4^3,448.3926934624697
a_6-G^4,450.81248318302505
c_4^3,453.72433166899003
w_4^3,454.39621502370306
z_7^5,456.4689172420079
a_7^5,456.46891724200805
a_2-A^1,458.07185234469
d_4^3,459.7278532302234
y_7^5,460.0710301787479
b_7^5,460.07103017874806
z_3^2,468.58325291131456
a_3^2,468.583252911315
x_7^5,472.4621834201579
c_7^5,472.4621834201581
w_7^5,476.0642963568979
d_7^5,476.0642963568981
y_3^2,477.5885352531646
b_3^2,477.588535253165
z_6^4,488.57483563400234
a_6^4,488.57483563400257
a_5-A^3,491.73489635269
y_6^4,493.07747680492736
b_6^4,493.0774768049276
x_3^2,508.56641835668955
x_6^4,508.5664183566899
c_3^2,508.56641835669
c_6^4,508.56641835669006
w_6^4,513.0690595276149
d_6^4,513.0690595276151
w_3^2,517.5717006985396
d_3^2,517.5717006985401
z_5^3,536.7530614141398
a_5^3,536.75306141414
a_7-A^4,537.0743418694651
y_5^3,542.7565829753731
b_5^3,542.7565829753734
x_5^3,563.4085050443897
c_5^3,563.40850504439
a_4-G^2,565.58226538224
w_5^3,569.412026605623
d_5^3,569.4120266056234
z_7^4,570.8379656655524
a_7^4,570.8379656655526
y_7^4,575.3406068364774
b_7^4,575.3406068364776
x_7^4,590.8295483882399
c_7^4,590.8295483882401
z_2^1,593.1263475290391
a_2^1,593.12634752904
w_7^4,595.3321895591649
d_7^4,595.3321895591652
a_6-G^3,601.41906972809
y_2^1,611.1369122127392
b_2^1,611.13691221274
z_4^2,633.1095129744147
a_4^2,641.1069702841951
y_4^2,642.1147953162647
b_4^2,650.1122526260451
z_6^3,651.7688729960597
a_6^3,651.76887299606
y_6^3,657.7723945572931
b_6^3,657.7723945572934
x_2^1,673.0926784197891
x_4^2,673.0926784197896
c_2^1,673.09267841979
x_6^3,678.4243166263099
c_6^3,678.4243166263101
c_4^2,681.0901357295701
w_4^2,682.0979607616397
w_6^3,684.4278381875432
d_6^3,684.4278381875434
d_4^2,690.0954180714201
w_2^1,691.1032431034891
d_2^1,691.10324310349
a_7-A^3,716.4348813100102
a_5-A^2,738.1059827551201
z_7^3,761.4530463714599
a_7^3,761.4530463714601
y_7^3,767.4565679326932
b_7^3,767.4565679326935
a_3-G^1,787.12437247089
x_7^3,788.1084900017099
c_7^3,788.1084900017103
w_7^3,794.1120115629433
d_7^3,794.1120115629436
z_5^2,805.6332303472947
a_5^2,805.6332303472951
y_5^2,814.6385126891447
b_5^2,814.6385126891452
x_5^2,845.6163957926697
c_5^2,845.6163957926701
w_5^2,854.6216781345197
d_5^2,854.6216781345202
a_6-G^2,902.6322428182201
z_3^1,938.1737822747991
a_3^1,938.1737822748
y_3^1,956.1843469584992
b_3^1,956.1843469585
z_6^2,978.1569477201747
a_6^2,978.1569477201751
y_6^2,987.1622300620247
b_6^2,987.1622300620252
x_3^1,1018.1401131655491
x_6^2,1018.1401131655498
c_3^1,1018.14011316555
c_6^2,1018.1401131655501
w_6^2,1027.1453955073996
d_6^2,1027.1453955074
w_3^1,1036.1506778492492
d_3^1,1036.15067784925
a_7-A^2,1075.1559601911001
a_4-G^1,1132.17180721665
z_7^2,1142.6832077832746
a_7^2,1142.683207783275
y_7^2,1151.6884901251246
b_7^2,1151.688490125125
x_7^2,1182.6663732286497
c_7^2,1182.6663732286502
w_7^2,1191.6716555704998
d_7^2,1191.6716555705002
z_4^1,1267.2263024009992
a_4^1,1283.22121702056
y_4^1,1285.2368670846993
b_4^1,1301.2317817042601
x_4^1,1347.1926332917492
c_4^1,1363.18754791131
w_4^1,1365.2031979754493
d_4^1,1381.1981125950101
a_5-A^1,1477.21924196241
z_5^1,1612.2737371467592
a_5^1,1612.2737371467601
y_5^1,1630.2843018304593
b_5^1,1630.2843018304602
x_5^1,1692.2400680375092
c_5^1,1692.2400680375101
w_5^1,1710.2506327212093
d_5^1,1710.2506327212102
a_6-G^1,1806.27176208861
z_6^1,1957.3211718925193
a_6^1,1957.3211718925202
y_6^1,1975.3317365762193
b_6^1,1975.3317365762202
x_6^1,2037.2875027832695
c_6^1,2037.2875027832702
w_6^1,2055.2980674669693
d_6^1,2055.29806746697
a_7-A^1,2151.3191968343704
z_7^1,2286.3736920187193
a_7^1,2286.3736920187202
y_7^1,2304.3842567024194
b_7^1,2304.3842567024203
x_7^1,2366.3400229094696
c_7^1,2366.3400229094705
w_7^1,2384.3505875931696
d_7^1,2384.3505875931705
