ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,48.80996139491986
a_1^5,52.00894431883199
y_1^5,52.412074331659866
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
z_1^4,61.26427085669232
x_1^5,64.80322757306985
a_1^4,65.26299951158249
y_1^4,65.76691202761734
c_1^5,68.002210496982
w_1^5,68.40534050980986
b_1^4,69.7656406825075
d_1^5,71.604323433722
x_1^4,81.25585357937982
z_1^3,82.02145329297976
c_1^4,85.25458223427
w_1^4,85.75849475030483
a_1^3,87.3530914995
y_1^3,88.02497485421311
d_1^4,89.757223405195
a_2-A^5,90.808549307202
b_1^3,93.35661306073332
x_1^3,108.67689692322976
a_1-G^1,113.02441759892999
a_2-A^4,113.762505747045
c_1^3,114.00853512975
w_1^3,114.68041848446312
z_2^5,117.81944834407186
a_2^5,117.819448344072
d_1^3,120.01205669098334
y_2^5,121.42156128081187
b_2^5,121.42156128081199
z_1^2,123.53581816555464
a_1^2,131.533275475335
y_1^2,132.54110050740468
x_2^5,133.81271452222185
c_2^5,133.812714522222
w_2^5,137.41482745896187
d_2^5,137.41482745896198
b_1^2,140.538557817185
z_2^4,147.52612954313233
a_2^4,147.5261295431325
a_2-A^3,152.01909981345
y_2^4,152.02877071405734
b_2^4,152.0287707140575
a_3-G^5,156.61905333244198
x_1^2,163.51898361092964
x_2^4,167.51771226581982
c_2^4,167.51771226582
c_1^2,171.51644092071
w_2^4,172.02035343674484
d_2^4,172.02035343674498
w_1^2,172.52426595277967
d_1^2,180.52172326256002
z_3^5,183.62995236931187
a_3^5,186.828935293224
y_3^5,187.23206530605188
b_3^5,190.431048229964
a_3-G^4,196.025635778595
z_2^3,197.03726487489976
a_2^3,197.0372648749
x_3^5,199.62321854746187
c_3^5,202.822201471374
y_2^3,203.04078643613312
b_2^3,203.04078643613332
w_3^5,203.2253314842019
d_3^5,206.42431440811401
x_2^3,223.69270850514977
c_2^3,223.69270850515
a_4-G^5,225.62854028159398
a_2-A^2,228.53228794626
w_2^3,229.69623006638312
d_2^3,229.69623006638332
z_3^4,229.78925957468235
a_3^4,233.7879882295725
y_3^4,234.29190074560736
b_3^4,238.2906294004975
z_1^1,248.0789127832793
x_3^4,249.78084229736984
z_4^5,252.63943931846387
c_3^4,253.77957095226
w_3^4,254.28348346829486
a_4^5,255.838422242376
y_4^5,256.2415522552039
d_3^4,258.28221212318505
b_4^5,259.440535179116
a_3-G^3,261.70327318885
a_1^1,264.07382740284
y_1^1,266.08947746697936
x_4^5,268.6327054966139
c_4^5,271.831688420526
w_4^5,272.2348184333539
d_4^5,275.433801357266
b_1^1,282.08439208654
a_4-G^4,282.287494465035
a_5-A^5,294.638027230746
z_2^2,296.05953553843466
a_2^2,296.059535538435
y_2^2,305.0648178802847
b_2^2,305.064817880285
z_3^3,306.7214382502998
a_3^3,312.05307645682
y_3^3,312.72495981153315
z_4^4,316.0511182611224
b_3^3,318.0565980180533
a_4^4,320.04984691601254
y_4^4,320.5537594320474
z_5^5,321.6489262676159
a_5^5,321.64892626761605
b_4^4,324.55248808693756
y_5^5,325.2510392043559
b_5^5,325.25103920435606
x_1^1,328.0452436740293
x_3^3,333.3768818805498
x_2^2,336.04270098380965
x_4^4,336.0427009838099
c_2^2,336.04270098381
x_5^5,337.64219244576594
c_5^5,337.642192445766
c_3^3,338.70852008707
w_3^3,339.38040344178313
c_4^4,340.04142963870004
w_4^4,340.5453421547349
w_5^5,341.2443053825059
d_5^5,341.244305382506
c_1^1,344.04015829359
d_4^4,344.54407080962505
d_3^3,344.71204164830334
w_2^2,345.0479833256597
d_2^2,345.04798332565997
w_1^1,346.05580835772935
a_6-G^5,360.44853125598604
d_1^1,362.05072297729004
a_5-A^4,368.54935315147503
a_4-G^3,376.71908477077
z_6^5,387.4594302928559
a_6^5,390.65841321676805
y_6^5,391.0615432295959
a_3-G^2,393.05854800936
b_6^5,394.26052615350807
z_5^4,402.3129769475624
a_5^4,402.31297694756256
x_6^5,403.4526964710059
c_6^5,406.651679394918
y_5^4,406.8156181184874
b_5^4,406.8156181184876
w_6^5,407.0548094077459
d_6^5,410.253792331658
z_4^3,421.7372498322198
x_5^4,422.30455967024994
c_5^4,422.30455967025006
w_5^4,426.8072008411749
d_5^4,426.8072008411751
a_4^3,427.06888803874
y_4^3,427.74077139345314
b_4^3,433.07240959997335
x_4^3,448.3926934624698
a_6-G^4,450.81248318302505
c_4^3,453.72433166899003
w_4^3,454.3962150237032
a_2-A^1,458.07185234469
d_4^3,459.7278532302234
z_3^2,460.5857956015347
a_3^2,468.583252911315
y_3^2,469.59107794338473
b_3^2,477.588535253165
z_6^4,484.5761069791124
a_6^4,488.57483563400257
y_6^4,489.07874815003737
a_5-A^3,491.73489635269
b_6^4,493.0774768049276
x_3^2,500.5689610469097
x_6^4,504.5676897017999
c_3^2,508.56641835669
c_6^4,508.56641835669006
w_6^4,509.0703308727249
w_3^2,509.5742433887597
d_6^4,513.0690595276151
d_3^2,517.5717006985401
z_5^3,536.7530614141398
a_5^3,536.75306141414
y_5^3,542.7565829753731
b_5^3,542.7565829753734
x_5^3,563.4085050443899
c_5^3,563.40850504439
a_4-G^2,565.58226538224
w_5^3,569.4120266056232
d_5^3,569.4120266056234
z_2^1,593.1263475290393
a_2^1,593.12634752904
a_6-G^3,601.41906972809
y_2^1,611.1369122127394
b_2^1,611.13691221274
z_4^2,633.1095129744148
a_4^2,641.1069702841951
y_4^2,642.1147953162648
z_6^3,646.4372347895398
b_4^2,650.1122526260451
a_6^3,651.76887299606
y_6^3,652.4407563507731
b_6^3,657.7723945572934
x_2^1,673.0926784197893
x_4^2,673.0926784197898
x_6^3,673.0926784197899
c_2^1,673.09267841979
c_6^3,678.4243166263101
w_6^3,679.0961999810232
c_4^2,681.0901357295701
w_4^2,682.0979607616398
d_6^3,684.4278381875434
d_4^2,690.0954180714201
w_2^1,691.1032431034894
d_2^1,691.10324310349
a_5-A^2,738.1059827551201
a_3-G^1,787.12437247089
z_5^2,805.6332303472948
a_5^2,805.6332303472951
y_5^2,814.6385126891448
b_5^2,814.6385126891452
x_5^2,845.6163957926699
c_5^2,845.6163957926701
w_5^2,854.6216781345198
d_5^2,854.6216781345202
a_6-G^2,902.6322428182201
z_3^1,922.1788676552394
a_3^1,938.1737822748
y_3^1,940.1894323389395
b_3^1,956.1843469585
z_6^2,970.1594904103948
a_6^2,978.1569477201751
y_6^2,979.1647727522447
b_6^2,987.1622300620252
x_3^1,1002.1451985459894
x_6^2,1010.1426558557698
c_3^1,1018.14011316555
c_6^2,1018.1401131655501
w_6^2,1019.1479381976199
w_3^1,1020.1557632296895
d_6^2,1027.1453955074
d_3^1,1036.15067784925
a_4-G^1,1132.17180721665
z_4^1,1267.2263024009994
a_4^1,1283.22121702056
y_4^1,1285.2368670846995
b_4^1,1301.2317817042601
x_4^1,1347.1926332917494
c_4^1,1363.18754791131
w_4^1,1365.2031979754495
d_4^1,1381.1981125950101
a_5-A^1,1477.21924196241
z_5^1,1612.2737371467595
a_5^1,1612.2737371467601
y_5^1,1630.2843018304595
b_5^1,1630.2843018304602
x_5^1,1692.2400680375097
c_5^1,1692.2400680375101
w_5^1,1710.2506327212095
d_5^1,1710.2506327212102
a_6-G^1,1806.27176208861
z_6^1,1941.3262572729595
a_6^1,1957.3211718925202
y_6^1,1959.3368219566594
b_6^1,1975.3317365762202
x_6^1,2021.2925881637095
c_6^1,2037.2875027832702
w_6^1,2039.3031528474096
d_6^1,2055.29806746697
