ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,52.00894431883198
a_1^5,52.00894431883199
b_1^5,55.61105725557199
y_1^5,55.61105725557199
a_1-G^2,56.00857057337999
z_1^4,65.26299951158248
a_1^4,65.26299951158249
x_1^5,68.00221049698197
c_1^5,68.002210496982
b_1^4,69.7656406825075
y_1^4,69.7656406825075
w_1^5,71.60432343372199
d_1^5,71.604323433722
x_1^4,85.25458223426998
c_1^4,85.25458223427
z_1^3,87.35309149949997
a_1^3,87.3530914995
w_1^4,89.75722340519499
d_1^4,89.757223405195
a_2-A^5,90.808549307202
b_1^3,93.35661306073332
y_1^3,93.35661306073332
a_1-G^1,113.02441759892999
a_2-A^4,113.762505747045
x_1^3,114.00853512974997
c_1^3,114.00853512975
a_2^5,117.819448344072
z_2^5,117.819448344072
w_1^3,120.01205669098333
d_1^3,120.01205669098334
b_2^5,121.42156128081199
y_2^5,121.42156128081201
z_1^2,131.53327547533496
a_1^2,131.533275475335
c_2^5,133.812714522222
x_2^5,133.812714522222
d_2^5,137.41482745896198
w_2^5,137.414827458962
b_1^2,140.538557817185
y_1^2,140.538557817185
a_2^4,147.5261295431325
z_2^4,147.5261295431325
a_2-A^3,152.01909981345
b_2^4,152.0287707140575
y_2^4,152.02877071405752
a_3-G^5,156.61905333244198
c_2^4,167.51771226582
x_2^4,167.51771226582
x_1^2,171.51644092070995
c_1^2,171.51644092071
d_2^4,172.02035343674498
w_2^4,172.020353436745
w_1^2,180.52172326256
d_1^2,180.52172326256002
a_3^5,186.828935293224
z_3^5,186.828935293224
b_3^5,190.431048229964
y_3^5,190.431048229964
a_3-G^4,196.025635778595
a_2^3,197.0372648749
z_2^3,197.0372648749
c_3^5,202.822201471374
x_3^5,202.82220147137403
b_2^3,203.04078643613332
y_2^3,203.04078643613335
w_3^5,206.42431440811401
d_3^5,206.42431440811401
c_2^3,223.69270850515
x_2^3,223.69270850515
a_4-G^5,225.62854028159398
a_2-A^2,228.53228794626
d_2^3,229.69623006638332
w_2^3,229.69623006638335
a_3^4,233.7879882295725
z_3^4,233.7879882295725
b_3^4,238.2906294004975
y_3^4,238.29062940049752
c_3^4,253.77957095226
x_3^4,253.77957095226003
z_4^5,255.838422242376
a_4^5,255.838422242376
w_3^4,258.28221212318505
d_3^4,258.28221212318505
y_4^5,259.440535179116
b_4^5,259.440535179116
a_3-G^3,261.70327318885
z_1^1,264.0738274028399
a_1^1,264.07382740284
c_4^5,271.831688420526
x_4^5,271.83168842052606
w_4^5,275.433801357266
d_4^5,275.433801357266
b_1^1,282.08439208654
y_1^1,282.08439208654
a_4-G^4,282.287494465035
a_5-A^5,294.638027230746
a_2^2,296.059535538435
z_2^2,296.059535538435
b_2^2,305.064817880285
y_2^2,305.06481788028503
a_3^3,312.05307645682
z_3^3,312.05307645682
b_3^3,318.0565980180533
y_3^3,318.05659801805336
z_4^4,320.04984691601254
a_4^4,320.04984691601254
z_5^5,321.64892626761605
a_5^5,321.64892626761605
y_4^4,324.55248808693756
b_4^4,324.55248808693756
y_5^5,325.251039204356
b_5^5,325.25103920435606
c_2^2,336.04270098381
x_2^2,336.04270098381
x_5^5,337.642192445766
c_5^5,337.642192445766
c_3^3,338.70852008707
x_3^3,338.70852008707004
c_4^4,340.04142963870004
x_4^4,340.0414296387001
w_5^5,341.244305382506
d_5^5,341.244305382506
x_1^1,344.0401582935899
c_1^1,344.04015829359
w_4^4,344.54407080962505
d_4^4,344.54407080962505
w_3^3,344.71204164830334
d_3^3,344.71204164830334
d_2^2,345.04798332565997
w_2^2,345.04798332566
w_1^1,362.05072297729
d_1^1,362.05072297729004
a_5-A^4,368.54935315147503
a_4-G^3,376.71908477077
a_3-G^2,393.05854800936
z_5^4,402.31297694756256
a_5^4,402.31297694756256
y_5^4,406.8156181184875
b_5^4,406.8156181184876
x_5^4,422.30455967025006
c_5^4,422.30455967025006
w_5^4,426.8072008411751
d_5^4,426.8072008411751
z_4^3,427.06888803874
a_4^3,427.06888803874
y_4^3,433.07240959997335
b_4^3,433.07240959997335
c_4^3,453.72433166899003
x_4^3,453.7243316689901
a_2-A^1,458.07185234469
w_4^3,459.7278532302234
d_4^3,459.7278532302234
a_3^2,468.583252911315
z_3^2,468.583252911315
b_3^2,477.588535253165
y_3^2,477.58853525316505
a_5-A^3,491.73489635269
c_3^2,508.56641835669
x_3^2,508.56641835669006
w_3^2,517.5717006985401
d_3^2,517.5717006985401
z_5^3,536.75306141414
a_5^3,536.75306141414
y_5^3,542.7565829753734
b_5^3,542.7565829753734
x_5^3,563.40850504439
c_5^3,563.40850504439
a_4-G^2,565.58226538224
w_5^3,569.4120266056234
d_5^3,569.4120266056234
a_2^1,593.12634752904
z_2^1,593.12634752904
b_2^1,611.13691221274
y_2^1,611.1369122127401
z_4^2,641.1069702841951
a_4^2,641.1069702841951
y_4^2,650.1122526260451
b_4^2,650.1122526260451
c_2^1,673.09267841979
x_2^1,673.09267841979
c_4^2,681.0901357295701
x_4^2,681.0901357295702
w_4^2,690.0954180714201
d_4^2,690.0954180714201
d_2^1,691.10324310349
w_2^1,691.1032431034901
a_5-A^2,738.1059827551201
a_3-G^1,787.12437247089
z_5^2,805.6332303472951
a_5^2,805.6332303472951
y_5^2,814.638512689145
b_5^2,814.6385126891452
x_5^2,845.6163957926701
c_5^2,845.6163957926701
w_5^2,854.6216781345202
d_5^2,854.6216781345202
a_3^1,938.1737822748
z_3^1,938.1737822748
b_3^1,956.1843469585
y_3^1,956.1843469585001
c_3^1,1018.14011316555
x_3^1,1018.1401131655501
w_3^1,1036.15067784925
d_3^1,1036.15067784925
a_4-G^1,1132.17180721665
z_4^1,1283.22121702056
a_4^1,1283.22121702056
y_4^1,1301.2317817042601
b_4^1,1301.2317817042601
c_4^1,1363.18754791131
x_4^1,1363.1875479113103
w_4^1,1381.1981125950101
d_4^1,1381.1981125950101
a_5-A^1,1477.21924196241
z_5^1,1612.2737371467601
a_5^1,1612.2737371467601
y_5^1,1630.28430183046
b_5^1,1630.2843018304602
x_5^1,1692.2400680375101
c_5^1,1692.2400680375101
w_5^1,1710.2506327212102
d_5^1,1710.2506327212102
