ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,44.204517833450026
y_1^5,47.80663077019004
a_1^5,52.00894431883199
z_1^4,55.50746640485502
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
y_1^4,60.01010757578004
x_1^5,60.197784011600035
w_1^5,63.79989694834003
a_1^4,65.26299951158249
c_1^5,68.002210496982
b_1^4,69.7656406825075
d_1^5,71.604323433722
z_1^3,74.34571402386337
x_1^4,75.49904912754255
w_1^4,80.00169029846754
y_1^3,80.34923558509672
c_1^4,85.25458223427
a_1^3,87.3530914995
d_1^4,89.757223405195
a_2-A^5,90.808549307202
b_1^3,93.35661306073332
x_1^3,101.0011576541134
w_1^3,107.00467921534671
z_1^2,112.02220926188005
a_1-G^1,113.02441759892999
z_2^5,113.21400478260205
a_2-A^4,113.762505747045
c_1^3,114.00853512975
y_2^5,116.81611771934203
a_2^5,117.819448344072
d_1^3,120.01205669098334
y_1^2,121.02749160373008
b_2^5,121.42156128081199
x_2^5,129.20727096075206
a_1^2,131.533275475335
w_2^5,132.80938389749204
c_2^5,133.812714522222
d_2^5,137.41482745896198
b_1^2,140.538557817185
z_2^4,141.76932509129506
y_2^4,146.27196626222005
a_2^4,147.5261295431325
x_1^2,152.0053747072551
a_2-A^3,152.01909981345
b_2^4,152.0287707140575
a_3-G^5,156.61905333244198
w_1^2,161.01065704910508
x_2^4,161.76090781398256
w_2^4,166.26354898490754
c_2^4,167.51771226582
c_1^2,171.51644092071
d_2^4,172.02035343674498
z_3^5,179.02450880784204
d_1^2,180.52172326256002
y_3^5,182.62662174458202
a_3^5,186.828935293224
z_2^3,189.3615256057834
b_3^5,190.431048229964
x_3^5,195.01777498599205
y_2^3,195.36504716701674
a_3-G^4,196.025635778595
a_2^3,197.0372648749
w_3^5,198.61988792273206
c_3^5,202.822201471374
b_2^3,203.04078643613332
d_3^5,206.42431440811401
x_2^3,216.01696923603342
w_2^3,222.02049079726672
c_2^3,223.69270850515
z_3^4,224.03245512284505
z_1^1,225.0516949759301
a_2-A^2,228.53228794626
y_3^4,228.53509629377004
d_2^3,229.69623006638332
a_3^4,233.7879882295725
b_3^4,238.2906294004975
y_1^1,243.06225965963017
x_3^4,244.02403784553255
w_3^4,248.52667901645756
c_3^4,253.77957095226
d_3^4,258.28221212318505
a_3-G^3,261.70327318885
a_1^1,264.07382740284
b_1^1,282.08439208654
z_2^2,284.5459266347601
y_2^2,293.5512089766101
a_2^2,296.059535538435
z_3^3,299.0456989811834
x_1^1,305.0180258666802
y_3^3,305.0492205424167
b_2^2,305.064817880285
a_3^3,312.05307645682
b_3^3,318.0565980180533
w_1^1,323.02859055038016
x_2^2,324.5290920801351
x_3^3,325.7011426114334
w_3^3,331.70466417266675
w_2^2,333.5343744219851
c_2^2,336.04270098381
c_3^3,338.70852008707
c_1^1,344.04015829359
d_3^3,344.71204164830334
d_2^2,345.04798332565997
d_1^1,362.05072297729004
a_3-G^2,393.05854800936
z_3^2,449.0721866978601
a_2-A^1,458.07185234469
y_3^2,458.0774690397101
a_3^2,468.583252911315
b_3^2,477.588535253165
x_3^2,489.0553521432351
w_3^2,498.06063448508513
c_3^2,508.56641835669
d_3^2,517.5717006985401
z_2^1,570.0991297216902
y_2^1,588.1096944053902
a_2^1,593.12634752904
b_2^1,611.13691221274
x_2^1,650.0654606124402
w_2^1,668.0760252961402
c_2^1,673.09267841979
d_2^1,691.10324310349
a_3-G^1,787.12437247089
z_3^1,899.1516498478902
y_3^1,917.1622145315902
a_3^1,938.1737822748
b_3^1,956.1843469585
x_3^1,979.1179807386402
w_3^1,997.1285454223403
c_3^1,1018.14011316555
d_3^1,1036.15067784925
