ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,44.007714716912034
y_1^5,47.609827653652026
a_1^5,52.00894431883199
z_1^4,55.261462509182536
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
y_1^4,59.764103680107524
x_1^5,60.00098089506203
w_1^5,63.60309383180201
a_1^4,65.26299951158249
c_1^5,68.002210496982
b_1^4,69.7656406825075
d_1^5,71.604323433722
z_1^3,74.01770882963338
x_1^4,75.25304523187003
w_1^4,79.75568640279502
y_1^3,80.0212303908667
c_1^4,85.25458223427
a_1^3,87.3530914995
d_1^4,89.757223405195
a_2-A^5,90.808549307202
b_1^3,93.35661306073332
x_1^3,100.67315245988338
z_2^5,105.21277518068203
w_1^3,106.6766740211167
y_2^5,108.81488811742202
z_1^2,111.53020147053508
a_1-G^1,113.02441759892999
a_2-A^4,113.762505747045
c_1^3,114.00853512975
a_2^5,117.819448344072
d_1^3,120.01205669098334
y_1^2,120.53548381238505
x_2^5,121.20604135883202
b_2^5,121.42156128081199
w_2^5,124.80815429557201
a_1^2,131.533275475335
z_2^4,131.76778808889503
c_2^5,133.812714522222
y_2^4,136.27042925982002
d_2^5,137.41482745896198
b_1^2,140.538557817185
a_2^4,147.5261295431325
x_1^2,151.51336691591007
x_2^4,151.75937081158253
a_2-A^3,152.01909981345
b_2^4,152.0287707140575
w_2^4,156.26201198250752
a_3-U^5,156.61905333244198
w_1^2,160.51864925776005
c_2^4,167.51771226582
z_3^5,171.02327920592202
c_1^2,171.51644092071
d_2^4,172.02035343674498
y_3^5,174.625392142662
z_2^3,176.0261429359167
a_3^5,179.02450880784198
d_1^2,180.52172326256002
y_2^3,182.02966449715004
b_3^5,182.626621744582
x_3^5,187.016545384072
w_3^5,190.61865832081202
c_3^5,195.017774985992
a_3-U^4,196.025635778595
a_2^3,197.0372648749
d_3^5,198.61988792273198
x_2^3,202.68158656616671
b_2^3,203.04078643613332
w_2^3,208.6851081274
z_3^4,214.03091812044502
y_3^4,218.53355929137
c_2^3,223.69270850515
a_3^4,224.032455122845
z_1^1,224.06767939324016
a_2-A^2,228.53228794626
b_3^4,228.53509629376998
d_2^3,229.69623006638332
x_3^4,234.02250084313252
w_3^4,238.52514201405754
y_1^1,242.0782440769401
c_3^4,244.0240378455325
d_3^4,248.52667901645748
a_3-U^3,261.70327318885
a_1^1,264.07382740284
z_2^2,264.54285262996007
y_2^2,273.54813497181004
b_1^1,282.08439208654
z_3^3,285.7103163113167
y_3^3,291.71383787255
a_2^2,296.059535538435
a_3^3,299.0456989811833
x_1^1,304.03401028399014
x_2^2,304.52601807533506
b_3^3,305.04922054241666
b_2^2,305.064817880285
x_3^3,312.3657599415667
w_2^2,313.53130041718504
w_3^3,318.36928150280005
w_1^1,322.0445749676901
c_3^3,325.70114261143334
d_3^3,331.70466417266664
c_2^2,336.04270098381
c_1^1,344.04015829359
d_2^2,345.04798332565997
d_1^1,362.05072297729004
a_3-U^2,393.05854800936
z_3^2,429.06911269306005
y_3^2,438.07439503491
a_3^2,449.07218669786
a_2-A^1,458.07185234469
b_3^2,458.07746903970997
x_3^2,469.05227813843504
w_3^2,478.0575604802851
c_3^2,489.055352143235
d_3^2,498.06063448508496
z_2^1,530.0929817120901
y_2^1,548.1035463957901
a_2^1,593.12634752904
x_2^1,610.0593126028401
b_2^1,611.13691221274
w_2^1,628.0698772865401
c_2^1,673.09267841979
d_2^1,691.10324310349
a_3-U^1,787.12437247089
z_3^1,859.1455018382901
y_3^1,877.15606652199
a_3^1,899.15164984789
b_3^1,917.1622145315899
x_3^1,939.1118327290401
w_3^1,957.1223974127402
c_3^1,979.11798073864
d_3^1,997.1285454223399
