ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,44.20451783345
y_1^5,47.80663077018999
a_1^5,52.00894431883199
z_1^4,55.507466404854995
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
y_1^4,60.01010757577998
x_1^5,60.19778401159999
w_1^5,63.799896948339985
a_1^4,65.26299951158249
c_1^5,68.002210496982
b_1^4,69.7656406825075
d_1^5,71.604323433722
z_1^3,74.34571402386332
x_1^4,75.49904912754249
w_1^4,80.00169029846748
y_1^3,80.34923558509665
c_1^4,85.25458223427
a_1^3,87.3530914995
d_1^4,89.757223405195
a_2-A^5,90.808549307202
b_1^3,93.35661306073332
x_1^3,101.00115765411333
w_1^3,107.00467921534664
z_2^5,110.01502185868999
z_1^2,112.02220926188
a_1-G^1,113.02441759892999
y_2^5,113.61713479542998
a_2-A^4,113.762505747045
c_1^3,114.00853512975
a_2^5,117.819448344072
d_1^3,120.01205669098334
y_1^2,121.02749160372997
b_2^5,121.42156128081199
x_2^5,126.00828803683999
w_2^5,129.61040097358
a_1^2,131.533275475335
c_2^5,133.812714522222
d_2^5,137.41482745896198
z_2^4,137.770596436405
b_1^2,140.538557817185
y_2^4,142.27323760732997
a_2^4,147.5261295431325
x_1^2,152.005374707255
a_2-A^3,152.01909981345
b_2^4,152.0287707140575
x_2^4,157.76217915909248
w_1^2,161.01065704910496
w_2^4,162.2648203300175
c_2^4,167.51771226582
c_1^2,171.51644092071
d_2^4,172.02035343674498
d_1^2,180.52172326256002
z_2^3,184.02988739926332
y_2^3,190.03340896049664
a_2^3,197.0372648749
b_2^3,203.04078643613332
x_2^3,210.68533102951332
w_2^3,216.68885259074668
c_2^3,223.69270850515
z_1^1,225.05169497593
a_2-A^2,228.53228794626
d_2^3,229.69623006638332
y_1^1,243.06225965962994
a_1^1,264.07382740284
z_2^2,276.54846932498
b_1^1,282.08439208654
y_2^2,285.55375166682995
a_2^2,296.059535538435
x_1^1,305.01802586668
b_2^2,305.064817880285
x_2^2,316.53163477035497
w_1^1,323.02859055037993
w_2^2,325.536917112205
c_2^2,336.04270098381
c_1^1,344.04015829359
d_2^2,345.04798332565997
d_1^1,362.05072297729004
a_2-A^1,458.07185234469
z_2^1,554.10421510213
y_2^1,572.1147797858299
a_2^1,593.12634752904
b_2^1,611.13691221274
x_2^1,634.0705459928799
w_2^1,652.08111067658
c_2^1,673.09267841979
d_2^1,691.10324310349
