ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,48.80996139491999
a_1^5,52.00894431883199
y_1^5,52.41207433165998
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
z_1^4,61.26427085669248
x_1^5,64.80322757306999
a_1^4,65.26299951158249
y_1^4,65.76691202761748
c_1^5,68.002210496982
w_1^5,68.40534050980999
b_1^4,69.7656406825075
d_1^5,71.604323433722
x_1^4,81.25585357937999
z_1^3,82.02145329297997
c_1^4,85.25458223427
w_1^4,85.75849475030499
a_1^3,87.3530914995
y_1^3,88.02497485421331
d_1^4,89.757223405195
b_1^3,93.35661306073332
x_1^3,108.67689692322999
a_1-G^1,113.02441759892999
c_1^3,114.00853512975
w_1^3,114.68041848446332
d_1^3,120.01205669098334
z_1^2,123.53581816555496
a_1^2,131.533275475335
y_1^2,132.54110050740496
b_1^2,140.538557817185
x_1^2,163.51898361092998
c_1^2,171.51644092071
w_1^2,172.52426595277998
d_1^2,180.52172326256002
z_1^1,248.07891278327992
a_1^1,264.07382740284
y_1^1,266.08947746697993
b_1^1,282.08439208654
x_1^1,328.04524367402996
c_1^1,344.04015829359
w_1^1,346.05580835773
d_1^1,362.05072297729004
