ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,48.8099613949195
a_1^5,52.00894431883199
y_1^5,52.412074331659504
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
z_1^4,61.264270856691866
x_1^5,64.80322757306953
a_1^4,65.26299951158249
y_1^4,65.76691202761688
c_1^5,68.002210496982
w_1^5,68.40534050980955
b_1^4,69.7656406825075
d_1^5,71.604323433722
x_1^4,81.25585357937942
z_1^3,82.02145329297916
c_1^4,85.25458223427
w_1^4,85.75849475030444
a_1^3,87.3530914995
y_1^3,88.02497485421252
d_1^4,89.757223405195
a_2-C^5,90.808549307202
b_1^3,93.35661306073332
x_1^3,108.67689692322922
z_2^5,109.81821874215161
a_2^5,113.01720166606401
a_1-G^1,113.02441759892999
y_2^5,113.42033167889163
a_2-C^4,113.762505747045
c_1^3,114.00853512975
w_1^3,114.68041848446258
b_2^5,116.619314602804
d_1^3,120.01205669098334
z_1^2,123.53581816555374
x_2^5,125.81148492030165
c_2^5,129.01046784421402
w_2^5,129.41359785704168
a_1^2,131.533275475335
y_1^2,132.54110050740377
d_2^5,132.612580780954
z_2^4,137.52459254073202
b_1^2,140.538557817185
a_2^4,141.52332119562251
y_2^4,142.02723371165703
b_2^4,146.0259623665475
a_3-U^5,151.816806654434
a_2-C^3,152.01909981345
x_2^4,157.51617526341957
c_2^4,161.51490391831
w_2^4,162.0188164343446
x_1^2,163.51898361092884
d_2^4,166.017545089235
z_3^5,171.02327920592165
c_1^2,171.51644092071
w_1^2,172.52426595277888
a_3^5,174.222262129834
y_3^5,174.62539214266167
b_3^5,177.824375066574
d_1^2,180.52172326256002
z_2^3,183.7018822050327
x_3^5,187.0165453840717
a_2^3,189.03352041155335
y_2^3,189.70540376626604
a_3-U^4,190.022827431085
c_3^5,190.21552830798402
w_3^5,190.6186583208117
d_3^5,193.817641244724
b_2^3,195.03704197278668
x_2^3,210.35732583528275
a_4-A^5,213.021867118204
z_3^4,214.03091812044457
c_2^3,215.68896404180336
w_2^3,216.3608473965161
a_3^4,218.029646775335
y_3^4,218.53355929136958
d_2^3,221.69248560303666
b_3^4,222.53228794626
a_2-C^2,228.53228794626
z_4^5,232.03153655315379
x_3^4,234.02250084313212
y_4^5,235.6336494898938
c_3^4,238.0212294980225
w_3^4,238.52514201405714
a_4^5,240.03276615507403
d_3^4,242.5238706689475
b_4^5,243.63487909181404
x_4^5,248.02480273130382
z_1^1,248.07891278327747
w_4^5,251.62691566804384
a_3-U^3,253.69952872550334
c_4^5,256.026032333224
d_4^5,259.628145269964
a_1^1,264.07382740284
y_1^1,266.08947746697754
a_4-A^4,266.52915301079753
z_2^2,276.05646153363404
a_5-C^5,278.832371143444
b_1^1,282.08439208654
a_2^2,284.05391884341503
y_2^2,285.06174387548407
z_3^3,285.7103163113161
z_4^4,290.29123980448475
a_3^3,291.0419545178367
y_3^3,291.71383787254945
b_2^2,293.059201185265
z_5^5,293.2365970169238
y_4^4,294.79388097540976
y_5^5,296.8387099536638
b_3^3,297.04547607907
a_4^4,300.29277680688506
a_5^5,301.041023502306
b_5^5,304.64313643904603
b_4^4,304.7954179778101
x_5^5,309.2298631950738
x_4^4,310.2828225271723
x_3^3,312.3657599415662
w_5^5,312.8319761318138
w_4^4,314.7854636980973
x_2^2,316.03962697900914
c_5^5,317.034289680456
c_3^3,317.6973981480867
w_3^3,318.36928150279954
c_4^4,320.28435952957255
d_5^5,320.63640261719604
d_3^3,323.70091970932
c_2^2,324.03708428879
d_4^4,324.7870007004976
w_2^2,325.0449093208592
x_1^1,328.0452436740277
d_2^2,333.04236663064
a_6-A^5,339.840628490676
c_1^1,344.04015829359
w_1^1,346.05580835772776
a_5-C^4,348.79228304234755
a_4-A^3,355.7079628317867
z_6^5,359.0471010421638
d_1^1,362.05072297729004
y_6^5,362.6492139789038
z_5^4,366.79756538419724
a_6^5,366.851527527546
b_6^5,370.453640464286
y_5^4,371.30020655512226
x_6^5,375.0403672203138
a_5^4,376.55309849092504
w_6^5,378.6424801570538
a_3-U^2,381.05293131434
b_5^4,381.05573966185005
c_6^5,382.844793705696
d_6^5,386.44690664243603
x_5^4,386.78914810688474
z_4^3,387.3907452233696
w_5^4,391.29178927780976
y_4^3,393.39426678460296
c_5^4,396.54468121361253
a_4^3,400.7261278932367
d_5^4,401.04732238453755
a_7-U^5,405.651132515916
b_4^3,406.72964945447006
x_4^3,414.0461888536197
w_4^3,420.04971041485305
z_7^5,420.0553583893958
y_7^5,423.6574713261358
a_6-A^4,425.05260472638753
c_4^3,427.3815715234867
a_7^5,428.05658799131595
z_3^2,429.06911269305914
b_7^5,431.65870092805596
d_4^3,433.38509308472004
x_7^5,436.0486245675458
a_3^2,437.06657000284
y_3^2,438.0743950349092
w_7^5,439.6507375042858
c_7^5,444.049854169466
b_3^2,446.07185234469
d_7^5,447.65196710620603
z_6^4,449.06069541574726
y_6^4,453.5633365866723
a_2-C^1,458.07185234469
a_6^4,458.81622852247506
b_6^4,463.3188696934001
a_5-C^3,465.3921362071867
a_8-C^5,466.85619297968606
x_3^2,469.05227813843425
x_6^4,469.05227813843476
w_6^4,473.5549193093598
c_3^2,477.049735448215
w_3^2,478.0575604802843
c_6^4,478.80781124516255
d_6^4,483.31045241608757
z_8^5,485.86586241463584
d_3^2,486.055017790065
a_8^5,489.0648453385481
z_5^3,489.39917932965295
y_8^5,489.46797535137586
b_8^5,492.6669582752881
y_5^3,495.4027008908863
x_8^5,501.85912859278585
a_5^3,502.40655680529
c_8^5,505.05811151669815
w_8^5,505.4612415295258
a_7-U^4,507.31573475793755
b_5^3,508.41007836652335
d_8^5,508.66022445343816
x_5^3,516.054622959903
w_5^3,522.0581445211363
z_7^4,525.3210170997872
a_9-U^5,527.8644503269181
c_5^3,529.06200043554
y_7^4,529.8236582707123
a_4-A^2,534.0655824737651
d_5^3,535.0655219967733
a_7^4,535.3225541021875
b_7^4,539.8251952731125
x_7^4,545.3125998224748
z_9^5,547.0709228784059
w_7^4,549.8152409933998
a_9^5,550.2699058023181
y_9^5,550.6730358151459
z_2^1,553.1201995194381
b_9^5,553.8720187390581
c_7^4,555.314136824875
d_7^4,559.8167779958001
x_9^5,563.0641890565558
c_9^5,566.2631719804682
w_9^5,566.6663019932959
a_6-A^3,567.07256511924
a_2^1,569.1151141390001
d_9^5,569.8652849172082
y_2^1,571.1307642031381
z_4^2,581.5897560611395
a_8-C^4,583.8220603376501
b_2^1,587.1256788227
a_10-C^5,589.0695107906882
y_4^2,590.5950384029895
z_6^3,599.083352705053
a_4^2,601.5928300659401
y_6^3,605.0868742662864
z_8^4,607.5841471313373
z_10^5,608.0791802256379
b_4^2,610.5981124077902
a_10^5,611.2781631495502
a_8^4,611.5828757862276
y_10^5,611.6812931623779
y_8^4,612.0867883022623
a_6^3,612.09073018069
b_10^5,614.8802760862902
b_8^4,616.0855169571527
b_6^3,618.0942517419234
x_4^2,621.5729215065146
x_10^5,624.0724464037878
x_6^3,625.7387963353029
c_10^5,627.2714293277003
x_8^4,627.5757298540249
w_10^5,627.6745593405278
w_4^2,630.5782038483646
d_10^5,630.8735422644403
c_8^4,631.5744585089152
w_6^3,631.7423178965363
w_8^4,632.0783710249498
x_2^1,633.0865304101883
d_8^4,636.0770996798402
c_6^3,638.74617381094
c_4^2,641.5759955113151
d_6^3,644.7496953721734
c_2^1,649.0814450297501
d_4^2,650.5812778531651
w_2^1,651.0970950938884
a_9-U^4,660.0823820216903
d_2^1,667.09200971345
a_7-U^3,676.75673849464
z_9^4,684.0904727110499
a_9^4,688.0892013659402
y_9^4,688.5931138819749
b_9^4,692.5918425368652
a_5-C^2,698.5918425368651
z_7^3,700.7637816171064
x_9^4,704.0820554337373
y_7^3,706.7673031783397
c_9^4,708.0807840886278
w_9^4,708.5846966046623
d_9^4,712.5834252595528
a_7^3,714.0991642869734
b_7^3,720.1026858482068
x_7^3,727.4192252473564
w_7^3,733.4227468085897
z_5^2,734.6024072205645
a_10-C^4,736.5887076014028
c_7^3,740.7546079172234
y_5^2,743.6076895624145
d_7^3,746.7581294784568
a_5^2,754.1134734340201
z_10^4,760.3507943950898
a_3-U^1,763.11313908085
b_5^2,763.1187557758701
a_10^4,764.3495230499803
y_10^4,764.8534355660148
b_10^4,768.8521642209054
x_5^2,774.5855726659395
a_8-C^3,778.7651726009235
x_10^4,780.3423771177773
w_5^2,783.5908550077895
c_10^4,784.3411057726679
w_10^4,784.8450182887024
d_10^4,788.8437469435929
c_5^2,794.0966388793951
d_5^2,803.1019212212451
z_8^3,810.4479549925064
a_8^3,815.7795931990269
y_8^3,816.4514765537398
b_8^3,821.7831147602602
x_8^3,837.1033986227566
c_8^3,842.435036829277
w_8^3,843.1069201839897
d_8^3,848.4385583905104
a_6-A^2,851.1124859049451
z_3^1,859.1455018382883
a_3^1,875.14041645785
y_3^1,877.1560665219884
a_9-U^3,880.4456015129771
b_3^1,893.15098114155
z_6^2,899.1286672836645
y_6^2,908.1339496255146
z_9^3,912.4563890987898
a_9^3,917.7880273053103
y_9^3,918.4599106600232
a_6^2,918.6397334971201
b_9^3,923.7915488665436
b_6^2,927.6450158389702
x_3^1,939.1118327290385
x_6^2,939.1118327290395
x_9^3,939.1118327290397
c_9^3,944.4434709355604
w_9^3,945.1153542902731
w_6^2,948.1171150708896
d_9^3,950.4469924967938
c_3^1,955.1067473486
w_3^1,957.1223974127386
c_6^2,958.6228989424951
d_6^2,967.6281812843451
d_3^1,973.1173120323
a_10-C^3,982.4540356192605
z_10^3,1014.1368180108431
a_7-U^2,1015.6387459680451
a_10^3,1019.4684562173638
y_10^3,1020.1403395720764
b_10^3,1025.4719777785972
x_10^3,1040.792261641093
c_10^3,1046.123899847614
w_10^3,1046.7957832023264
z_7^2,1051.6493106517444
d_10^3,1052.1274214088473
y_7^2,1060.6545929935944
a_4-A^1,1069.1384413997
a_7^2,1071.6523846565449
b_7^2,1080.657666998395
x_7^2,1091.6324760971195
w_7^2,1100.6377584389695
c_7^2,1111.63555010192
d_7^2,1120.64083244377
z_4^1,1164.1867885744489
a_8-C^2,1168.65139712747
y_4^1,1182.197353258149
a_4^1,1204.1929365840501
z_8^2,1216.1755707148445
b_4^1,1222.2035012677502
a_8^2,1224.1730280246252
y_8^2,1225.1808530566946
b_8^2,1233.1783103664752
x_4^1,1244.153119465199
x_8^2,1256.1587361602196
w_4^1,1262.1636841488992
c_8^2,1264.1561934700003
w_8^2,1265.1640185020694
d_8^2,1273.1614758118503
c_4^1,1284.1592674748001
d_4^1,1302.1698321585002
a_9-U^2,1321.1720404955504
z_9^2,1369.1882218742696
a_9^2,1377.1856791840503
y_9^2,1378.1935042161197
b_9^2,1386.1909615259003
a_5-C^1,1398.1909615259
x_9^2,1409.1713873196445
c_9^2,1417.1688446294254
w_9^2,1418.1766696614945
d_9^2,1426.1741269712754
z_5^1,1470.2120908932989
a_10-C^2,1474.1846916549755
y_5^1,1488.222655576999
a_5^1,1509.23422332021
z_10^2,1521.7088652423495
b_5^1,1527.2447880039101
a_10^2,1529.7063225521306
y_10^2,1530.7141475841995
b_10^2,1538.7116048939806
x_5^1,1550.1784217840489
x_10^2,1561.6920306877246
w_5^1,1568.188986467749
c_10^2,1569.6894879975057
w_10^2,1570.6973130295746
d_10^2,1578.6947703393557
c_5^1,1589.20055421096
d_5^1,1607.21111889466
a_6-A^1,1703.23224826206
z_6^1,1799.264611019499
y_6^1,1817.275175703199
a_6^1,1838.2867434464101
b_6^1,1856.2973081301102
x_6^1,1879.230941910249
w_6^1,1897.241506593949
c_6^1,1918.2530743371601
d_6^1,1936.2636390208602
a_7-U^1,2032.28476838826
z_7^1,2104.305897755659
y_7^1,2122.316462439359
a_7^1,2144.31204576526
b_7^1,2162.32261044896
x_7^1,2184.272228646409
w_7^1,2202.282793330109
c_7^1,2224.27837665601
d_7^1,2242.28894133971
a_8-C^1,2338.3100707071103
z_8^1,2433.358417881859
a_8^1,2449.3533325014205
y_8^1,2451.3689825655592
b_8^1,2467.3638971851205
x_8^1,2513.3247487726094
c_8^1,2529.3196633921707
w_8^1,2531.335313456309
d_8^1,2547.3302280758708
a_9-U^1,2643.351357443271
z_9^1,2739.3837202007094
a_9^1,2755.3786348202707
y_9^1,2757.3942848844094
b_9^1,2773.3891995039708
x_9^1,2819.350051091459
c_9^1,2835.344965711021
w_9^1,2837.360615775159
d_9^1,2853.355530394721
a_10-C^1,2949.376659762121
z_10^1,3044.425006936869
a_10^1,3060.4199215564313
y_10^1,3062.435571620569
b_10^1,3078.4304862401314
x_10^1,3124.3913378276193
c_10^1,3140.3862524471815
w_10^1,3142.4019025113193
d_10^1,3158.3968171308816
