ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,44.20451783344966
y_1^5,47.80663077018967
a_1^5,52.00894431883199
z_1^4,55.50746640485457
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
y_1^4,60.010107575779585
x_1^5,60.197784011599694
w_1^5,63.79989694833971
a_1^4,65.26299951158249
c_1^5,68.002210496982
b_1^4,69.7656406825075
d_1^5,71.604323433722
z_1^3,74.34571402386275
x_1^4,75.49904912754212
w_1^4,80.00169029846714
y_1^3,80.34923558509611
c_1^4,85.25458223427
a_1^3,87.3530914995
d_1^4,89.757223405195
a_2-C^5,90.808549307202
b_1^3,93.35661306073332
x_1^3,101.00115765411283
z_2^5,105.21277518068177
w_1^3,107.00467921534619
y_2^5,108.81488811742179
z_1^2,112.02220926187914
a_2^5,113.01720166606401
a_1-G^1,113.02441759892999
a_2-C^4,113.762505747045
c_1^3,114.00853512975
b_2^5,116.619314602804
d_1^3,120.01205669098334
y_1^2,121.02749160372917
x_2^5,121.20604135883181
w_2^5,124.80815429557182
c_2^5,129.01046784421402
a_1^2,131.533275475335
z_2^4,131.76778808889472
d_2^5,132.612580780954
y_2^4,136.27042925981974
b_1^2,140.538557817185
a_2^4,141.52332119562251
b_2^4,146.0259623665475
x_2^4,151.75937081158227
a_3-U^5,151.816806654434
x_1^2,152.00537470725425
a_2-C^3,152.01909981345
w_2^4,156.2620119825073
w_1^2,161.01065704910428
c_2^4,161.51490391831
d_2^4,166.017545089235
z_3^5,166.41783564445177
y_3^5,170.01994858119178
c_1^2,171.51644092071
a_3^5,174.222262129834
z_2^3,176.02614293591628
b_3^5,177.824375066574
d_1^2,180.52172326256002
y_2^3,182.02966449714964
x_3^5,182.41110182260178
w_3^5,186.0132147593418
a_2^3,189.03352041155335
a_3-U^4,190.022827431085
c_3^5,190.21552830798402
d_3^5,193.817641244724
b_2^3,195.03704197278668
x_2^3,202.68158656616637
z_3^4,208.2741136686072
w_2^3,208.68510812739973
y_3^4,212.77675483953223
a_4-A^5,213.021867118204
c_2^3,215.68896404180336
a_3^4,218.029646775335
d_2^3,221.69248560303666
b_3^4,222.53228794626
z_1^1,225.05169497592829
x_3^4,228.2656963912947
a_2-C^2,228.53228794626
z_4^5,232.2283396696918
w_3^4,232.76833756221973
y_4^5,235.8304526064318
c_3^4,238.0212294980225
a_4^5,240.03276615507403
d_3^4,242.5238706689475
y_1^1,243.06225965962835
b_4^5,243.63487909181404
x_4^5,248.22160584784177
w_4^5,251.82371878458179
a_3-U^3,253.69952872550334
c_4^5,256.026032333224
d_4^5,259.628145269964
a_1^1,264.07382740284
z_2^2,264.54285262995944
a_4-A^4,266.52915301079753
y_2^2,273.5481349718095
z_3^3,278.0345770421996
a_5-C^5,278.832371143444
b_1^1,282.08439208654
y_3^3,284.03809860343296
a_2^2,284.05391884341503
z_4^4,290.53724370015726
a_3^3,291.0419545178367
b_2^2,293.059201185265
z_5^5,293.2365970169238
y_4^4,295.0398848710823
y_5^5,296.8387099536638
b_3^3,297.04547607907
a_4^4,300.29277680688506
a_5^5,301.041023502306
x_2^2,304.52601807533455
b_5^5,304.64313643904603
x_3^3,304.69002067244963
b_4^4,304.7954179778101
x_1^1,305.0180258666785
x_5^5,309.2298631950738
x_4^4,310.52882642284476
w_3^3,310.693542233683
w_5^5,312.8319761318138
w_2^2,313.5313004171846
w_4^4,315.0314675937698
c_5^5,317.034289680456
c_3^3,317.6973981480867
c_4^4,320.28435952957255
d_5^5,320.63640261719604
w_1^1,323.02859055037857
d_3^3,323.70091970932
c_2^2,324.03708428879
d_4^4,324.7870007004976
d_2^2,333.04236663064
a_6-A^5,339.840628490676
c_1^1,344.04015829359
a_5-C^4,348.79228304234755
a_4-A^3,355.7079628317867
z_6^5,359.0471010421638
d_1^1,362.05072297729004
y_6^5,362.6492139789038
z_5^4,366.79756538419724
a_6^5,366.851527527546
b_6^5,370.453640464286
y_5^4,371.30020655512226
x_6^5,375.04036722031384
a_5^4,376.55309849092504
w_6^5,378.6424801570538
a_3-U^2,381.05293131434
b_5^4,381.05573966185005
c_6^5,382.844793705696
d_6^5,386.44690664243603
x_5^4,386.78914810688474
z_4^3,387.71875041759967
w_5^4,391.29178927780976
y_4^3,393.722271978833
c_5^4,396.54468121361253
a_4^3,400.7261278932367
d_5^4,401.04732238453755
a_7-U^5,405.651132515916
b_4^3,406.72964945447006
x_4^3,414.37419404784964
z_3^2,417.55550378938443
z_7^5,420.2521615059339
w_4^3,420.377715609083
y_7^5,423.8542744426739
a_6-A^4,425.05260472638753
y_3^2,426.56078613123447
c_4^3,427.3815715234867
a_7^5,428.05658799131595
b_7^5,431.65870092805596
d_4^3,433.38509308472004
x_7^5,436.24542768408384
a_3^2,437.06657000284
w_7^5,439.84754062082385
c_7^5,444.049854169466
b_3^2,446.07185234469
d_7^5,447.65196710620603
z_6^4,449.06069541574726
y_6^4,453.5633365866723
x_3^2,457.5386692347594
a_2-C^1,458.07185234469
a_6^4,458.81622852247506
b_6^4,463.3188696934001
a_5-C^3,465.3921362071867
w_3^2,466.54395157660946
a_8-C^5,466.85619297968606
x_6^4,469.0522781384348
w_6^4,473.5549193093598
c_3^2,477.049735448215
c_6^4,478.80781124516255
z_8^5,481.2604188531658
d_6^4,483.31045241608757
y_8^5,484.8625317899058
d_3^2,486.055017790065
a_8^5,489.0648453385481
z_5^3,489.39917932965295
b_8^5,492.6669582752881
y_5^3,495.4027008908863
x_8^5,497.25368503131585
w_8^5,500.85579796805587
a_5^3,502.40655680529
c_8^5,505.05811151669815
a_7-U^4,507.31573475793755
b_5^3,508.41007836652335
d_8^5,508.66022445343816
x_5^3,516.054622959903
w_5^3,522.0581445211363
z_7^4,525.5670209954599
c_5^3,529.06200043554
y_7^4,530.0696621663849
z_2^1,530.0929817120889
a_4-A^2,534.0655824737651
d_5^3,535.0655219967733
a_7^4,535.3225541021875
b_7^4,539.8251952731125
x_7^4,545.5586037181473
y_2^1,548.103546395789
w_7^4,550.0612448890723
c_7^4,555.314136824875
d_7^4,559.8167779958001
a_6-A^3,567.07256511924
a_2^1,569.1151141390001
z_4^2,582.0817638524845
a_8-C^4,583.8220603376501
b_2^1,587.1256788227
y_4^2,591.0870461943346
z_6^3,599.083352705053
a_4^2,601.5928300659401
z_8^4,601.8273426794998
y_6^3,605.0868742662864
y_8^4,606.3299838504248
x_2^1,610.0593126028391
b_4^2,610.5981124077902
a_8^4,611.5828757862276
a_6^3,612.09073018069
b_8^4,616.0855169571527
b_6^3,618.0942517419234
x_8^4,621.8189254021873
x_4^2,622.0649292978595
x_6^3,625.738796335303
w_8^4,626.3215665731124
w_2^1,628.0698772865392
w_4^2,631.0702116397096
c_8^4,631.5744585089152
w_6^3,631.7423178965363
d_8^4,636.0770996798402
c_6^3,638.74617381094
c_4^2,641.5759955113151
d_6^3,644.7496953721734
c_2^1,649.0814450297501
d_4^2,650.5812778531651
d_2^1,667.09200971345
a_7-U^3,676.75673849464
a_5-C^2,698.5918425368651
z_7^3,701.0917868113365
y_7^3,707.0953083725699
a_7^3,714.0991642869734
b_7^3,720.1026858482068
x_7^3,727.7472304415865
w_7^3,733.7507520028198
z_5^2,734.6024072205645
c_7^3,740.7546079172234
y_5^2,743.6076895624145
d_7^3,746.7581294784568
a_5^2,754.1134734340201
a_3-U^1,763.11313908085
b_5^2,763.1187557758701
x_5^2,774.5855726659395
a_8-C^3,778.7651726009235
w_5^2,783.5908550077895
c_5^2,794.0966388793951
z_8^3,802.7722157233898
d_5^2,803.1019212212451
y_8^3,808.7757372846231
a_8^3,815.7795931990269
b_8^3,821.7831147602602
x_8^3,829.4276593536398
w_8^3,835.4311809148732
z_3^1,836.1182840309389
c_8^3,842.435036829277
d_8^3,848.4385583905104
a_6-A^2,851.1124859049451
y_3^1,854.1288487146389
a_3^1,875.14041645785
b_3^1,893.15098114155
z_6^2,899.1286672836645
y_6^2,908.1339496255146
x_3^1,916.0846149216889
a_6^2,918.6397334971201
b_6^2,927.6450158389702
w_3^1,934.0951796053889
x_6^2,939.1118327290396
w_6^2,948.1171150708896
c_3^1,955.1067473486
c_6^2,958.6228989424951
d_6^2,967.6281812843451
d_3^1,973.1173120323
a_7-U^2,1015.6387459680451
z_7^2,1052.1413184430896
y_7^2,1061.1466007849397
a_4-A^1,1069.1384413997
a_7^2,1071.6523846565449
b_7^2,1080.657666998395
x_7^2,1092.1244838884645
w_7^2,1101.1297662303145
c_7^2,1111.63555010192
d_7^2,1120.64083244377
z_4^1,1165.170804157139
a_8-C^2,1168.65139712747
y_4^1,1183.181368840839
a_4^1,1204.1929365840501
z_8^2,1204.6619618111695
y_8^2,1213.6672441530195
b_4^1,1222.2035012677502
a_8^2,1224.1730280246252
b_8^2,1233.1783103664752
x_8^2,1244.6451272565446
x_4^1,1245.137135047889
w_8^2,1253.6504095983946
w_4^1,1263.147699731589
c_8^2,1264.1561934700003
d_8^2,1273.1614758118503
c_4^1,1284.1592674748001
d_4^1,1302.1698321585002
a_5-C^1,1398.1909615259
z_5^1,1470.2120908932989
y_5^1,1488.222655576999
a_5^1,1509.23422332021
b_5^1,1527.2447880039101
x_5^1,1550.1784217840489
w_5^1,1568.188986467749
c_5^1,1589.20055421096
d_5^1,1607.21111889466
a_6-A^1,1703.23224826206
z_6^1,1799.264611019499
y_6^1,1817.275175703199
a_6^1,1838.2867434464101
b_6^1,1856.2973081301102
x_6^1,1879.2309419102492
w_6^1,1897.241506593949
c_6^1,1918.2530743371601
d_6^1,1936.2636390208602
a_7-U^1,2032.28476838826
z_7^1,2105.2899133383494
y_7^1,2123.3004780220494
a_7^1,2144.31204576526
b_7^1,2162.32261044896
x_7^1,2185.256244229099
w_7^1,2203.266808912799
c_7^1,2224.27837665601
d_7^1,2242.28894133971
a_8-C^1,2338.3100707071103
z_8^1,2410.331200074509
y_8^1,2428.341764758209
a_8^1,2449.3533325014205
b_8^1,2467.3638971851205
x_8^1,2490.2975309652593
w_8^1,2508.3080956489594
c_8^1,2529.3196633921707
d_8^1,2547.3302280758708
