ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,44.00771471691183
y_1^5,47.60982765365184
a_1^5,52.00894431883199
z_1^4,55.26146250918228
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
y_1^4,59.7641036801073
x_1^5,60.000980895061865
w_1^5,63.60309383180188
a_1^4,65.26299951158249
c_1^5,68.002210496982
b_1^4,69.7656406825075
d_1^5,71.604323433722
z_1^3,74.01770882963304
x_1^4,75.25304523186983
w_1^4,79.75568640279485
y_1^3,80.02123039086639
c_1^4,85.25458223427
a_1^3,87.3530914995
d_1^4,89.757223405195
a_2-C^5,90.808549307202
b_1^3,93.35661306073332
x_1^3,100.67315245988311
z_2^5,105.21277518068182
w_1^3,106.67667402111647
y_2^5,108.81488811742183
z_1^2,111.53020147053456
a_2^5,113.01720166606401
a_1-G^1,113.02441759892999
a_2-C^4,113.762505747045
c_1^3,114.00853512975
b_2^5,116.619314602804
d_1^3,120.01205669098334
y_1^2,120.5354838123846
x_2^5,121.20604135883181
w_2^5,124.80815429557182
c_2^5,129.01046784421402
a_1^2,131.533275475335
z_2^4,131.76778808889478
d_2^5,132.612580780954
y_2^4,136.2704292598198
b_1^2,140.538557817185
a_2^4,141.52332119562251
b_2^4,146.0259623665475
x_1^2,151.51336691590967
x_2^4,151.75937081158227
a_3-U^5,151.816806654434
a_2-C^3,152.01909981345
w_2^4,156.2620119825073
w_1^2,160.5186492577597
c_2^4,161.51490391831
d_2^4,166.017545089235
z_3^5,171.02327920592182
c_1^2,171.51644092071
a_3^5,174.222262129834
y_3^5,174.62539214266184
z_2^3,176.02614293591637
b_3^5,177.824375066574
d_1^2,180.52172326256002
y_2^3,182.02966449714972
x_3^5,187.01654538407183
a_2^3,189.03352041155335
a_3-U^4,190.022827431085
c_3^5,190.21552830798402
w_3^5,190.61865832081185
d_3^5,193.817641244724
b_2^3,195.03704197278668
x_2^3,202.68158656616637
w_2^3,208.68510812739973
a_4-A^5,213.021867118204
z_3^4,214.0309181204448
c_2^3,215.68896404180336
a_3^4,218.029646775335
y_3^4,218.5335592913698
d_2^3,221.69248560303666
b_3^4,222.53228794626
z_1^1,224.06767939323913
a_2-C^2,228.53228794626
z_4^5,232.0315365531538
x_3^4,234.0225008431323
y_4^5,235.63364948989383
c_3^4,238.0212294980225
w_3^4,238.5251420140573
a_4^5,240.03276615507403
y_1^1,242.0782440769392
d_3^4,242.5238706689475
b_4^5,243.63487909181404
x_4^5,248.02480273130382
w_4^5,251.62691566804384
a_3-U^3,253.69952872550334
c_4^5,256.026032333224
d_4^5,259.628145269964
a_1^1,264.07382740284
z_2^2,264.54285262995955
a_4-A^4,266.52915301079753
y_2^2,273.5481349718096
a_5-C^5,278.832371143444
b_1^1,282.08439208654
a_2^2,284.05391884341503
z_3^3,285.7103163113164
z_4^4,290.2912398044848
a_3^3,291.0419545178367
y_3^3,291.71383787254973
b_2^2,293.059201185265
y_4^4,294.7938809754098
b_3^3,297.04547607907
z_5^5,297.84204057839383
a_4^4,300.29277680688506
a_5^5,301.041023502306
y_5^5,301.44415351513385
x_1^1,304.03401028398935
x_2^2,304.52601807533455
b_5^5,304.64313643904603
b_4^4,304.7954179778101
x_4^4,310.2828225271723
x_3^3,312.3657599415664
w_2^2,313.5313004171846
x_5^5,313.8353067565439
w_4^4,314.7854636980973
c_5^5,317.034289680456
w_5^5,317.43741969328386
c_3^3,317.6973981480867
w_3^3,318.36928150279977
c_4^4,320.28435952957255
d_5^5,320.63640261719604
w_1^1,322.0445749676894
d_3^3,323.70091970932
c_2^2,324.03708428879
d_4^4,324.7870007004976
d_2^2,333.04236663064
a_6-A^5,339.840628490676
c_1^1,344.04015829359
a_5-C^4,348.79228304234755
a_4-A^3,355.7079628317867
z_6^5,359.0471010421639
d_1^1,362.05072297729004
y_6^5,362.64921397890384
a_6^5,366.851527527546
b_6^5,370.453640464286
z_5^4,372.5543698360348
x_6^5,375.04036722031384
a_5^4,376.55309849092504
y_5^4,377.05701100695984
w_6^5,378.64248015705385
a_3-U^2,381.05293131434
b_5^4,381.05573966185005
c_6^5,382.844793705696
d_6^5,386.44690664243603
z_4^3,387.3907452233697
x_5^4,392.5459525587224
y_4^3,393.3942667846031
c_5^4,396.54468121361253
w_5^4,397.04859372964734
a_4^3,400.7261278932367
d_5^4,401.04732238453755
a_7-U^5,405.651132515916
b_4^3,406.72964945447006
x_4^3,414.0461888536197
w_4^3,420.04971041485305
z_7^5,420.05535838939585
y_7^5,423.65747132613586
a_6-A^4,425.05260472638753
c_4^3,427.3815715234867
a_7^5,428.05658799131595
z_3^2,429.0691126930596
b_7^5,431.65870092805596
d_4^3,433.38509308472004
x_7^5,436.0486245675459
a_3^2,437.06657000284
y_3^2,438.0743950349096
w_7^5,439.6507375042859
c_7^5,444.049854169466
b_3^2,446.07185234469
d_7^5,447.65196710620603
z_6^4,449.0606954157474
y_6^4,453.56333658667234
a_2-C^1,458.07185234469
a_6^4,458.81622852247506
b_6^4,463.3188696934001
a_5-C^3,465.3921362071867
x_3^2,469.0522781384346
x_6^4,469.0522781384348
w_6^4,473.55491930935983
c_3^2,477.049735448215
w_3^2,478.0575604802846
c_6^4,478.80781124516255
d_6^4,483.31045241608757
d_3^2,486.055017790065
z_5^3,497.0749185987697
a_5^3,502.40655680529
y_5^3,503.0784401600031
a_7-U^4,507.31573475793755
b_5^3,508.41007836652335
x_5^3,523.7303622290198
z_7^4,525.3210170997874
c_5^3,529.06200043554
w_5^3,529.7338837902531
y_7^4,529.8236582707124
z_2^1,530.0929817120891
a_4-A^2,534.0655824737651
d_5^3,535.0655219967733
a_7^4,535.3225541021875
b_7^4,539.8251952731125
x_7^4,545.3125998224749
y_2^1,548.1035463957892
w_7^4,549.8152409933999
c_7^4,555.314136824875
d_7^4,559.8167779958001
a_6-A^3,567.07256511924
a_2^1,569.1151141390001
z_4^2,581.5897560611396
b_2^1,587.1256788227
y_4^2,590.5950384029896
z_6^3,599.0833527050531
a_4^2,601.5928300659401
y_6^3,605.0868742662864
x_2^1,610.0593126028391
b_4^2,610.5981124077902
a_6^3,612.09073018069
b_6^3,618.0942517419234
x_4^2,621.5729215065146
x_6^3,625.738796335303
w_2^1,628.0698772865392
w_4^2,630.5782038483646
w_6^3,631.7423178965364
c_6^3,638.74617381094
c_4^2,641.5759955113151
d_6^3,644.7496953721734
c_2^1,649.0814450297501
d_4^2,650.5812778531651
d_2^1,667.09200971345
a_7-U^3,676.75673849464
a_5-C^2,698.5918425368651
z_7^3,700.7637816171065
y_7^3,706.7673031783398
a_7^3,714.0991642869734
b_7^3,720.1026858482068
x_7^3,727.4192252473566
w_7^3,733.42274680859
c_7^3,740.7546079172234
z_5^2,746.1160161242396
d_7^3,746.7581294784568
a_5^2,754.1134734340201
y_5^2,755.1212984660897
a_3-U^1,763.11313908085
b_5^2,763.1187557758701
x_5^2,786.0991815696148
c_5^2,794.0966388793951
w_5^2,795.1044639114647
d_5^2,803.1019212212451
a_6-A^2,851.1124859049451
z_3^1,859.1455018382892
a_3^1,875.14041645785
y_3^1,877.1560665219893
b_3^1,893.15098114155
z_6^2,899.1286672836648
y_6^2,908.1339496255147
a_6^2,918.6397334971201
b_6^2,927.6450158389702
x_3^1,939.1118327290392
x_6^2,939.1118327290396
w_6^2,948.1171150708897
c_3^1,955.1067473486
w_3^1,957.1223974127392
c_6^2,958.6228989424951
d_6^2,967.6281812843451
d_3^1,973.1173120323
a_7-U^2,1015.6387459680451
z_7^2,1051.6493106517446
y_7^2,1060.6545929935946
a_4-A^1,1069.1384413997
a_7^2,1071.6523846565449
b_7^2,1080.657666998395
x_7^2,1091.6324760971197
w_7^2,1100.6377584389697
c_7^2,1111.63555010192
d_7^2,1120.64083244377
z_4^1,1164.186788574449
y_4^1,1182.1973532581492
a_4^1,1204.1929365840501
b_4^1,1222.2035012677502
x_4^1,1244.153119465199
w_4^1,1262.1636841488992
c_4^1,1284.1592674748001
d_4^1,1302.1698321585002
a_5-C^1,1398.1909615259
z_5^1,1493.2393087006492
a_5^1,1509.23422332021
y_5^1,1511.2498733843493
b_5^1,1527.2447880039101
x_5^1,1573.2056395913994
c_5^1,1589.20055421096
w_5^1,1591.2162042750992
d_5^1,1607.21111889466
a_6-A^1,1703.23224826206
z_6^1,1799.2646110194994
y_6^1,1817.2751757031992
a_6^1,1838.2867434464101
b_6^1,1856.2973081301102
x_6^1,1879.2309419102492
w_6^1,1897.2415065939492
c_6^1,1918.2530743371601
d_6^1,1936.2636390208602
a_7-U^1,2032.28476838826
z_7^1,2104.3058977556593
y_7^1,2122.3164624393594
a_7^1,2144.31204576526
b_7^1,2162.32261044896
x_7^1,2184.2722286464095
w_7^1,2202.2827933301096
c_7^1,2224.27837665601
d_7^1,2242.28894133971
