ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,44.2045178334498
y_1^5,47.80663077018981
a_1^5,52.00894431883199
z_1^4,55.50746640485474
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
y_1^4,60.010107575779756
x_1^5,60.197784011599786
w_1^5,63.7998969483398
a_1^4,65.26299951158249
c_1^5,68.002210496982
b_1^4,69.7656406825075
d_1^5,71.604323433722
z_1^3,74.34571402386298
x_1^4,75.49904912754224
w_1^4,80.00169029846725
y_1^3,80.34923558509634
c_1^4,85.25458223427
a_1^3,87.3530914995
d_1^4,89.757223405195
a_2-C^5,90.808549307202
b_1^3,93.35661306073332
x_1^3,101.00115765411299
w_1^3,107.00467921534634
z_2^5,110.0150218586898
z_1^2,112.02220926187948
a_2^5,113.01720166606401
a_1-G^1,113.02441759892999
y_2^5,113.61713479542982
a_2-C^4,113.762505747045
c_1^3,114.00853512975
b_2^5,116.619314602804
d_1^3,120.01205669098334
y_1^2,121.02749160372952
x_2^5,126.0082880368398
c_2^5,129.01046784421402
w_2^5,129.61040097357983
a_1^2,131.533275475335
d_2^5,132.612580780954
z_2^4,137.77059643640476
b_1^2,140.538557817185
a_2^4,141.52332119562251
y_2^4,142.27323760732978
b_2^4,146.0259623665475
a_3-U^5,151.816806654434
x_1^2,152.00537470725448
a_2-C^3,152.01909981345
x_2^4,157.76217915909226
w_1^2,161.0106570491045
c_2^4,161.51490391831
w_2^4,162.26482033001727
d_2^4,166.017545089235
z_3^5,171.0232792059218
c_1^2,171.51644092071
a_3^5,174.222262129834
y_3^5,174.6253921426618
b_3^5,177.824375066574
d_1^2,180.52172326256002
z_2^3,184.029887399263
x_3^5,187.01654538407178
a_2^3,189.03352041155335
a_3-U^4,190.022827431085
y_2^3,190.03340896049636
c_3^5,190.21552830798402
w_3^5,190.6186583208118
d_3^5,193.817641244724
b_2^3,195.03704197278668
x_2^3,210.685331029513
a_4-A^5,213.021867118204
z_3^4,214.03091812044474
c_2^3,215.68896404180336
w_2^3,216.68885259074636
a_3^4,218.029646775335
y_3^4,218.53355929136976
d_2^3,221.69248560303666
b_3^4,222.53228794626
z_1^1,225.05169497592897
a_2-C^2,228.53228794626
x_3^4,234.02250084313224
z_4^5,236.83378323116182
c_3^4,238.0212294980225
w_3^4,238.52514201405725
a_4^5,240.03276615507403
y_4^5,240.43589616790183
d_3^4,242.5238706689475
y_1^1,243.06225965962904
b_4^5,243.63487909181404
x_4^5,252.82704940931185
a_3-U^3,253.69952872550334
c_4^5,256.026032333224
w_4^5,256.42916234605184
d_4^5,259.628145269964
a_1^1,264.07382740284
a_4-A^4,266.52915301079753
z_2^2,276.5484693249795
a_5-C^5,278.832371143444
b_1^1,282.08439208654
a_2^2,284.05391884341503
y_2^2,285.55375166682956
z_3^3,285.7103163113163
a_3^3,291.0419545178367
y_3^3,291.7138378725497
b_2^2,293.059201185265
z_4^4,296.2940481519948
b_3^3,297.04547607907
z_5^5,298.03884369493187
a_4^4,300.29277680688506
y_4^4,300.7966893229198
a_5^5,301.041023502306
y_5^5,301.6409566316718
b_5^5,304.64313643904603
b_4^4,304.7954179778101
x_1^1,305.01802586667895
x_3^3,312.3657599415663
x_5^5,314.0321098730818
x_4^4,316.28563087468234
x_2^2,316.5316347703545
c_5^5,317.034289680456
w_5^5,317.63422280982184
c_3^3,317.6973981480867
w_3^3,318.36928150279965
c_4^4,320.28435952957255
d_5^5,320.63640261719604
w_4^4,320.7882720456073
w_1^1,323.028590550379
d_3^3,323.70091970932
c_2^2,324.03708428879
d_4^4,324.7870007004976
w_2^2,325.53691711220455
d_2^2,333.04236663064
a_6-A^5,339.840628490676
c_1^1,344.04015829359
a_5-C^4,348.79228304234755
a_4-A^3,355.7079628317867
z_6^5,359.04710104216383
d_1^1,362.05072297729004
y_6^5,362.6492139789038
a_6^5,366.851527527546
b_6^5,370.453640464286
z_5^4,372.80037373170734
x_6^5,375.04036722031384
a_5^4,376.55309849092504
y_5^4,377.3030149026323
w_6^5,378.64248015705385
a_3-U^2,381.05293131434
b_5^4,381.05573966185005
c_6^5,382.844793705696
d_6^5,386.44690664243603
x_5^4,392.7919564543948
z_4^3,395.3944896867163
c_5^4,396.54468121361253
w_5^4,397.2945976253198
a_4^3,400.7261278932367
d_5^4,401.04732238453755
y_4^3,401.3980112479497
b_4^3,406.72964945447006
x_4^3,422.0499333169664
a_6-A^4,425.05260472638753
c_4^3,427.3815715234867
w_4^3,428.0534548781997
z_3^2,429.0691126930595
d_4^3,433.38509308472004
a_3^2,437.06657000284
y_3^2,438.0743950349095
b_3^2,446.07185234469
z_6^4,449.0606954157473
y_6^4,453.5633365866723
a_2-C^1,458.07185234469
a_6^4,458.81622852247506
b_6^4,463.3188696934001
a_5-C^3,465.3921362071867
x_3^2,469.0522781384345
x_6^4,469.0522781384348
w_6^4,473.55491930935983
c_3^2,477.049735448215
w_3^2,478.0575604802845
c_6^4,478.80781124516255
d_6^4,483.31045241608757
d_3^2,486.055017790065
z_5^3,497.40292379299973
a_5^3,502.40655680529
y_5^3,503.406445354233
b_5^3,508.41007836652335
x_5^3,524.0583674232497
c_5^3,529.06200043554
w_5^3,530.0618889844831
a_4-A^2,534.0655824737651
d_5^3,535.0655219967733
z_2^1,554.104215102129
a_6-A^3,567.07256511924
a_2^1,569.1151141390001
y_2^1,572.1147797858291
b_2^1,587.1256788227
z_4^2,593.5953727561596
z_6^3,599.083352705053
a_4^2,601.5928300659401
y_4^2,602.6006550980096
y_6^3,605.0868742662864
b_4^2,610.5981124077902
a_6^3,612.09073018069
b_6^3,618.0942517419234
x_6^3,625.738796335303
w_6^3,631.7423178965364
x_4^2,633.5785382015347
x_2^1,634.070545992879
c_6^3,638.74617381094
c_4^2,641.5759955113151
w_4^2,642.5838205433846
d_6^3,644.7496953721734
c_2^1,649.0814450297501
d_4^2,650.5812778531651
w_2^1,652.0811106765791
d_2^1,667.09200971345
a_5-C^2,698.5918425368651
z_5^2,746.6080239155847
a_5^2,754.1134734340201
y_5^2,755.6133062574346
a_3-U^1,763.11313908085
b_5^2,763.1187557758701
x_5^2,786.5911893609596
c_5^2,794.0966388793951
w_5^2,795.5964717028096
d_5^2,803.1019212212451
a_6-A^2,851.1124859049451
z_3^1,859.145501838289
a_3^1,875.14041645785
y_3^1,877.156066521989
b_3^1,893.15098114155
z_6^2,899.1286672836646
y_6^2,908.1339496255146
a_6^2,918.6397334971201
b_6^2,927.6450158389702
x_3^1,939.111832729039
x_6^2,939.1118327290396
w_6^2,948.1171150708897
c_3^1,955.1067473486
w_3^1,957.122397412739
c_6^2,958.6228989424951
d_6^2,967.6281812843451
d_3^1,973.1173120323
a_4-A^1,1069.1384413997
z_4^1,1188.198021964489
a_4^1,1204.1929365840501
y_4^1,1206.208586648189
b_4^1,1222.2035012677502
x_4^1,1268.1643528552393
c_4^1,1284.1592674748001
w_4^1,1286.174917538939
d_4^1,1302.1698321585002
a_5-C^1,1398.1909615259
z_5^1,1494.2233242833393
a_5^1,1509.23422332021
y_5^1,1512.233888967039
b_5^1,1527.2447880039101
x_5^1,1574.189655174089
c_5^1,1589.20055421096
w_5^1,1592.200219857789
d_5^1,1607.21111889466
a_6-A^1,1703.23224826206
z_6^1,1799.2646110194992
y_6^1,1817.275175703199
a_6^1,1838.2867434464101
b_6^1,1856.2973081301102
x_6^1,1879.2309419102492
w_6^1,1897.2415065939492
c_6^1,1918.2530743371601
d_6^1,1936.2636390208602
