ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,44.00771471691201
y_1^5,47.609827653652026
a_1^5,52.00894431883199
z_1^4,55.26146250918251
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
y_1^4,59.764103680107524
x_1^5,60.000980895062
w_1^5,63.60309383180201
a_1^4,65.26299951158249
c_1^5,68.002210496982
b_1^4,69.7656406825075
d_1^5,71.604323433722
z_1^3,74.01770882963335
x_1^4,75.25304523187
w_1^4,79.75568640279502
y_1^3,80.0212303908667
c_1^4,85.25458223427
a_1^3,87.3530914995
d_1^4,89.757223405195
a_2-C^5,90.808549307202
b_1^3,93.35661306073332
x_1^3,100.67315245988334
w_1^3,106.6766740211167
z_2^5,109.81821874215204
z_1^2,111.53020147053502
a_2^5,113.01720166606401
a_1-G^1,113.02441759892999
y_2^5,113.42033167889204
a_2-C^4,113.762505747045
c_1^3,114.00853512975
b_2^5,116.619314602804
d_1^3,120.01205669098334
y_1^2,120.53548381238505
x_2^5,125.81148492030204
c_2^5,129.01046784421402
w_2^5,129.41359785704202
a_1^2,131.533275475335
d_2^5,132.612580780954
z_2^4,137.52459254073256
b_1^2,140.538557817185
a_2^4,141.52332119562251
y_2^4,142.02723371165754
b_2^4,146.0259623665475
x_1^2,151.51336691591
a_3-U^5,151.816806654434
a_2-C^3,152.01909981345
x_2^4,157.51617526342005
w_1^2,160.51864925776005
c_2^4,161.51490391831
w_2^4,162.01881643434504
d_2^4,166.017545089235
z_3^5,171.02327920592205
c_1^2,171.51644092071
a_3^5,174.222262129834
y_3^5,174.62539214266204
b_3^5,177.824375066574
d_1^2,180.52172326256002
z_2^3,183.7018822050334
x_3^5,187.01654538407203
a_2^3,189.03352041155335
y_2^3,189.70540376626673
a_3-U^4,190.022827431085
c_3^5,190.21552830798402
w_3^5,190.61865832081202
d_3^5,193.817641244724
b_2^3,195.03704197278668
x_2^3,210.3573258352834
a_4-A^5,213.021867118204
z_3^4,214.03091812044505
c_2^3,215.68896404180336
w_2^3,216.36084739651673
a_3^4,218.029646775335
y_3^4,218.53355929137004
d_2^3,221.69248560303666
b_3^4,222.53228794626
z_1^1,224.06767939324004
a_2-C^2,228.53228794626
z_4^5,232.03153655315404
x_3^4,234.02250084313255
y_4^5,235.63364948989405
c_3^4,238.0212294980225
w_3^4,238.52514201405754
a_4^5,240.03276615507403
y_1^1,242.0782440769401
d_3^4,242.5238706689475
b_4^5,243.63487909181404
x_4^5,248.02480273130405
w_4^5,251.62691566804406
a_3-U^3,253.69952872550334
c_4^5,256.026032333224
d_4^5,259.628145269964
a_1^1,264.07382740284
a_4-A^4,266.52915301079753
z_2^2,276.0564615336351
b_1^1,282.08439208654
a_2^2,284.05391884341503
y_2^2,285.0617438754851
z_3^3,285.7103163113167
z_4^4,290.2912398044851
a_3^3,291.0419545178367
y_3^3,291.7138378725501
b_2^2,293.059201185265
y_4^4,294.7938809754101
b_3^3,297.04547607907
a_4^4,300.29277680688506
x_1^1,304.03401028399
b_4^4,304.7954179778101
x_4^4,310.2828225271726
x_3^3,312.36575994156675
w_4^4,314.7854636980976
x_2^2,316.0396269790101
c_3^3,317.6973981480867
w_3^3,318.36928150280005
c_4^4,320.28435952957255
w_1^1,322.0445749676901
d_3^3,323.70091970932
c_2^2,324.03708428879
d_4^4,324.7870007004976
w_2^2,325.0449093208601
d_2^2,333.04236663064
c_1^1,344.04015829359
a_4-A^3,355.7079628317867
d_1^1,362.05072297729004
a_3-U^2,381.05293131434
z_4^3,387.39074522337006
y_4^3,393.3942667846034
a_4^3,400.7261278932367
b_4^3,406.72964945447006
x_4^3,414.0461888536201
w_4^3,420.04971041485345
c_4^3,427.3815715234867
z_3^2,429.0691126930601
d_4^3,433.38509308472004
a_3^2,437.06657000284
y_3^2,438.0743950349101
b_3^2,446.07185234469
a_2-C^1,458.07185234469
x_3^2,469.0522781384351
c_3^2,477.049735448215
w_3^2,478.0575604802851
d_3^2,486.055017790065
a_4-A^2,534.0655824737651
z_2^1,553.1201995194402
a_2^1,569.1151141390001
y_2^1,571.1307642031402
z_4^2,581.5897560611402
b_2^1,587.1256788227
y_4^2,590.5950384029902
a_4^2,601.5928300659401
b_4^2,610.5981124077902
x_4^2,621.5729215065152
w_4^2,630.5782038483652
x_2^1,633.0865304101902
c_4^2,641.5759955113151
c_2^1,649.0814450297501
d_4^2,650.5812778531651
w_2^1,651.0970950938902
d_2^1,667.09200971345
a_3-U^1,763.11313908085
z_3^1,859.1455018382902
a_3^1,875.14041645785
y_3^1,877.1560665219902
b_3^1,893.15098114155
x_3^1,939.1118327290402
c_3^1,955.1067473486
w_3^1,957.1223974127402
d_3^1,973.1173120323
a_4-A^1,1069.1384413997
z_4^1,1164.1867885744502
y_4^1,1182.1973532581503
a_4^1,1204.1929365840501
b_4^1,1222.2035012677502
x_4^1,1244.1531194652002
w_4^1,1262.1636841489003
c_4^1,1284.1592674748001
d_4^1,1302.1698321585002
