ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,44.007714716912
y_1^5,47.609827653652005
a_1^5,52.00894431883199
z_1^4,55.26146250918249
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
y_1^4,59.764103680107496
x_1^5,60.000980895062
w_1^5,63.603093831802006
a_1^4,65.26299951158249
c_1^5,68.002210496982
b_1^4,69.7656406825075
d_1^5,71.604323433722
z_1^3,74.01770882963332
x_1^4,75.25304523187
w_1^4,79.755686402795
y_1^3,80.02123039086666
c_1^4,85.25458223427
a_1^3,87.3530914995
d_1^4,89.757223405195
b_1^3,93.35661306073332
x_1^3,100.67315245988334
w_1^3,106.67667402111668
z_1^2,111.53020147053499
a_1-G^1,113.02441759892999
c_1^3,114.00853512975
d_1^3,120.01205669098334
y_1^2,120.535483812385
a_1^2,131.533275475335
b_1^2,140.538557817185
x_1^2,151.51336691591
w_1^2,160.51864925776002
c_1^2,171.51644092071
d_1^2,180.52172326256002
z_1^1,224.06767939323998
y_1^1,242.07824407694
a_1^1,264.07382740284
b_1^1,282.08439208654
x_1^1,304.03401028399
w_1^1,322.04457496769004
c_1^1,344.04015829359
d_1^1,362.05072297729004
