ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,44.20451783344975
y_1^5,47.80663077018976
a_1^5,52.00894431883199
z_1^4,55.50746640485468
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
y_1^4,60.0101075757797
x_1^5,60.197784011599786
w_1^5,63.7998969483398
a_1^4,65.26299951158249
c_1^5,68.002210496982
b_1^4,69.7656406825075
d_1^5,71.604323433722
z_1^3,74.34571402386291
x_1^4,75.49904912754224
w_1^4,80.00169029846725
y_1^3,80.34923558509627
c_1^4,85.25458223427
a_1^3,87.3530914995
d_1^4,89.757223405195
a_2-G^5,90.808549307202
b_1^3,93.35661306073332
x_1^3,101.00115765411299
w_1^3,107.00467921534634
z_1^2,112.02220926187937
a_1-G^1,113.02441759892999
z_2^5,113.21400478260179
a_2-G^4,113.762505747045
c_1^3,114.00853512975
y_2^5,116.8161177193418
d_1^3,120.01205669098334
a_2^5,121.01843126798398
y_1^2,121.0274916037294
b_2^5,124.62054420472398
x_2^5,129.20727096075183
a_1^2,131.533275475335
w_2^5,132.80938389749184
c_2^5,137.01169744613398
b_1^2,140.538557817185
d_2^5,140.61381038287396
z_2^4,141.76932509129475
y_2^4,146.27196626221976
a_2^4,151.52485819802249
x_1^2,152.00537470725448
a_2-G^3,152.01909981345
b_2^4,156.02749936894747
a_3-A^5,159.818036256354
w_1^2,161.0106570491045
x_2^4,161.7609078139823
w_2^4,166.26354898490732
c_2^4,171.51644092070998
c_1^2,171.51644092071
d_2^4,176.01908209163497
z_3^5,179.0245088078418
d_1^2,180.52172326256002
y_3^5,182.62662174458183
a_3^5,186.828935293224
z_2^3,189.361525605783
b_3^5,190.43104822996398
x_3^5,195.01777498599182
y_2^3,195.36504716701634
w_3^5,198.61988792273183
a_3-A^4,200.02436443348498
a_2^3,202.36890308141997
c_3^5,202.82220147137397
d_3^5,206.42431440811396
b_2^3,208.3724246426533
x_2^3,216.01696923603308
w_2^3,222.02049079726643
z_3^4,224.03245512284477
z_1^1,225.05169497592874
a_4-G^5,225.62854028159396
a_2-G^2,228.53228794626
y_3^4,228.53509629376978
c_2^3,229.02434671166998
a_3^4,233.78798822957248
d_2^3,235.0278682729033
b_3^4,238.29062940049747
y_1^1,243.0622596596288
x_3^4,244.02403784553226
z_4^5,244.83501283308178
y_4^5,248.4371257698218
w_3^4,248.52667901645728
c_3^4,253.77957095225997
a_4^5,255.83842224237597
d_3^4,258.282212123185
b_4^5,259.44053517911595
x_4^5,260.82827901123176
a_1^1,264.07382740284
w_4^5,264.43039194797177
a_3-A^3,267.03491139537
c_4^5,271.83168842052595
d_4^5,275.43380135726596
b_1^1,282.08439208654
a_4-G^4,282.28749446503497
z_2^2,284.5459266347595
y_2^2,293.55120897660953
a_5-A^5,294.63802723074593
z_3^3,299.045698981183
a_2^2,304.056992848215
x_1^1,305.01802586667895
y_3^3,305.0492205424164
z_4^4,306.29558515439476
z_5^5,310.64551685832174
y_4^4,310.7982263253198
a_3^3,312.05307645681995
b_2^2,313.06227519006495
y_5^5,314.24762979506175
b_3^3,318.0565980180533
a_4^4,320.0498469160125
a_5^5,321.64892626761593
w_1^1,323.028590550379
x_2^2,324.5290920801346
b_4^4,324.5524880869375
b_5^5,325.25103920435595
x_3^3,325.701142611433
x_4^4,326.28716787708225
x_5^5,326.63878303647175
w_5^5,330.24089597321176
w_4^4,330.78980904800727
w_3^3,331.70466417266636
w_2^2,333.53437442198464
c_5^5,337.64219244576594
c_3^3,338.70852008707
c_4^4,340.0414296387
d_5^5,341.24430538250596
c_2^2,344.04015829358997
c_1^1,344.04015829359
d_4^4,344.544070809625
d_3^3,344.7120416483033
d_2^2,353.04544063543995
a_6-A^5,360.4485312559859
d_1^1,362.05072297729004
a_5-A^4,368.549353151475
a_4-G^3,376.71908477076994
z_6^5,379.65500380747375
y_6^5,383.25711674421376
a_6^5,387.4594302928559
z_5^4,388.5587151859447
b_6^5,391.06154322959594
y_5^4,393.06135635686974
x_6^5,395.64826998562376
w_6^5,399.2503829223637
a_3-A^2,401.05600531913996
a_5^4,402.31297694756245
c_6^5,403.4526964710059
b_5^4,406.81561811848746
d_6^5,407.0548094077459
x_5^4,408.5502979086322
z_4^3,408.729872356583
w_5^4,413.05293907955723
y_4^3,414.73339391781633
c_5^4,422.30455967024994
a_7-A^5,426.2590352812259
d_5^4,426.80720084117496
a_4^3,427.06888803873994
b_4^3,433.0724095999733
x_4^3,435.38531598683295
w_4^3,441.3888375480663
z_7^5,445.4655078327138
y_7^5,449.0676207694538
z_3^2,449.07218669785954
a_6-A^4,450.81248318302494
a_7^5,453.26993431809586
c_4^3,453.7243316689899
b_7^5,456.8720472548359
a_2-G^1,458.07185234469
y_3^2,458.07746903970957
d_4^3,459.7278532302233
x_7^5,461.4587740108638
w_7^5,465.0608869476038
a_3^2,468.58325291131496
c_7^5,469.26320049624593
d_7^5,472.86531343298594
z_6^4,474.8205738723847
b_3^2,477.58853525316493
y_6^4,479.32321504330974
a_6^4,484.5761069791124
x_3^2,489.05535214323453
b_6^4,489.0787481500374
a_5-A^3,491.73489635268993
a_8-G^5,492.06953930646597
x_6^4,494.8121565950722
w_3^2,498.06063448508456
w_6^4,499.3147977659972
c_6^4,504.5676897017999
c_3^2,508.56641835668995
d_6^4,509.0703308727249
z_8^5,514.4749947818657
d_3^2,517.57170069854
y_8^5,518.0771077186057
z_5^3,518.4140457319829
a_8^5,522.2794212672479
y_5^3,524.4175672932163
b_8^5,525.8815342039879
x_8^5,530.4682609600158
a_7-A^4,533.0756132145749
w_8^5,534.0703738967558
a_5^3,536.7530614141399
c_8^5,538.272687445398
d_8^5,541.874800382138
b_5^3,542.7565829753732
x_5^3,545.069489362233
w_5^3,551.0730109234663
z_7^4,557.0837039039347
y_7^4,561.5863450748598
c_5^3,563.4085050443899
a_4-G^2,565.5822653822399
a_7^4,566.8392370106624
d_5^3,569.4120266056233
z_2^1,570.099129721689
b_7^4,571.3418781815874
x_7^4,577.0752866266223
w_7^4,581.5779277975473
c_7^4,586.8308197333499
y_2^1,588.1096944053891
d_7^4,591.333460904275
a_6-A^3,601.4190697280899
a_2^1,609.1212621486
z_4^2,613.5984467609595
a_8-G^4,615.338743246125
y_4^2,622.6037291028096
b_2^1,627.1318268322999
z_6^3,633.429857313903
y_6^3,639.4333788751363
a_4^2,641.106970284195
z_8^4,643.3455625903747
a_6^3,646.4372347895398
y_8^4,647.8482037612997
x_2^1,650.0654606124392
b_4^2,650.112252626045
b_6^3,652.4407563507732
a_8^4,653.1010956971024
x_4^2,653.5816122063345
b_8^4,657.6037368680275
x_6^3,660.0853009441529
w_4^2,662.5868945481845
x_8^4,663.3371453130623
w_6^3,666.0888225053862
w_8^4,667.8397864839873
w_2^1,668.0760252961393
c_6^3,673.0926784197899
c_8^4,673.09267841979
d_8^4,677.595319590715
d_6^3,679.0961999810232
c_4^2,681.09013572957
c_2^1,689.0875930393499
d_4^2,690.09541807142
d_2^1,707.0981577230499
a_7-A^3,711.10324310349
a_5-A^2,738.10598275512
z_7^3,743.114030689303
y_7^3,749.1175522505364
a_7^3,756.1214081649399
b_7^3,762.1249297261733
x_7^3,769.7694743195531
w_7^3,775.7729958807864
z_5^2,778.1247068240594
c_7^3,782.7768517951899
y_5^2,787.1299891659095
d_7^3,788.7803733564233
a_3-A^1,803.1192870904499
a_5^2,805.6332303472949
b_5^2,814.6385126891449
x_5^2,818.1078722694344
a_8-G^3,820.78741647889
w_5^2,827.1131546112845
c_5^2,845.6163957926699
d_5^2,854.6216781345199
z_8^3,858.129842271223
y_8^3,864.1333638324563
a_8^3,871.13721974686
b_8^3,877.1407413080933
x_8^3,884.785285901473
w_8^3,890.7888074627064
c_8^3,897.79266337711
z_3^1,899.1516498478891
a_6-A^2,902.6322428182199
d_8^3,903.7961849383433
y_3^1,917.1622145315891
a_3^1,938.1737822747999
z_6^2,950.6484241969395
b_3^1,956.1843469584999
y_6^2,959.6537065387895
a_6^2,970.1594904103948
x_3^1,979.1179807386391
b_6^2,979.1647727522449
x_6^2,990.6315896423145
w_3^1,997.1285454223391
w_6^2,999.6368719841644
c_6^2,1010.1426558557698
c_3^1,1018.1401131655499
d_6^2,1019.1479381976199
d_3^1,1036.1506778492499
a_7-A^2,1067.1585028813197
z_7^2,1115.1746842600394
y_7^2,1124.1799666018894
a_4-G^1,1132.1718072166498
a_7^2,1134.6857504734946
b_7^2,1143.6910328153447
x_7^2,1155.1578497054145
w_7^2,1164.1631320472645
c_7^2,1174.6689159188697
d_7^2,1183.6741982607198
z_4^1,1228.204169974089
a_8-G^2,1231.6847629444198
y_4^1,1246.214734657789
a_4^1,1283.2212170205598
z_8^2,1287.6984016329193
y_8^2,1296.7036839747693
b_4^1,1301.23178170426
a_8^2,1307.2094678463748
x_4^1,1308.170500864839
b_8^2,1316.2147501882248
w_4^1,1326.181065548539
x_8^2,1327.6815670782944
w_8^2,1336.6868494201444
c_8^2,1347.1926332917499
d_8^2,1356.1979156336
c_4^1,1363.1875479113098
d_4^1,1381.19811259501
a_5-A^1,1477.2192419624098
z_5^1,1557.2566901002888
y_5^1,1575.2672547839888
a_5^1,1612.2737371467597
b_5^1,1630.2843018304598
x_5^1,1637.2230209910388
w_5^1,1655.2335856747388
c_5^1,1692.2400680375097
d_5^1,1710.2506327212097
a_6-A^1,1806.2717620886096
z_6^1,1902.3041248460488
y_6^1,1920.3146895297489
a_6^1,1941.3262572729595
b_6^1,1959.3368219566596
x_6^1,1982.2704557367988
w_6^1,2000.2810204204986
c_6^1,2021.2925881637095
d_6^1,2039.3031528474096
a_7-A^1,2135.3242822148095
z_7^1,2231.356644972249
y_7^1,2249.367209655949
a_7^1,2270.3787773991594
b_7^1,2288.3893420828595
x_7^1,2311.322975862999
w_7^1,2329.333540546699
c_7^1,2350.3451082899096
d_7^1,2368.3556729736097
a_8-G^1,2464.37680234101
z_8^1,2576.4040797180087
y_8^1,2594.4146444017088
a_8^1,2615.4262121449196
b_8^1,2633.4367768286197
x_8^1,2656.370410608759
w_8^1,2674.380975292459
c_8^1,2695.39254303567
d_8^1,2713.40310771937
