ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,52.008944318831844
a_1^5,52.00894431883199
y_1^5,55.61105725557186
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
z_1^4,65.26299951158231
a_1^4,65.26299951158249
x_1^5,68.00221049698189
c_1^5,68.002210496982
y_1^4,69.76564068250732
b_1^4,69.7656406825075
w_1^5,71.6043234337219
d_1^5,71.604323433722
x_1^4,85.25458223426986
c_1^4,85.25458223427
z_1^3,87.35309149949974
a_1^3,87.3530914995
w_1^4,89.75722340519488
d_1^4,89.757223405195
a_2-G^5,90.808549307202
y_1^3,93.3566130607331
b_1^3,93.35661306073332
a_1-G^1,113.02441759892999
a_2-G^4,113.762505747045
x_1^3,114.00853512974982
c_1^3,114.00853512975
z_2^5,117.81944834407186
w_1^3,120.01205669098317
d_1^3,120.01205669098334
a_2^5,121.01843126798398
y_2^5,121.42156128081187
b_2^5,124.62054420472398
z_1^2,131.53327547533462
a_1^2,131.533275475335
x_2^5,133.81271452222185
c_2^5,137.01169744613398
w_2^5,137.41482745896187
y_1^2,140.53855781718465
b_1^2,140.538557817185
d_2^5,140.61381038287396
z_2^4,147.52612954313233
a_2^4,151.52485819802249
a_2-G^3,152.01909981345
y_2^4,152.02877071405734
b_2^4,156.02749936894747
a_3-A^5,159.818036256354
x_2^4,167.51771226581982
x_1^2,171.51644092070973
c_2^4,171.51644092070998
c_1^2,171.51644092071
w_2^4,172.02035343674484
d_2^4,176.01908209163497
w_1^2,180.52172326255976
d_1^2,180.52172326256002
z_3^5,183.62995236931184
a_3^5,186.828935293224
y_3^5,187.23206530605185
b_3^5,190.43104822996398
z_2^3,197.03726487489976
x_3^5,199.62321854746182
a_3-A^4,200.02436443348498
a_2^3,202.36890308141997
c_3^5,202.82220147137397
y_2^3,203.04078643613312
w_3^5,203.22533148420183
d_3^5,206.42431440811396
b_2^3,208.3724246426533
x_2^3,223.69270850514977
a_4-G^5,225.62854028159396
a_2-G^2,228.53228794626
c_2^3,229.02434671166998
w_2^3,229.69623006638312
z_3^4,229.7892595746823
a_3^4,233.78798822957248
y_3^4,234.2919007456073
d_2^3,235.0278682729033
b_3^4,238.29062940049747
z_4^5,249.4404563945518
x_3^4,249.7808422973698
y_4^5,253.04256933129182
c_3^4,253.77957095225997
w_3^4,254.2834834682948
a_4^5,255.83842224237597
d_3^4,258.282212123185
b_4^5,259.44053517911595
z_1^1,264.07382740283924
a_1^1,264.07382740284
x_4^5,265.4337225727018
a_3-A^3,267.03491139537
w_4^5,269.0358355094418
c_4^5,271.83168842052595
d_4^5,275.43380135726596
y_1^1,282.0843920865393
b_1^1,282.08439208654
a_4-G^4,282.28749446503497
a_5-A^5,294.63802723074593
z_2^2,296.05953553843466
a_2^2,304.056992848215
y_2^2,305.0648178802847
z_3^3,306.72143825029974
z_4^4,312.0523896062323
a_3^3,312.05307645681995
y_3^3,312.7249598115331
b_2^2,313.06227519006495
y_4^4,316.5550307771573
b_3^3,318.0565980180533
z_5^5,318.4499433437038
a_4^4,320.0498469160125
a_5^5,321.64892626761593
y_5^5,322.0520562804438
b_4^4,324.5524880869375
b_5^5,325.25103920435595
x_4^4,332.0439723289198
x_3^3,333.3768818805497
x_5^5,334.4432095218538
x_2^2,336.04270098380965
w_4^4,336.5466134998448
c_5^5,337.64219244576594
w_5^5,338.0453224585938
c_3^3,338.70852008707
w_3^3,339.3804034417831
c_4^4,340.0414296387
d_5^5,341.24430538250596
x_1^1,344.04015829358946
c_2^2,344.04015829358997
c_1^1,344.04015829359
d_4^4,344.544070809625
d_3^3,344.7120416483033
w_2^2,345.0479833256597
d_2^2,353.04544063543995
a_6-A^5,360.4485312559859
w_1^1,362.0507229772895
d_1^1,362.05072297729004
a_5-A^4,368.549353151475
a_4-G^3,376.71908477076994
z_6^5,384.2604473689438
a_6^5,387.4594302928559
y_6^5,387.8625603056838
b_6^5,391.06154322959594
z_5^4,398.3142482926723
x_6^5,400.2537135470938
a_3-A^2,401.05600531913996
a_5^4,402.31297694756245
y_5^4,402.8168894635973
c_6^5,403.4526964710059
w_6^5,403.85582648383377
b_5^4,406.81561811848746
d_6^5,407.0548094077459
z_4^3,416.4056116256997
x_5^4,418.3058310153598
c_5^4,422.30455967024994
y_4^3,422.40913318693305
w_5^4,422.80847218628475
a_7-A^5,426.2590352812259
d_5^4,426.80720084117496
a_4^3,427.06888803873994
b_4^3,433.0724095999733
x_4^3,443.06105525594967
w_4^3,449.064576817183
a_6-A^4,450.81248318302494
z_7^5,453.2699343180958
a_7^5,453.26993431809586
c_4^3,453.7243316689899
y_7^5,456.8720472548358
b_7^5,456.8720472548359
a_2-G^1,458.07185234469
d_4^3,459.7278532302233
z_3^2,460.5857956015346
a_3^2,468.58325291131496
x_7^5,469.2632004962458
c_7^5,469.26320049624593
y_3^2,469.5910779433846
w_7^5,472.86531343298583
d_7^5,472.86531343298594
b_3^2,477.58853525316493
z_6^4,480.57737832422225
a_6^4,484.5761069791124
y_6^4,485.08001949514727
b_6^4,489.0787481500374
a_5-A^3,491.73489635268993
x_3^2,500.5689610469096
x_6^4,500.5689610469098
c_6^4,504.5676897017999
w_6^4,505.07160221783477
c_3^2,508.56641835668995
d_6^4,509.0703308727249
w_3^2,509.5742433887596
d_3^2,517.57170069854
z_5^3,531.4214232076197
a_7-A^4,533.0756132145749
a_5^3,536.7530614141399
y_5^3,537.424944768853
b_5^3,542.7565829753732
x_5^3,558.0768668378697
c_5^3,563.4085050443899
w_5^3,564.080388399103
a_4-G^2,565.5822653822399
z_7^4,566.8392370106623
a_7^4,566.8392370106624
d_5^3,569.4120266056233
y_7^4,571.3418781815873
b_7^4,571.3418781815874
x_7^4,586.8308197333498
c_7^4,586.8308197333499
w_7^4,591.3334609042748
d_7^4,591.333460904275
z_2^1,593.1263475290393
a_6-A^3,601.4190697280899
a_2^1,609.1212621486
y_2^1,611.1369122127394
z_4^2,625.1120556646346
b_2^1,627.1318268322999
y_4^2,634.1173380064846
z_6^3,641.1055965830196
a_4^2,641.106970284195
a_6^3,646.4372347895398
y_6^3,647.109118144253
b_4^2,650.112252626045
b_6^3,652.4407563507732
x_4^2,665.0952211100096
x_6^3,667.7610402132697
x_2^1,673.0926784197893
c_6^3,673.0926784197899
w_6^3,673.764561774503
w_4^2,674.1005034518596
d_6^3,679.0961999810232
c_4^2,681.09013572957
c_2^1,689.0875930393499
d_4^2,690.09541807142
w_2^1,691.1032431034894
d_2^1,707.0981577230499
a_7-A^3,711.10324310349
a_5-A^2,738.10598275512
z_7^3,756.1214081649397
a_7^3,756.1214081649399
y_7^3,762.124929726173
b_7^3,762.1249297261733
x_7^3,782.7768517951898
c_7^3,782.7768517951899
w_7^3,788.7803733564232
d_7^3,788.7803733564233
z_5^2,797.6357730375146
a_3-A^1,803.1192870904499
a_5^2,805.6332303472949
y_5^2,806.6410553793646
b_5^2,814.6385126891449
x_5^2,837.6189384828896
c_5^2,845.6163957926699
w_5^2,846.6242208247395
d_5^2,854.6216781345199
a_6-A^2,902.6322428182199
z_3^1,922.1788676552392
a_3^1,938.1737822747999
y_3^1,940.1894323389392
b_3^1,956.1843469584999
z_6^2,962.1620331006145
a_6^2,970.1594904103948
y_6^2,971.1673154424645
b_6^2,979.1647727522449
x_3^1,1002.1451985459892
x_6^2,1002.1451985459896
c_6^2,1010.1426558557698
w_6^2,1011.1504808878395
c_3^1,1018.1401131655499
d_6^2,1019.1479381976199
w_3^1,1020.1557632296892
d_3^1,1036.1506778492499
a_7-A^2,1067.1585028813197
a_4-G^1,1132.1718072166498
z_7^2,1134.6857504734944
a_7^2,1134.6857504734946
y_7^2,1143.6910328153444
b_7^2,1143.6910328153447
x_7^2,1174.6689159188695
c_7^2,1174.6689159188697
w_7^2,1183.6741982607195
d_7^2,1183.6741982607198
z_4^1,1251.231387781439
y_4^1,1269.241952465139
a_4^1,1283.2212170205598
b_4^1,1301.23178170426
x_4^1,1331.197718672189
w_4^1,1349.208283355889
c_4^1,1363.1875479113098
d_4^1,1381.19811259501
a_5-A^1,1477.2192419624098
z_5^1,1596.278822527199
a_5^1,1612.2737371467597
y_5^1,1614.2893872108991
b_5^1,1630.2843018304598
x_5^1,1676.245153417949
c_5^1,1692.2400680375097
w_5^1,1694.2557181016489
d_5^1,1710.2506327212097
a_6-A^1,1806.2717620886096
z_6^1,1925.331342653399
a_6^1,1941.3262572729595
y_6^1,1943.341907337099
b_6^1,1959.3368219566596
x_6^1,2005.2976735441491
c_6^1,2021.2925881637095
w_6^1,2023.308238227849
d_6^1,2039.3031528474096
a_7-A^1,2135.3242822148095
z_7^1,2270.378777399159
a_7^1,2270.3787773991594
y_7^1,2288.389342082859
b_7^1,2288.3893420828595
x_7^1,2350.345108289909
c_7^1,2350.3451082899096
w_7^1,2368.355672973609
d_7^1,2368.3556729736097
