ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,48.80996139491991
a_1^5,52.00894431883199
y_1^5,52.412074331659916
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
z_1^4,61.26427085669238
x_1^5,64.8032275730699
a_1^4,65.26299951158249
y_1^4,65.7669120276174
c_1^5,68.002210496982
w_1^5,68.40534050980992
b_1^4,69.7656406825075
d_1^5,71.604323433722
x_1^4,81.25585357937987
z_1^3,82.02145329297984
c_1^4,85.25458223427
w_1^4,85.75849475030489
a_1^3,87.3530914995
y_1^3,88.0249748542132
d_1^4,89.757223405195
a_2-G^5,90.808549307202
b_1^3,93.35661306073332
x_1^3,108.67689692322983
a_1-G^1,113.02441759892999
a_2-G^4,113.762505747045
c_1^3,114.00853512975
z_2^5,114.62046542015987
w_1^3,114.68041848446319
y_2^5,118.22257835689989
d_1^3,120.01205669098334
a_2^5,121.01843126798398
z_1^2,123.53581816555476
b_2^5,124.62054420472398
x_2^5,130.61373159830987
a_1^2,131.533275475335
y_1^2,132.5411005074048
w_2^5,134.21584453504988
c_2^5,137.01169744613398
b_1^2,140.538557817185
d_2^5,140.61381038287396
z_2^4,143.52740088824234
y_2^4,148.03004205916736
a_2^4,151.52485819802249
a_2-G^3,152.01909981345
b_2^4,156.02749936894747
a_3-A^5,159.818036256354
x_1^2,163.51898361092975
x_2^4,163.51898361092984
w_2^4,168.02162478185485
c_2^4,171.51644092070998
c_1^2,171.51644092071
w_1^2,172.52426595277979
d_2^4,176.01908209163497
z_3^5,180.43096944539985
d_1^2,180.52172326256002
y_3^5,184.03308238213987
a_3^5,186.828935293224
b_3^5,190.43104822996398
z_2^3,191.70562666837978
x_3^5,196.42423562354983
y_2^3,197.70914822961313
a_3-A^4,200.02436443348498
w_3^5,200.02634856028985
a_2^3,202.36890308141997
c_3^5,202.82220147137397
d_3^5,206.42431440811396
b_2^3,208.3724246426533
x_2^3,218.36107029862978
w_2^3,224.36459185986314
a_4-G^5,225.62854028159396
z_3^4,225.7905309197923
a_2-G^2,228.53228794626
c_2^3,229.02434671166998
y_3^4,230.29317209071732
a_3^4,233.78798822957248
d_2^3,235.0278682729033
b_3^4,238.29062940049747
x_3^4,245.7821136424798
z_1^1,248.07891278327952
z_4^5,249.44045639455186
w_3^4,250.28475481340482
y_4^5,253.04256933129187
c_3^4,253.77957095225997
a_4^5,255.83842224237597
d_3^4,258.282212123185
b_4^5,259.44053517911595
a_1^1,264.07382740284
x_4^5,265.43372257270187
y_1^1,266.0894774669796
a_3-A^3,267.03491139537
w_4^5,269.0358355094418
c_4^5,271.83168842052595
d_4^5,275.43380135726596
b_1^1,282.08439208654
a_4-G^4,282.28749446503497
z_2^2,288.0620782286547
a_5-A^5,294.63802723074593
y_2^2,297.0673605705047
z_3^3,301.38980004377976
a_2^2,304.056992848215
y_3^3,307.3933216050131
z_4^4,312.05238960623234
a_3^3,312.05307645681995
b_2^2,313.06227519006495
z_5^5,315.2509604197918
y_4^4,316.55503077715736
b_3^3,318.0565980180533
y_5^5,318.8530733565318
a_4^4,320.0498469160125
a_5^5,321.64892626761593
b_4^4,324.5524880869375
b_5^5,325.25103920435595
x_1^1,328.0452436740295
x_2^2,328.0452436740297
x_3^3,328.04524367402973
x_5^5,331.24422659794186
x_4^4,332.04397232891984
w_3^3,334.0487652352631
w_5^5,334.8463395346818
w_4^4,336.5466134998448
w_2^2,337.0505260158797
c_5^5,337.64219244576594
c_3^3,338.70852008707
c_4^4,340.0414296387
d_5^5,341.24430538250596
c_2^2,344.04015829358997
c_1^1,344.04015829359
d_4^4,344.544070809625
d_3^3,344.7120416483033
w_1^1,346.0558083577296
d_2^2,353.04544063543995
a_6-A^5,360.4485312559859
d_1^1,362.05072297729004
a_5-A^4,368.549353151475
a_4-G^3,376.71908477076994
z_6^5,384.2604473689438
a_6^5,387.4594302928559
y_6^5,387.8625603056838
b_6^5,391.06154322959594
z_5^4,394.3155196377823
y_5^4,398.8181608087073
x_6^5,400.2537135470938
a_3-A^2,401.05600531913996
a_5^4,402.31297694756245
c_6^5,403.4526964710059
w_6^5,403.8558264838338
b_5^4,406.81561811848746
d_6^5,407.0548094077459
x_5^4,414.30710236046986
z_4^3,416.40561162569975
w_5^4,418.8097435313948
c_5^4,422.30455967024994
y_4^3,422.4091331869331
d_5^4,426.80720084117496
a_4^3,427.06888803873994
b_4^3,433.0724095999733
x_4^3,443.0610552559497
w_4^3,449.064576817183
a_6-A^4,450.81248318302494
z_3^2,452.5883382917546
c_4^3,453.7243316689899
a_2-G^1,458.07185234469
d_4^3,459.7278532302233
y_3^2,461.59362063360464
a_3^2,468.58325291131496
b_3^2,477.58853525316493
z_6^4,480.5773783242223
a_6^4,484.5761069791124
y_6^4,485.08001949514727
b_6^4,489.0787481500374
a_5-A^3,491.73489635268993
x_3^2,492.5715037371296
x_6^4,500.5689610469098
w_3^2,501.57678607897964
c_6^4,504.5676897017999
w_6^4,505.0716022178348
c_3^2,508.56641835668995
d_6^4,509.0703308727249
d_3^2,517.57170069854
z_5^3,526.0897850010997
y_5^3,532.093306562333
a_5^3,536.7530614141399
b_5^3,542.7565829753732
x_5^3,552.7452286313497
w_5^3,558.7487501925831
c_5^3,563.4085050443899
a_4-G^2,565.5822653822399
d_5^3,569.4120266056233
z_2^1,577.1314329094794
y_2^1,595.1419975931794
a_6-A^3,601.4190697280899
a_2^1,609.1212621486
z_4^2,625.1120556646347
b_2^1,627.1318268322999
y_4^2,634.1173380064847
z_6^3,641.1055965830197
a_4^2,641.106970284195
a_6^3,646.4372347895398
y_6^3,647.109118144253
b_4^2,650.112252626045
b_6^3,652.4407563507732
x_2^1,657.0977638002294
x_4^2,665.0952211100097
x_6^3,667.7610402132697
c_6^3,673.0926784197899
w_6^3,673.764561774503
w_4^2,674.1005034518596
w_2^1,675.1083284839294
d_6^3,679.0961999810232
c_4^2,681.09013572957
c_2^1,689.0875930393499
d_4^2,690.09541807142
d_2^1,707.0981577230499
a_5-A^2,738.10598275512
z_5^2,789.6383157277346
y_5^2,798.6435980695846
a_3-A^1,803.1192870904499
a_5^2,805.6332303472949
b_5^2,814.6385126891449
x_5^2,829.6214811731097
w_5^2,838.6267635149596
c_5^2,845.6163957926699
d_5^2,854.6216781345199
a_6-A^2,902.6322428182199
z_3^1,906.1839530356792
y_3^1,924.1945177193793
a_3^1,938.1737822747999
b_3^1,956.1843469584999
z_6^2,962.1620331006146
a_6^2,970.1594904103948
y_6^2,971.1673154424645
b_6^2,979.1647727522449
x_3^1,986.1502839264292
x_6^2,1002.1451985459896
w_3^1,1004.1608486101293
c_6^2,1010.1426558557698
w_6^2,1011.1504808878396
c_3^1,1018.1401131655499
d_6^2,1019.1479381976199
d_3^1,1036.1506778492499
a_4-G^1,1132.1718072166498
z_4^1,1251.2313877814393
y_4^1,1269.2419524651393
a_4^1,1283.2212170205598
b_4^1,1301.23178170426
x_4^1,1331.1977186721892
w_4^1,1349.208283355889
c_4^1,1363.1875479113098
d_4^1,1381.19811259501
a_5-A^1,1477.2192419624098
z_5^1,1580.283907907639
y_5^1,1598.2944725913392
a_5^1,1612.2737371467597
b_5^1,1630.2843018304598
x_5^1,1660.2502387983893
w_5^1,1678.2608034820892
c_5^1,1692.2400680375097
d_5^1,1710.2506327212097
a_6-A^1,1806.2717620886096
z_6^1,1925.3313426533991
a_6^1,1941.3262572729595
y_6^1,1943.341907337099
b_6^1,1959.3368219566596
x_6^1,2005.2976735441491
c_6^1,2021.2925881637095
w_6^1,2023.3082382278492
d_6^1,2039.3031528474096
