ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,44.204517833449934
y_1^5,47.80663077018995
a_1^5,52.00894431883199
z_1^4,55.50746640485491
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
y_1^4,60.01010757577993
x_1^5,60.19778401159992
w_1^5,63.799896948339935
a_1^4,65.26299951158249
c_1^5,68.002210496982
b_1^4,69.7656406825075
d_1^5,71.604323433722
z_1^3,74.34571402386321
x_1^4,75.4990491275424
w_1^4,80.00169029846742
y_1^3,80.34923558509657
c_1^4,85.25458223427
a_1^3,87.3530914995
d_1^4,89.757223405195
a_2-G^5,90.808549307202
b_1^3,93.35661306073332
x_1^3,101.00115765411321
w_1^3,107.00467921534657
z_1^2,112.02220926187982
a_1-G^1,113.02441759892999
z_2^5,113.21400478260193
a_2-G^4,113.762505747045
c_1^3,114.00853512975
y_2^5,116.81611771934195
d_1^3,120.01205669098334
a_2^5,121.01843126798398
y_1^2,121.02749160372986
b_2^5,124.62054420472398
x_2^5,129.20727096075194
a_1^2,131.533275475335
w_2^5,132.80938389749195
c_2^5,137.01169744613398
b_1^2,140.538557817185
d_2^5,140.61381038287396
z_2^4,141.76932509129492
y_2^4,146.27196626221993
a_2^4,151.52485819802249
x_1^2,152.00537470725482
a_2-G^3,152.01909981345
b_2^4,156.02749936894747
a_3-A^5,159.818036256354
w_1^2,161.01065704910485
x_2^4,161.7609078139824
w_2^4,166.26354898490743
c_2^4,171.51644092070998
c_1^2,171.51644092071
d_2^4,176.01908209163497
z_3^5,179.0245088078419
d_1^2,180.52172326256002
y_3^5,182.6266217445819
a_3^5,186.828935293224
z_2^3,189.3615256057832
b_3^5,190.43104822996398
x_3^5,195.0177749859919
y_2^3,195.36504716701657
w_3^5,198.61988792273192
a_3-A^4,200.02436443348498
a_2^3,202.36890308141997
c_3^5,202.82220147137397
d_3^5,206.42431440811396
b_2^3,208.3724246426533
x_2^3,216.01696923603322
w_2^3,222.02049079726658
z_3^4,224.03245512284488
z_1^1,225.05169497592965
a_4-G^5,225.62854028159396
a_2-G^2,228.53228794626
y_3^4,228.5350962937699
c_2^3,229.02434671166998
a_3^4,233.78798822957248
d_2^3,235.0278682729033
b_3^4,238.29062940049747
y_1^1,243.06225965962972
x_3^4,244.02403784553238
z_4^5,248.0339957569939
w_3^4,248.5266790164574
y_4^5,251.63610869373392
c_3^4,253.77957095225997
a_4^5,255.83842224237597
d_3^4,258.282212123185
b_4^5,259.44053517911595
x_4^5,264.0272619351439
a_1^1,264.07382740284
a_3-A^3,267.03491139537
w_4^5,267.6293748718839
c_4^5,271.83168842052595
d_4^5,275.43380135726596
b_1^1,282.08439208654
a_4-G^4,282.28749446503497
z_2^2,284.54592663475984
y_2^2,293.55120897660987
a_5-A^5,294.63802723074593
z_3^3,299.0456989811832
a_2^2,304.056992848215
x_1^1,305.01802586667964
y_3^3,305.04922054241655
z_4^4,310.2943138092849
a_3^3,312.05307645681995
b_2^2,313.06227519006495
z_5^5,313.84449978223387
y_4^4,314.79695498020993
y_5^5,317.4466127189739
b_3^3,318.0565980180533
a_4^4,320.0498469160125
a_5^5,321.64892626761593
w_1^1,323.0285905503797
x_2^2,324.52909208013483
b_4^4,324.5524880869375
b_5^5,325.25103920435595
x_3^3,325.70114261143317
x_5^5,329.83776596038393
x_4^4,330.2858965319724
w_3^3,331.7046641726665
w_5^5,333.4398788971239
w_2^2,333.53437442198486
w_4^4,334.7885377028974
c_5^5,337.64219244576594
c_3^3,338.70852008707
c_4^4,340.0414296387
d_5^5,341.24430538250596
c_2^2,344.04015829358997
c_1^1,344.04015829359
d_4^4,344.544070809625
d_3^3,344.7120416483033
d_2^2,353.04544063543995
a_6-G^5,360.4485312559859
d_1^1,362.05072297729004
a_5-A^4,368.549353151475
a_4-G^3,376.71908477076994
z_6^5,382.8539867313859
y_6^5,386.45609966812583
a_6^5,390.65841321676794
z_5^4,392.5574438408349
b_6^5,394.26052615350795
y_5^4,397.0600850117599
x_6^5,398.8472529095359
a_3-A^2,401.05600531913996
a_5^4,402.31297694756245
w_6^5,402.4493658462759
c_6^5,406.65167939491795
b_5^4,406.81561811848746
d_6^5,410.25379233165796
x_5^4,412.54902656352243
z_4^3,414.0615105631032
w_5^4,417.0516677344474
y_4^3,420.06503212433654
c_5^4,422.30455967024994
d_5^4,426.80720084117496
a_4^3,427.06888803873994
b_4^3,433.0724095999733
x_4^3,440.71695419335316
w_4^3,446.72047575458646
z_3^2,449.07218669785976
a_6-G^4,450.81248318302494
c_4^3,453.7243316689899
a_2-G^1,458.07185234469
y_3^2,458.0774690397098
d_4^3,459.7278532302233
a_3^2,468.58325291131496
b_3^2,477.58853525316493
z_6^4,478.8193025272749
y_6^4,483.32194369819985
a_6^4,488.57483563400245
x_3^2,489.05535214323476
a_5-A^3,491.73489635268993
b_6^4,493.07747680492747
w_3^2,498.0606344850848
x_6^4,498.8108852499624
w_6^4,503.3135264208874
c_3^2,508.56641835668995
c_6^4,508.56641835668995
d_6^4,513.069059527615
d_3^2,517.57170069854
z_5^3,523.7456839385031
y_5^3,529.7492054997365
a_5^3,536.7530614141399
b_5^3,542.7565829753732
x_5^3,550.4011275687532
w_5^3,556.4046491299865
c_5^3,563.4085050443899
a_4-G^2,565.5822653822399
d_5^3,569.4120266056233
z_2^1,570.0991297216897
y_2^1,588.1096944053897
a_6-G^3,601.4190697280899
a_2^1,609.1212621486
z_4^2,621.5959040707398
b_2^1,627.1318268322999
y_4^2,630.6011864125899
z_6^3,638.7614955204232
a_4^2,641.106970284195
y_6^3,644.7650170816564
x_2^1,650.0654606124397
b_4^2,650.112252626045
a_6^3,651.7688729960599
b_6^3,657.7723945572933
x_4^2,661.5790695161148
x_6^3,665.4169391506731
w_2^1,668.0760252961397
w_4^2,670.5843518579647
w_6^3,671.4204607119065
c_6^3,678.4243166263099
c_4^2,681.09013572957
d_6^3,684.4278381875433
c_2^1,689.0875930393499
d_4^2,690.09541807142
d_2^1,707.0981577230499
a_5-A^2,738.10598275512
z_5^2,786.1221641338398
y_5^2,795.1274464756898
a_3-A^1,803.1192870904499
a_5^2,805.6332303472949
b_5^2,814.6385126891449
x_5^2,826.1053295792149
w_5^2,835.1106119210648
c_5^2,845.6163957926699
d_5^2,854.6216781345199
z_3^1,899.1516498478895
a_6-G^2,902.6322428182199
y_3^1,917.1622145315896
a_3^1,938.1737822747999
b_3^1,956.1843469584999
z_6^2,958.6458815067198
y_6^2,967.6511638485697
a_6^2,978.1569477201749
x_3^1,979.1179807386395
b_6^2,987.162230062025
w_3^1,997.1285454223396
x_6^2,998.6290469520948
w_6^2,1007.6343292939448
c_3^1,1018.1401131655499
c_6^2,1018.1401131655499
d_6^2,1027.1453955073998
d_3^1,1036.1506778492499
a_4-G^1,1132.1718072166498
z_4^1,1244.1990845936496
y_4^1,1262.2096492773496
a_4^1,1283.2212170205598
b_4^1,1301.23178170426
x_4^1,1324.1654154843995
w_4^1,1342.1759801680994
c_4^1,1363.1875479113098
d_4^1,1381.19811259501
a_5-A^1,1477.2192419624098
z_5^1,1573.2516047198494
y_5^1,1591.2621694035495
a_5^1,1612.2737371467597
b_5^1,1630.2843018304598
x_5^1,1653.2179356105996
w_5^1,1671.2285002942995
c_5^1,1692.2400680375097
d_5^1,1710.2506327212097
a_6-G^1,1806.2717620886096
z_6^1,1918.2990394656094
y_6^1,1936.3096041493093
a_6^1,1957.3211718925197
b_6^1,1975.3317365762198
x_6^1,1998.2653703563594
w_6^1,2016.2759350400595
c_6^1,2037.2875027832697
d_6^1,2055.2980674669698
