ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
a_1^5,52.00894431883199
z_1^5,52.00894431883207
b_1^5,55.61105725557199
y_1^5,55.611057255572064
a_1-G^2,56.00857057337999
a_1^4,65.26299951158249
z_1^4,65.26299951158259
c_1^5,68.002210496982
x_1^5,68.00221049698207
b_1^4,69.7656406825075
y_1^4,69.76564068250758
d_1^5,71.604323433722
w_1^5,71.60432343372206
c_1^4,85.25458223427
x_1^4,85.25458223427009
a_1^3,87.3530914995
z_1^3,87.35309149950012
d_1^4,89.757223405195
w_1^4,89.75722340519508
a_2-G^5,90.808549307202
b_1^3,93.35661306073332
y_1^3,93.35661306073344
a_1-G^1,113.02441759892999
a_2-G^4,113.762505747045
c_1^3,114.00853512975
x_1^3,114.00853512975011
z_2^5,117.81944834407207
d_1^3,120.01205669098334
w_1^3,120.01205669098344
a_2^5,121.01843126798398
y_2^5,121.42156128081206
b_2^5,124.62054420472398
a_1^2,131.533275475335
z_1^2,131.5332754753352
x_2^5,133.81271452222205
c_2^5,137.01169744613398
w_2^5,137.41482745896207
b_1^2,140.538557817185
y_1^2,140.53855781718516
d_2^5,140.61381038287396
z_2^4,147.52612954313258
a_2^4,151.52485819802249
a_2-G^3,152.01909981345
y_2^4,152.02877071405757
b_2^4,156.02749936894747
a_3-A^5,159.818036256354
x_2^4,167.51771226582008
c_2^4,171.51644092070998
c_1^2,171.51644092071
x_1^2,171.51644092071018
w_2^4,172.02035343674507
d_2^4,176.01908209163497
d_1^2,180.52172326256002
w_1^2,180.52172326256016
a_3^5,186.828935293224
z_3^5,186.82893529322405
b_3^5,190.43104822996398
y_3^5,190.43104822996403
z_2^3,197.0372648749001
a_3-A^4,200.02436443348498
a_2^3,202.36890308141997
c_3^5,202.82220147137397
x_3^5,202.82220147137406
y_2^3,203.04078643613343
d_3^5,206.42431440811396
w_3^5,206.42431440811407
b_2^3,208.3724246426533
x_2^3,223.6927085051501
a_2-G^2,228.53228794626
c_2^3,229.02434671166998
w_2^3,229.69623006638344
a_3^4,233.78798822957248
z_3^4,233.78798822957256
d_2^3,235.0278682729033
b_3^4,238.29062940049747
y_3^4,238.29062940049755
c_3^4,253.77957095225997
x_3^4,253.77957095226006
d_3^4,258.282212123185
w_3^4,258.2822121231851
a_1^1,264.07382740284
z_1^1,264.0738274028404
a_3-A^3,267.03491139537
b_1^1,282.08439208654
y_1^1,282.08439208654033
z_2^2,296.05953553843517
a_2^2,304.056992848215
y_2^2,305.06481788028515
a_3^3,312.05307645681995
z_3^3,312.05307645682007
b_2^2,313.06227519006495
b_3^3,318.0565980180533
y_3^3,318.0565980180534
x_2^2,336.04270098381016
c_3^3,338.70852008707
x_3^3,338.7085200870701
c_2^2,344.04015829358997
c_1^1,344.04015829359
x_1^1,344.04015829359037
d_3^3,344.7120416483033
w_3^3,344.71204164830345
w_2^2,345.04798332566014
d_2^2,353.04544063543995
d_1^1,362.05072297729004
w_1^1,362.0507229772903
a_3-A^2,401.05600531913996
a_2-G^1,458.07185234469
a_3^2,468.58325291131496
z_3^2,468.5832529113151
b_3^2,477.58853525316493
y_3^2,477.5885352531651
c_3^2,508.56641835668995
x_3^2,508.5664183566901
d_3^2,517.57170069854
w_3^2,517.5717006985402
z_2^1,593.1263475290403
a_2^1,609.1212621486
y_2^1,611.1369122127403
b_2^1,627.1318268322999
x_2^1,673.0926784197903
c_2^1,689.0875930393499
w_2^1,691.1032431034903
d_2^1,707.0981577230499
a_3-A^1,803.1192870904499
a_3^1,938.1737822747999
z_3^1,938.1737822748003
b_3^1,956.1843469584999
y_3^1,956.1843469585002
c_3^1,1018.1401131655499
x_3^1,1018.1401131655502
d_3^1,1036.1506778492499
w_3^1,1036.1506778492503
