ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,44.20451783345007
y_1^5,47.80663077019006
a_1^5,52.00894431883199
z_1^4,55.50746640485508
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
y_1^4,60.01010757578007
x_1^5,60.19778401160006
w_1^5,63.79989694834005
a_1^4,65.26299951158249
c_1^5,68.002210496982
b_1^4,69.7656406825075
d_1^5,71.604323433722
z_1^3,74.34571402386344
x_1^4,75.49904912754258
w_1^4,80.00169029846757
y_1^3,80.34923558509676
c_1^4,85.25458223427
a_1^3,87.3530914995
d_1^4,89.757223405195
a_2-G^5,90.808549307202
b_1^3,93.35661306073332
x_1^3,101.00115765411344
w_1^3,107.00467921534675
z_2^5,110.01502185869006
z_1^2,112.02220926188016
a_1-G^1,113.02441759892999
y_2^5,113.61713479543005
a_2-G^4,113.762505747045
c_1^3,114.00853512975
d_1^3,120.01205669098334
a_2^5,121.01843126798398
y_1^2,121.02749160373014
b_2^5,124.62054420472398
x_2^5,126.00828803684006
w_2^5,129.61040097358006
a_1^2,131.533275475335
c_2^5,137.01169744613398
z_2^4,137.77059643640507
b_1^2,140.538557817185
d_2^5,140.61381038287396
y_2^4,142.27323760733006
a_2^4,151.52485819802249
x_1^2,152.00537470725516
a_2-G^3,152.01909981345
b_2^4,156.02749936894747
x_2^4,157.76217915909257
a_3-A^5,159.818036256354
w_1^2,161.01065704910513
w_2^4,162.26482033001756
c_2^4,171.51644092070998
c_1^2,171.51644092071
d_2^4,176.01908209163497
z_3^5,179.02450880784204
d_1^2,180.52172326256002
y_3^5,182.62662174458202
z_2^3,184.02988739926343
a_3^5,186.828935293224
y_2^3,190.03340896049676
b_3^5,190.43104822996398
x_3^5,195.01777498599205
w_3^5,198.61988792273206
a_3-A^4,200.02436443348498
a_2^3,202.36890308141997
c_3^5,202.82220147137397
d_3^5,206.42431440811396
b_2^3,208.3724246426533
x_2^3,210.68533102951343
w_2^3,216.68885259074673
z_3^4,224.03245512284505
z_1^1,225.05169497593033
a_2-G^2,228.53228794626
y_3^4,228.53509629377004
c_2^3,229.02434671166998
a_3^4,233.78798822957248
d_2^3,235.0278682729033
b_3^4,238.29062940049747
y_1^1,243.06225965963029
x_3^4,244.02403784553255
w_3^4,248.52667901645756
c_3^4,253.77957095225997
d_3^4,258.282212123185
a_1^1,264.07382740284
a_3-A^3,267.03491139537
z_2^2,276.54846932498015
b_1^1,282.08439208654
y_2^2,285.5537516668301
z_3^3,299.0456989811834
a_2^2,304.056992848215
x_1^1,305.0180258666803
y_3^3,305.0492205424167
a_3^3,312.05307645681995
b_2^2,313.06227519006495
x_2^2,316.53163477035514
b_3^3,318.0565980180533
w_1^1,323.0285905503803
w_2^2,325.5369171122051
x_3^3,325.7011426114334
w_3^3,331.70466417266675
c_3^3,338.70852008707
c_2^2,344.04015829358997
c_1^1,344.04015829359
d_3^3,344.7120416483033
d_2^2,353.04544063543995
d_1^1,362.05072297729004
a_3-A^2,401.05600531913996
z_3^2,449.0721866978601
a_2-G^1,458.07185234469
y_3^2,458.0774690397101
a_3^2,468.58325291131496
b_3^2,477.58853525316493
x_3^2,489.0553521432351
w_3^2,498.06063448508513
c_3^2,508.56641835668995
d_3^2,517.57170069854
z_2^1,554.1042151021303
y_2^1,572.1147797858303
a_2^1,609.1212621486
b_2^1,627.1318268322999
x_2^1,634.0705459928803
w_2^1,652.0811106765802
c_2^1,689.0875930393499
d_2^1,707.0981577230499
a_3-A^1,803.1192870904499
z_3^1,899.1516498478902
y_3^1,917.1622145315902
a_3^1,938.1737822747999
b_3^1,956.1843469584999
x_3^1,979.1179807386402
w_3^1,997.1285454223403
c_3^1,1018.1401131655499
d_3^1,1036.1506778492499
