ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
a_1^5,52.00894431883199
z_1^5,52.008944318832015
b_1^5,55.61105725557199
y_1^5,55.61105725557202
a_1-G^2,56.00857057337999
a_1^4,65.26299951158249
z_1^4,65.26299951158252
c_1^5,68.002210496982
x_1^5,68.00221049698203
b_1^4,69.7656406825075
y_1^4,69.76564068250752
d_1^5,71.604323433722
w_1^5,71.60432343372203
c_1^4,85.25458223427
x_1^4,85.25458223427003
a_1^3,87.3530914995
z_1^3,87.35309149950002
d_1^4,89.757223405195
w_1^4,89.75722340519503
b_1^3,93.35661306073332
y_1^3,93.35661306073337
a_1-G^1,113.02441759892999
c_1^3,114.00853512975
x_1^3,114.00853512975004
d_1^3,120.01205669098334
w_1^3,120.01205669098339
a_1^2,131.533275475335
z_1^2,131.53327547533505
b_1^2,140.538557817185
y_1^2,140.53855781718505
c_1^2,171.51644092071
x_1^2,171.51644092071007
d_1^2,180.52172326256002
w_1^2,180.52172326256007
a_1^1,264.07382740284
z_1^1,264.0738274028401
b_1^1,282.08439208654
y_1^1,282.0843920865401
c_1^1,344.04015829359
x_1^1,344.04015829359014
d_1^1,362.05072297729004
w_1^1,362.05072297729015
