ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,44.20451783345007
y_1^5,47.80663077019008
a_1^5,52.00894431883199
z_1^4,55.50746640485508
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
y_1^4,60.0101075757801
x_1^5,60.19778401160006
w_1^5,63.79989694834008
a_1^4,65.26299951158249
c_1^5,68.002210496982
b_1^4,69.7656406825075
d_1^5,71.604323433722
z_1^3,74.34571402386344
x_1^4,75.49904912754258
w_1^4,80.0016902984676
y_1^3,80.34923558509679
c_1^4,85.25458223427
a_1^3,87.3530914995
d_1^4,89.757223405195
a_2-U^5,90.808549307202
b_1^3,93.35661306073332
x_1^3,101.00115765411344
w_1^3,107.0046792153468
z_2^5,110.01502185869003
z_1^2,112.02220926188016
a_1-G^1,113.02441759892999
a_2^5,113.214004782602
y_2^5,113.61713479543005
a_2-U^4,113.762505747045
c_1^3,114.00853512975
b_2^5,116.81611771934199
d_1^3,120.01205669098334
y_1^2,121.0274916037302
x_2^5,126.00828803684003
c_2^5,129.207270960752
w_2^5,129.61040097358006
a_1^2,131.533275475335
d_2^5,132.80938389749198
z_2^4,137.77059643640504
b_1^2,140.538557817185
a_2^4,141.769325091295
y_2^4,142.27323760733006
b_2^4,146.27196626222
x_1^2,152.00537470725516
a_3-A^5,152.01360977097198
a_2-U^3,152.01909981345
x_2^4,157.76217915909254
w_1^2,161.0106570491052
c_2^4,161.7609078139825
w_2^4,162.26482033001756
d_2^4,166.2635489849075
c_1^2,171.51644092071
z_3^5,175.82552588393003
a_3^5,179.02450880784198
y_3^5,179.42763882067
d_1^2,180.52172326256002
b_3^5,182.626621744582
z_2^3,184.0298873992634
a_2^3,189.36152560578333
y_2^3,190.03340896049676
a_3-A^4,190.2688313267575
x_3^5,191.81879206208004
c_3^5,195.017774985992
b_2^3,195.36504716701666
w_3^5,195.42090499882002
d_3^5,198.61988792273198
x_2^3,210.68533102951338
c_2^3,216.01696923603333
w_2^3,216.68885259074673
a_4-A^5,217.82411379621198
z_3^4,220.03372646795503
d_2^3,222.02049079726666
a_3^4,224.032455122845
y_3^4,224.53636763888002
z_1^1,225.05169497593033
a_2-U^2,228.53228794626
b_3^4,228.53509629376998
x_3^4,240.02530919064253
z_4^5,241.63602990917002
y_1^1,243.0622596596304
c_3^4,244.0240378455325
w_3^4,244.52795036156752
a_4^5,244.83501283308198
y_4^5,245.23814284591003
b_4^5,248.437125769822
d_3^4,248.52667901645748
a_3-A^3,254.02753391973332
x_4^5,257.62929608732003
c_4^5,260.828279011232
w_4^5,261.23140902406
a_1^1,264.07382740284
d_4^5,264.430391947972
a_4-A^4,272.5319613583075
z_2^2,276.5484693249801
b_1^1,282.08439208654
a_5-A^5,283.63461782145197
a_2^2,284.54592663476
y_2^2,285.5537516668301
b_2^2,293.55120897661
z_3^3,293.7140607746634
a_3^3,299.0456989811833
y_3^3,299.7175823358967
z_4^4,302.29685649950505
z_5^5,302.84109037294
x_1^1,305.0180258666803
b_3^3,305.04922054241666
a_4^4,306.295585154395
y_5^5,306.44320330968
y_4^4,306.79949767043007
a_5^5,310.6455168583219
b_4^4,310.79822632532
b_5^5,314.2476297950619
x_2^2,316.5316347703551
x_5^5,318.83435655109
x_3^3,320.36950440491336
x_4^4,322.28843922219255
w_5^5,322.43646948783004
w_1^1,323.0285905503804
c_2^2,324.529092080135
w_2^2,325.5369171122051
c_3^3,325.70114261143334
c_4^4,326.2871678770825
w_3^3,326.3730259661467
c_5^5,326.6387830364719
w_4^4,326.7910803931175
d_5^5,330.24089597321193
d_4^4,330.7898090480075
d_3^3,331.70466417266664
d_2^2,333.534374421985
c_1^1,344.04015829359
a_5-A^4,354.7950913898575
d_1^1,362.05072297729004
a_4-A^3,363.7117072951333
z_5^4,378.80318207921755
a_3-A^2,381.544939105685
y_5^4,383.3058232501425
a_5^4,388.55871518594495
b_5^4,393.06135635686996
x_5^4,398.79476480190505
w_5^4,403.29740597283006
z_4^3,403.3982341500634
c_5^4,408.55029790863244
a_4^3,408.72987235658326
y_4^3,409.40175571129674
d_5^4,413.05293907955746
b_4^3,414.7333939178166
x_4^3,430.05367778031336
c_4^3,435.3853159868333
w_4^3,436.05719934154666
z_3^2,441.0747293880801
d_4^3,441.38883754806665
a_3^2,449.07218669786
y_3^2,450.08001172993005
a_2-U^1,458.07185234469
b_3^2,458.07746903970997
a_5-A^3,473.39588067053324
x_3^2,481.05789483345507
c_3^2,489.055352143235
w_3^2,490.06317717530504
d_3^2,498.06063448508496
z_5^3,505.4066682563467
y_5^3,511.41018981758
a_5^3,518.4140457319833
b_5^3,524.4175672932166
x_5^3,532.0621118865967
w_5^3,538.06563344783
c_5^3,545.0694893622332
a_4-A^2,546.071199168785
d_5^3,551.0730109234665
z_2^1,554.1042151021302
a_2^1,570.09912972169
y_2^1,572.1147797858303
b_2^1,588.10969440539
z_4^2,605.6009894511801
a_4^2,613.59844676096
y_4^2,614.6062717930301
b_4^2,622.60372910281
x_2^1,634.0705459928802
x_4^2,645.5841548965551
c_2^1,650.06546061244
w_2^1,652.0811106765802
c_4^2,653.581612206335
w_4^2,654.589437238405
d_4^2,662.586894548185
d_2^1,668.07602529614
a_5-A^2,710.597459231885
z_5^2,758.6136406106051
a_3-A^1,764.09715466354
y_5^2,767.618922952455
a_5^2,778.1247068240599
b_5^2,787.1299891659099
x_5^2,798.5968060559801
w_5^2,807.6020883978301
c_5^2,818.1078722694349
d_5^2,827.1131546112849
z_3^1,883.1567352283301
a_3^1,899.15164984789
y_3^1,901.1672999120301
b_3^1,917.1622145315899
x_3^1,963.1230661190801
c_3^1,979.11798073864
w_3^1,981.1336308027801
d_3^1,997.1285454223399
a_4-A^1,1093.14967478974
z_4^1,1212.2092553545301
a_4^1,1228.2041699740898
y_4^1,1230.2198200382302
b_4^1,1246.21473465779
x_4^1,1292.17558624528
c_4^1,1308.1705008648398
w_4^1,1310.18615092898
d_4^1,1326.18106554854
a_5-A^1,1422.2021949159398
z_5^1,1518.23455767338
y_5^1,1536.24512235708
a_5^1,1557.2566901002897
b_5^1,1575.2672547839898
x_5^1,1598.20088856413
w_5^1,1616.2114532478301
c_5^1,1637.2230209910397
d_5^1,1655.2335856747397
