ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,48.809961394920045
a_1^5,52.00894431883199
y_1^5,52.41207433166005
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
z_1^4,61.26427085669255
x_1^5,64.80322757307003
a_1^4,65.26299951158249
y_1^4,65.76691202761756
c_1^5,68.002210496982
w_1^5,68.40534050981005
b_1^4,69.7656406825075
d_1^5,71.604323433722
x_1^4,81.25585357938004
z_1^3,82.02145329298007
c_1^4,85.25458223427
w_1^4,85.75849475030506
a_1^3,87.3530914995
y_1^3,88.02497485421343
d_1^4,89.757223405195
a_2-U^5,90.808549307202
b_1^3,93.35661306073332
x_1^3,108.67689692323006
a_1-G^1,113.02441759892999
a_2^5,113.214004782602
a_2-U^4,113.762505747045
c_1^3,114.00853512975
z_2^5,114.62046542016003
w_1^3,114.68041848446342
b_2^5,116.81611771934199
y_2^5,118.22257835690002
d_1^3,120.01205669098334
z_1^2,123.5358181655551
c_2^5,129.207270960752
x_2^5,130.61373159831004
a_1^2,131.533275475335
y_1^2,132.54110050740513
d_2^5,132.80938389749198
w_2^5,134.21584453505002
b_1^2,140.538557817185
a_2^4,141.769325091295
z_2^4,143.52740088824254
b_2^4,146.27196626222
y_2^4,148.03004205916753
a_3-A^5,152.01360977097198
a_2-U^3,152.01909981345
c_2^4,161.7609078139825
x_2^4,163.51898361093004
x_1^2,163.5189836109301
d_2^4,166.2635489849075
w_2^4,168.02162478185502
c_1^2,171.51644092071
w_1^2,172.52426595278013
a_3^5,179.02450880784198
z_3^5,180.43096944540002
d_1^2,180.52172326256002
b_3^5,182.626621744582
y_3^5,184.03308238214
a_2^3,189.36152560578333
a_3-A^4,190.2688313267575
z_2^3,191.70562666838006
c_3^5,195.017774985992
b_2^3,195.36504716701666
x_3^5,196.42423562355003
y_2^3,197.70914822961336
d_3^5,198.61988792273198
w_3^5,200.02634856029002
c_2^3,216.01696923603333
a_4-A^5,217.82411379621198
x_2^3,218.36107029863004
d_2^3,222.02049079726666
a_3^4,224.032455122845
w_2^3,224.36459185986337
z_3^4,225.79053091979253
a_2-U^2,228.53228794626
b_3^4,228.53509629376998
y_3^4,230.29317209071752
z_4^5,241.63602990917002
c_3^4,244.0240378455325
a_4^5,244.83501283308198
y_4^5,245.23814284591003
x_3^4,245.78211364248003
z_1^1,248.0789127832802
b_4^5,248.437125769822
d_3^4,248.52667901645748
w_3^4,250.28475481340502
a_3-A^3,254.02753391973332
x_4^5,257.62929608732003
c_4^5,260.828279011232
w_4^5,261.23140902406004
a_1^1,264.07382740284
d_4^5,264.430391947972
y_1^1,266.08947746698027
a_4-A^4,272.5319613583075
b_1^1,282.08439208654
a_2^2,284.54592663476
z_2^2,288.0620782286551
b_2^2,293.55120897661
y_2^2,297.06736057050506
a_3^3,299.0456989811833
z_3^3,301.38980004378004
z_4^4,302.29685649950505
b_3^3,305.04922054241666
a_4^4,306.295585154395
y_4^4,306.79949767043007
y_3^3,307.39332160501334
b_4^4,310.79822632532
x_4^4,322.28843922219255
c_2^2,324.529092080135
c_3^3,325.70114261143334
c_4^4,326.2871678770825
w_4^4,326.79108039311757
x_3^3,328.04524367403
x_2^2,328.0452436740301
x_1^1,328.0452436740302
d_4^4,330.7898090480075
d_3^3,331.70466417266664
d_2^2,333.534374421985
w_3^3,334.0487652352634
w_2^2,337.05052601588005
c_1^1,344.04015829359
w_1^1,346.05580835773026
d_1^1,362.05072297729004
a_4-A^3,363.7117072951333
a_3-A^2,381.544939105685
z_4^3,403.3982341500634
a_4^3,408.72987235658326
y_4^3,409.40175571129674
b_4^3,414.7333939178166
x_4^3,430.05367778031336
c_4^3,435.3853159868333
w_4^3,436.0571993415467
d_4^3,441.38883754806665
a_3^2,449.07218669786
z_3^2,452.58833829175506
a_2-U^1,458.07185234469
b_3^2,458.07746903970997
y_3^2,461.59362063360504
c_3^2,489.055352143235
x_3^2,492.57150373713006
d_3^2,498.06063448508496
w_3^2,501.57678607898004
a_4-A^2,546.071199168785
a_2^1,570.09912972169
z_2^1,577.1314329094802
b_2^1,588.10969440539
y_2^1,595.1419975931801
z_4^2,605.6009894511801
a_4^2,613.59844676096
y_4^2,614.6062717930301
b_4^2,622.60372910281
x_4^2,645.5841548965551
c_2^1,650.06546061244
c_4^2,653.581612206335
w_4^2,654.5894372384051
x_2^1,657.0977638002302
d_4^2,662.586894548185
d_2^1,668.07602529614
w_2^1,675.1083284839301
a_3-A^1,764.09715466354
a_3^1,899.15164984789
z_3^1,906.1839530356801
b_3^1,917.1622145315899
y_3^1,924.1945177193801
c_3^1,979.11798073864
x_3^1,986.1502839264301
d_3^1,997.1285454223399
w_3^1,1004.1608486101301
a_4-A^1,1093.14967478974
z_4^1,1212.2092553545301
a_4^1,1228.2041699740898
y_4^1,1230.2198200382302
b_4^1,1246.21473465779
x_4^1,1292.17558624528
c_4^1,1308.1705008648398
w_4^1,1310.1861509289802
d_4^1,1326.18106554854
