ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,48.809961394919995
a_1^5,52.00894431883199
y_1^5,52.41207433165998
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
z_1^4,61.26427085669249
x_1^5,64.80322757306999
a_1^4,65.26299951158249
y_1^4,65.76691202761748
c_1^5,68.002210496982
w_1^5,68.40534050980997
b_1^4,69.7656406825075
d_1^5,71.604323433722
x_1^4,81.25585357937999
z_1^3,82.02145329297998
c_1^4,85.25458223427
w_1^4,85.75849475030498
a_1^3,87.3530914995
y_1^3,88.02497485421331
d_1^4,89.757223405195
a_2-U^5,90.808549307202
b_1^3,93.35661306073332
x_1^3,108.67689692322999
z_2^5,110.01502185868999
a_1-G^1,113.02441759892999
a_2^5,113.214004782602
y_2^5,113.61713479542998
a_2-U^4,113.762505747045
c_1^3,114.00853512975
w_1^3,114.6804184844633
b_2^5,116.81611771934199
d_1^3,120.01205669098334
z_1^2,123.53581816555499
x_2^5,126.00828803683999
c_2^5,129.207270960752
w_2^5,129.61040097358
a_1^2,131.533275475335
y_1^2,132.54110050740496
d_2^5,132.80938389749198
z_2^4,137.770596436405
b_1^2,140.538557817185
a_2^4,141.769325091295
y_2^4,142.27323760732997
b_2^4,146.27196626222
a_2-U^3,152.01909981345
x_2^4,157.76217915909248
c_2^4,161.7609078139825
w_2^4,162.2648203300175
x_1^2,163.51898361092998
d_2^4,166.2635489849075
c_1^2,171.51644092071
w_1^2,172.52426595277996
d_1^2,180.52172326256002
z_2^3,184.02988739926332
a_2^3,189.36152560578333
y_2^3,190.03340896049664
b_2^3,195.36504716701666
x_2^3,210.68533102951332
c_2^3,216.01696923603333
w_2^3,216.68885259074668
d_2^3,222.02049079726666
a_2-U^2,228.53228794626
z_1^1,248.07891278327997
a_1^1,264.07382740284
y_1^1,266.08947746697993
z_2^2,276.54846932498
b_1^1,282.08439208654
a_2^2,284.54592663476
y_2^2,285.55375166682995
b_2^2,293.55120897661
x_2^2,316.53163477035497
c_2^2,324.529092080135
w_2^2,325.536917112205
x_1^1,328.04524367402996
d_2^2,333.534374421985
c_1^1,344.04015829359
w_1^1,346.0558083577299
d_1^1,362.05072297729004
a_2-U^1,458.07185234469
z_2^1,554.10421510213
a_2^1,570.09912972169
y_2^1,572.1147797858299
b_2^1,588.10969440539
x_2^1,634.0705459928799
c_2^1,650.06546061244
w_2^1,652.08111067658
d_2^1,668.07602529614
