ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
a_1^5,52.00894431883199
z_1^5,52.00894431883203
b_1^5,55.61105725557199
y_1^5,55.61105725557202
a_1-G^2,56.00857057337999
a_1^4,65.26299951158249
z_1^4,65.26299951158254
c_1^5,68.002210496982
x_1^5,68.00221049698203
b_1^4,69.7656406825075
y_1^4,69.76564068250752
d_1^5,71.604323433722
w_1^5,71.60432343372202
c_1^4,85.25458223427
x_1^4,85.25458223427003
a_1^3,87.3530914995
z_1^3,87.35309149950005
d_1^4,89.757223405195
w_1^4,89.75722340519502
a_2-U^5,90.808549307202
b_1^3,93.35661306073332
y_1^3,93.35661306073337
a_1-G^1,113.02441759892999
a_2^5,113.214004782602
z_2^5,113.21400478260202
a_2-U^4,113.762505747045
c_1^3,114.00853512975
x_1^3,114.00853512975004
b_2^5,116.81611771934199
y_2^5,116.81611771934202
d_1^3,120.01205669098334
w_1^3,120.01205669098336
c_2^5,129.207270960752
x_2^5,129.20727096075203
a_1^2,131.533275475335
z_1^2,131.53327547533507
d_2^5,132.80938389749198
w_2^5,132.80938389749204
b_1^2,140.538557817185
y_1^2,140.53855781718505
a_2^4,141.769325091295
z_2^4,141.76932509129503
b_2^4,146.27196626222
y_2^4,146.27196626222002
a_2-U^3,152.01909981345
c_2^4,161.7609078139825
x_2^4,161.76090781398253
d_2^4,166.2635489849075
w_2^4,166.26354898490754
c_1^2,171.51644092071
x_1^2,171.51644092071007
d_1^2,180.52172326256002
w_1^2,180.52172326256004
a_2^3,189.36152560578333
z_2^3,189.36152560578338
b_2^3,195.36504716701666
y_2^3,195.36504716701668
c_2^3,216.01696923603333
x_2^3,216.01696923603336
d_2^3,222.02049079726666
w_2^3,222.02049079726672
a_2-U^2,228.53228794626
a_1^1,264.07382740284
z_1^1,264.07382740284015
b_1^1,282.08439208654
y_1^1,282.0843920865401
a_2^2,284.54592663476
z_2^2,284.54592663476006
b_2^2,293.55120897661
y_2^2,293.55120897661004
c_2^2,324.529092080135
x_2^2,324.52909208013506
d_2^2,333.534374421985
w_2^2,333.5343744219851
c_1^1,344.04015829359
x_1^1,344.04015829359014
d_1^1,362.05072297729004
w_1^1,362.0507229772901
a_2-U^1,458.07185234469
a_2^1,570.09912972169
z_2^1,570.0991297216901
b_2^1,588.10969440539
y_2^1,588.1096944053901
c_2^1,650.06546061244
x_2^1,650.0654606124401
d_2^1,668.07602529614
w_2^1,668.0760252961402
