ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
b_1^5,47.806630770190004
z_1^5,52.00894431883198
a_1^4,55.507466404854995
y_1^5,55.61105725557199
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
c_1^5,60.19778401159999
d_1^5,63.79989694833999
z_1^4,65.26299951158248
x_1^5,68.00221049698197
y_1^4,69.7656406825075
w_1^5,71.60432343372199
a_1^3,74.34571402386332
c_1^4,75.49904912754249
d_1^4,80.0016902984675
b_1^3,80.34923558509666
a_2-A^5,83.00412282181999
x_1^4,85.25458223426998
z_1^3,87.35309149949997
w_1^4,89.75722340519499
y_1^3,93.35661306073332
c_1^3,101.00115765411333
a_2-A^4,104.00697264031749
d_1^3,107.00467921534666
a_2^5,110.01502185868999
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
z_2^5,113.21400478260198
b_2^5,113.61713479542998
x_1^3,114.00853512974997
y_2^5,116.81611771934199
w_1^3,120.01205669098333
b_1^2,121.02749160373
c_2^5,126.00828803683999
x_2^5,129.20727096075197
d_2^5,129.61040097357997
z_1^2,131.53327547533496
w_2^5,132.80938389749198
a_2^4,137.770596436405
a_2-A^3,139.01172233781332
y_1^2,140.538557817185
z_2^4,141.76932509129497
b_2^4,142.27323760732997
y_2^4,146.27196626222
a_3-A^5,148.81462684705997
c_1^2,152.005374707255
c_2^4,157.76217915909248
d_1^2,161.010657049105
x_2^4,161.76090781398247
d_2^4,162.26482033001747
w_2^4,166.2635489849075
x_1^2,171.51644092070995
a_3^5,175.82552588392997
z_3^5,179.02450880784198
b_3^5,179.42763882066998
w_1^2,180.52172326256
y_3^5,182.626621744582
a_2^3,184.02988739926332
a_3-A^4,186.27010267186748
z_2^3,189.3615256057833
b_2^3,190.03340896049664
c_3^5,191.81879206207998
x_3^5,195.017774985992
y_2^3,195.36504716701666
d_3^5,195.42090499881996
w_3^5,198.61988792273198
a_2-A^2,209.02122173280497
c_2^3,210.68533102951332
a_4-A^5,214.62513087229996
x_2^3,216.0169692360333
d_2^3,216.68885259074662
a_3^4,220.03372646795498
w_2^3,222.02049079726666
z_3^4,224.032455122845
b_3^4,224.53636763887997
a_1^1,225.05169497593
y_3^4,228.53509629376998
c_3^4,240.02530919064247
a_4^5,241.63602990916996
b_1^1,243.06225965963
x_3^4,244.0240378455325
d_3^4,244.52795036156746
z_4^5,244.835012833082
b_4^5,245.23814284590998
y_4^5,248.437125769822
w_3^4,248.52667901645748
a_3-A^3,248.6958957132133
c_4^5,257.62929608732
x_4^5,260.828279011232
d_4^5,261.23140902406
z_1^1,264.0738274028399
w_4^5,264.430391947972
a_4-A^4,268.53323270341747
a_2^2,276.54846932498
a_5-U^5,280.43563489753996
y_1^1,282.08439208654
z_2^2,284.54592663475995
b_2^2,285.55375166682995
y_2^2,293.55120897661
a_3^3,293.7140607746633
z_3^3,299.0456989811833
b_3^3,299.7175823358966
a_4^4,302.296856499505
a_5^5,302.84109037293996
c_1^1,305.01802586668
y_3^3,305.04922054241666
z_4^4,306.29558515439504
b_5^5,306.44320330968
b_4^4,306.79949767043
z_5^5,310.64551685832197
y_4^4,310.79822632532
y_5^5,314.247629795062
c_2^2,316.53163477035497
c_5^5,318.83435655108997
c_3^3,320.3695044049133
c_4^4,322.2884392221925
d_5^5,322.43646948783
d_1^1,323.02859055038
x_2^2,324.52909208013494
d_2^2,325.53691711220495
x_3^3,325.70114261143334
x_4^4,326.2871678770825
d_3^3,326.3730259661466
x_5^5,326.638783036472
d_4^4,326.7910803931175
w_5^5,330.24089597321193
w_4^4,330.7898090480075
w_3^3,331.70466417266664
w_2^2,333.534374421985
x_1^1,344.0401582935899
a_5-U^4,350.7963627349675
a_4-A^3,358.38006908861325
w_1^1,362.05072297729
