ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
z_1^5,44.20451783344998
a_1^5,44.20451783345
y_1^5,47.80663077018999
b_1^5,47.806630770190004
z_1^4,55.507466404854966
a_1^4,55.507466404854995
a_1-U^2,56.00857057337999
y_1^4,60.01010757577998
b_1^4,60.01010757578
x_1^5,60.19778401159997
c_1^5,60.19778401159999
w_1^5,63.799896948339985
d_1^5,63.79989694833999
z_1^3,74.3457140238633
a_1^3,74.34571402386332
x_1^4,75.49904912754246
c_1^4,75.49904912754249
w_1^4,80.00169029846748
d_1^4,80.0016902984675
y_1^3,80.34923558509665
b_1^3,80.34923558509666
a_2-A^5,83.00412282181999
x_1^3,101.00115765411329
c_1^3,101.00115765411333
a_2-A^4,104.00697264031749
w_1^3,107.00467921534664
d_1^3,107.00467921534666
a_2^5,110.01502185868999
z_2^5,110.01502185868999
z_1^2,112.02220926187994
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
b_2^5,113.61713479542998
y_2^5,113.61713479542998
y_1^2,121.02749160372997
b_1^2,121.02749160373
c_2^5,126.00828803683999
x_2^5,126.00828803683999
d_2^5,129.61040097357997
w_2^5,129.61040097357997
a_2^4,137.770596436405
z_2^4,137.770596436405
a_2-A^3,139.01172233781332
b_2^4,142.27323760732997
y_2^4,142.27323760732997
a_3-A^5,148.81462684705997
x_1^2,152.00537470725493
c_1^2,152.005374707255
c_2^4,157.76217915909248
x_2^4,157.76217915909248
w_1^2,161.01065704910496
d_1^2,161.010657049105
d_2^4,162.26482033001747
w_2^4,162.26482033001747
z_3^5,175.82552588392997
a_3^5,175.82552588392997
y_3^5,179.42763882066998
b_3^5,179.42763882066998
a_2^3,184.02988739926332
z_2^3,184.02988739926332
a_3-A^4,186.27010267186748
b_2^3,190.03340896049664
y_2^3,190.03340896049664
x_3^5,191.81879206207998
c_3^5,191.81879206207998
w_3^5,195.42090499881996
d_3^5,195.42090499881996
a_2-A^2,209.02122173280497
c_2^3,210.68533102951332
x_2^3,210.68533102951332
a_4-A^5,214.62513087229996
d_2^3,216.68885259074662
w_2^3,216.68885259074662
z_3^4,220.03372646795498
a_3^4,220.03372646795498
y_3^4,224.53636763887997
b_3^4,224.53636763887997
z_1^1,225.05169497592988
a_1^1,225.05169497593
x_3^4,240.02530919064247
c_3^4,240.02530919064247
z_4^5,241.63602990916996
a_4^5,241.63602990916996
y_1^1,243.06225965962994
b_1^1,243.06225965963
w_3^4,244.52795036156746
d_3^4,244.52795036156746
y_4^5,245.23814284590995
b_4^5,245.23814284590998
a_3-A^3,248.6958957132133
x_4^5,257.62929608732
c_4^5,257.62929608732
w_4^5,261.23140902406
d_4^5,261.23140902406
a_4-A^4,268.53323270341747
a_2^2,276.54846932498
z_2^2,276.54846932498
b_2^2,285.55375166682995
y_2^2,285.55375166682995
z_3^3,293.7140607746633
a_3^3,293.7140607746633
y_3^3,299.7175823358966
b_3^3,299.7175823358966
z_4^4,302.296856499505
a_4^4,302.296856499505
x_1^1,305.01802586667986
c_1^1,305.01802586668
y_4^4,306.79949767042996
b_4^4,306.79949767043
c_2^2,316.53163477035497
x_2^2,316.53163477035497
x_3^3,320.3695044049133
c_3^3,320.3695044049133
x_4^4,322.2884392221925
c_4^4,322.2884392221925
w_1^1,323.02859055037993
d_1^1,323.02859055038
d_2^2,325.53691711220495
w_2^2,325.53691711220495
w_3^3,326.3730259661466
d_3^3,326.3730259661466
w_4^4,326.7910803931175
d_4^4,326.7910803931175
a_4-A^3,358.38006908861325
a_3-A^2,373.54748179590496
z_4^3,403.3982341500633
a_4^3,403.3982341500633
y_4^3,409.4017557112966
b_4^3,409.40175571129663
a_2-A^1,419.04971991777995
x_4^3,430.0536777803133
c_4^3,430.0536777803133
w_4^3,436.05719934154666
d_4^3,436.05719934154666
z_3^2,441.07472938807996
a_3^2,441.07472938807996
y_3^2,450.08001172992994
b_3^2,450.08001172992994
x_3^2,481.05789483345495
c_3^2,481.05789483345495
w_3^2,490.06317717530493
d_3^2,490.06317717530493
a_4-A^2,538.0737418590049
a_2^1,554.10421510213
z_2^1,554.10421510213
b_2^1,572.1147797858299
y_2^1,572.1147797858299
z_4^2,605.60098945118
a_4^2,605.60098945118
y_4^2,614.6062717930299
b_4^2,614.60627179303
c_2^1,634.0705459928799
x_2^1,634.0705459928799
x_4^2,645.584154896555
c_4^2,645.584154896555
d_2^1,652.0811106765799
w_2^1,652.0811106765799
w_4^2,654.589437238405
d_4^2,654.589437238405
a_3-A^1,748.1022400439799
z_3^1,883.1567352283299
a_3^1,883.1567352283299
y_3^1,901.1672999120299
b_3^1,901.1672999120299
x_3^1,963.1230661190799
c_3^1,963.1230661190799
w_3^1,981.1336308027799
d_3^1,981.1336308027799
a_4-A^1,1077.1547601701798
z_4^1,1212.20925535453
a_4^1,1212.20925535453
y_4^1,1230.2198200382297
b_4^1,1230.21982003823
x_4^1,1292.1755862452799
c_4^1,1292.1755862452799
w_4^1,1310.18615092898
d_4^1,1310.18615092898
