ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
b_1^5,47.806630770190004
z_1^5,48.809961394919995
y_1^5,52.41207433165998
a_1^4,55.507466404854995
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
c_1^5,60.19778401159999
z_1^4,61.26427085669249
d_1^5,63.79989694833999
x_1^5,64.80322757306999
y_1^4,65.76691202761748
w_1^5,68.40534050980997
a_1^3,74.34571402386332
c_1^4,75.49904912754249
d_1^4,80.0016902984675
b_1^3,80.34923558509666
x_1^4,81.25585357937999
z_1^3,82.02145329297998
a_2-A^5,83.00412282181999
w_1^4,85.75849475030498
y_1^3,88.02497485421331
c_1^3,101.00115765411333
a_2-A^4,104.00697264031749
d_1^3,107.00467921534666
x_1^3,108.67689692322999
a_2^5,110.01502185868999
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
b_2^5,113.61713479542998
z_2^5,114.62046542015999
w_1^3,114.6804184844633
y_2^5,118.22257835689997
b_1^2,121.02749160373
z_1^2,123.53581816555499
c_2^5,126.00828803683999
d_2^5,129.61040097357997
x_2^5,130.61373159830998
y_1^2,132.54110050740496
w_2^5,134.21584453504997
a_2^4,137.770596436405
a_2-A^3,139.01172233781332
b_2^4,142.27323760732997
z_2^4,143.52740088824248
y_2^4,148.03004205916747
a_3-A^5,148.81462684705997
c_1^2,152.005374707255
c_2^4,157.76217915909248
d_1^2,161.010657049105
d_2^4,162.26482033001747
x_2^4,163.51898361092998
x_1^2,163.51898361092998
w_2^4,168.02162478185497
w_1^2,172.52426595277996
a_3^5,175.82552588392997
b_3^5,179.42763882066998
z_3^5,180.43096944539997
a_2^3,184.02988739926332
y_3^5,184.03308238213998
a_3-A^4,186.27010267186748
b_2^3,190.03340896049664
z_2^3,191.70562666837998
c_3^5,191.81879206207998
d_3^5,195.42090499881996
x_3^5,196.42423562354998
y_2^3,197.7091482296133
w_3^5,200.02634856028996
a_2-A^2,209.02122173280497
c_2^3,210.68533102951332
d_2^3,216.68885259074662
x_2^3,218.36107029862998
a_3^4,220.03372646795498
w_2^3,224.36459185986328
b_3^4,224.53636763887997
a_1^1,225.05169497593
z_3^4,225.79053091979247
y_3^4,230.29317209071746
c_3^4,240.02530919064247
b_1^1,243.06225965963
d_3^4,244.52795036156746
x_3^4,245.78211364247997
z_1^1,248.07891278327997
a_3-A^3,248.6958957132133
w_3^4,250.28475481340496
y_1^1,266.08947746697993
a_2^2,276.54846932498
b_2^2,285.55375166682995
z_2^2,288.06207822865497
a_3^3,293.7140607746633
y_2^2,297.06736057050495
b_3^3,299.7175823358966
z_3^3,301.38980004378
c_1^1,305.01802586668
y_3^3,307.3933216050133
c_2^2,316.53163477035497
c_3^3,320.3695044049133
d_1^1,323.02859055038
d_2^2,325.53691711220495
d_3^3,326.3730259661466
x_3^3,328.04524367402996
x_2^2,328.04524367402996
x_1^1,328.04524367402996
w_3^3,334.04876523526326
w_2^2,337.05052601587994
w_1^1,346.0558083577299
a_3-A^2,373.54748179590496
a_2-A^1,419.04971991777995
a_3^2,441.07472938807996
b_3^2,450.08001172992994
z_3^2,452.58833829175495
y_3^2,461.5936206336049
c_3^2,481.05789483345495
d_3^2,490.06317717530493
x_3^2,492.57150373712994
w_3^2,501.5767860789799
a_2^1,554.10421510213
b_2^1,572.1147797858299
z_2^1,577.1314329094799
y_2^1,595.1419975931799
c_2^1,634.0705459928799
d_2^1,652.0811106765799
x_2^1,657.0977638002299
w_2^1,675.1083284839299
a_3-A^1,748.1022400439799
a_3^1,883.1567352283299
b_3^1,901.1672999120299
z_3^1,906.1839530356799
y_3^1,924.1945177193799
c_3^1,963.1230661190799
d_3^1,981.1336308027799
x_3^1,986.1502839264299
w_3^1,1004.1608486101298
