ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
b_1^5,47.806630770190004
z_1^5,52.008944318831844
a_1^4,55.507466404854995
y_1^5,55.61105725557186
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
c_1^5,60.19778401159999
d_1^5,63.79989694833999
z_1^4,65.26299951158231
x_1^5,68.00221049698189
y_1^4,69.76564068250732
w_1^5,71.6043234337219
a_1^3,74.34571402386332
c_1^4,75.49904912754249
d_1^4,80.0016902984675
b_1^3,80.34923558509666
a_2-A^5,83.00412282181999
x_1^4,85.25458223426986
z_1^3,87.35309149949974
w_1^4,89.75722340519488
y_1^3,93.3566130607331
c_1^3,101.00115765411333
a_2-A^4,104.00697264031749
d_1^3,107.00467921534666
a_2^5,110.01502185868999
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
z_2^5,113.21400478260189
b_2^5,113.61713479542998
x_1^3,114.00853512974982
y_2^5,116.8161177193419
w_1^3,120.01205669098317
b_1^2,121.02749160373
c_2^5,126.00828803683999
x_2^5,129.20727096075194
d_2^5,129.61040097357997
z_1^2,131.53327547533462
w_2^5,132.80938389749195
a_2^4,137.770596436405
a_2-A^3,139.01172233781332
y_1^2,140.53855781718465
z_2^4,141.76932509129486
b_2^4,142.27323760732997
y_2^4,146.27196626221988
a_3-C^5,148.81462684705997
c_1^2,152.005374707255
c_2^4,157.76217915909248
d_1^2,161.010657049105
x_2^4,161.7609078139824
d_2^4,162.26482033001747
w_2^4,166.26354898490743
a_3^5,171.02327920592197
x_1^2,171.51644092070973
b_3^5,174.62539214266195
w_1^2,180.52172326255976
z_3^5,182.22349173175388
a_2^3,184.02988739926332
y_3^5,185.8256046684939
a_3-C^4,186.27010267186748
c_3^5,187.01654538407197
z_2^3,189.36152560578316
b_2^3,190.03340896049664
d_3^5,190.61865832081196
y_2^3,195.3650471670165
x_3^5,198.2167579099039
w_3^5,201.8188708466439
a_2-A^2,209.02122173280497
a_4-A^5,209.82288419429196
c_2^3,210.68533102951332
a_3^4,214.03091812044497
x_2^3,216.01696923603322
d_2^3,216.68885259074662
b_3^4,218.53355929136995
w_2^3,222.02049079726658
a_1^1,225.05169497593
z_3^4,228.03118377773487
y_3^4,232.53382494865988
c_3^4,234.02250084313246
a_4^5,236.83378323116193
d_3^4,238.52514201405745
b_4^5,240.43589616790194
b_1^1,243.06225965963
z_4^5,243.23174907898587
y_4^5,246.83386201572588
x_3^4,248.02276650042236
a_3-C^3,248.6958957132133
w_3^4,252.52540767134738
c_4^5,252.82704940931194
d_4^5,256.42916234605195
x_4^5,259.22501525713585
a_4-A^4,262.5304243559075
w_4^5,262.82712819387586
z_1^1,264.07382740283924
a_5-U^5,275.6333882195319
a_2^2,276.54846932498
y_1^1,282.0843920865393
z_2^2,284.5459266347597
b_2^2,285.55375166682995
a_3^3,285.7103163113166
b_3^3,291.71383787254996
y_2^2,293.55120897660976
a_4^4,296.29404815199496
a_5^5,298.0388436949319
b_4^4,300.79668932292
b_5^5,301.64095663167194
z_4^4,304.2915054617749
z_3^3,304.3773371877032
z_5^5,304.4368095427559
c_1^1,305.01802586668
y_5^5,308.0389224794959
y_4^4,308.7941466326999
y_3^3,310.38085874893653
c_3^3,312.36575994156664
c_5^5,314.03210987308194
c_4^4,316.28563087468245
c_2^2,316.53163477035497
d_5^5,317.63422280982195
d_3^3,318.36928150279994
x_5^5,320.43007572090585
d_4^4,320.78827204560747
d_1^1,323.02859055038
w_5^5,324.03218865764586
x_4^4,324.2830881844624
x_2^2,324.52909208013483
d_2^2,325.53691711220495
w_4^4,328.7857293553874
x_3^3,331.03278081795315
w_2^2,333.53437442198486
a_6-C^5,336.8384486833019
w_3^3,337.0363023791865
x_1^1,344.04015829358946
