ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
b_1^5,47.806630770190004
z_1^5,52.008944318831844
a_1^4,55.507466404854995
y_1^5,55.61105725557186
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
c_1^5,60.19778401159999
d_1^5,63.79989694833999
z_1^4,65.26299951158231
x_1^5,68.00221049698189
y_1^4,69.76564068250732
w_1^5,71.6043234337219
a_1^3,74.34571402386332
c_1^4,75.49904912754249
d_1^4,80.0016902984675
b_1^3,80.34923558509666
a_2-A^5,83.00412282181999
x_1^4,85.25458223426986
z_1^3,87.35309149949974
w_1^4,89.75722340519488
y_1^3,93.3566130607331
c_1^3,101.00115765411333
a_2-A^4,104.00697264031749
d_1^3,107.00467921534666
a_2^5,110.01502185868999
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
b_2^5,113.61713479542998
x_1^3,114.00853512974982
z_2^5,117.8194483440719
w_1^3,120.01205669098317
b_1^2,121.02749160373
y_2^5,121.42156128081191
c_2^5,126.00828803683999
d_2^5,129.61040097357997
z_1^2,131.53327547533462
x_2^5,133.81271452222194
w_2^5,137.41482745896195
a_2^4,137.770596436405
a_2-A^3,139.01172233781332
y_1^2,140.53855781718465
b_2^4,142.27323760732997
z_2^4,147.52612954313238
a_3-C^5,148.81462684705997
c_1^2,152.005374707255
y_2^4,152.0287707140574
c_2^4,157.76217915909248
d_1^2,161.010657049105
d_2^4,162.26482033001747
x_2^4,167.51771226581994
a_3^5,171.02327920592197
x_1^2,171.51644092070973
w_2^4,172.02035343674495
b_3^5,174.62539214266195
z_3^5,178.82770569130403
w_1^2,180.52172326255976
y_3^5,182.42981862804405
a_2^3,184.02988739926332
a_3-C^4,186.27010267186748
c_3^5,187.01654538407197
b_2^3,190.03340896049664
d_3^5,190.61865832081196
x_3^5,194.82097186945407
z_2^3,197.03726487489985
w_3^5,198.42308480619408
y_2^3,203.0407864361332
a_2-A^2,209.02122173280497
a_4-A^5,209.82288419429196
c_2^3,210.68533102951332
a_3^4,214.03091812044497
d_2^3,216.68885259074662
b_3^4,218.53355929136995
x_2^3,223.6927085051499
z_3^4,223.78645122717253
a_1^1,225.05169497593
y_3^4,228.28909239809755
w_2^3,229.69623006638327
c_3^4,234.02250084313246
a_4^5,236.83378323116193
d_3^4,238.52514201405745
z_4^5,240.03276615507403
b_4^5,240.43589616790194
b_1^1,243.06225965963
y_4^5,243.63487909181404
x_3^4,243.7780339498601
w_3^4,248.2806751207851
a_3-C^3,248.6958957132133
c_4^5,252.82704940931194
x_4^5,256.026032333224
d_4^5,256.42916234605195
w_4^5,259.628145269964
a_4-A^4,262.5304243559075
z_1^1,264.07382740283924
a_5-U^5,275.6333882195319
a_2^2,276.54846932498
y_1^1,282.0843920865393
b_2^2,285.55375166682995
a_3^3,285.7103163113166
b_3^3,291.71383787254996
z_2^2,296.0595355384348
a_4^4,296.29404815199496
a_5^5,298.0388436949319
z_3^3,298.71769378695336
z_4^4,300.29277680688506
b_4^4,300.79668932292
z_5^5,301.041023502306
b_5^5,301.64095663167194
y_5^5,304.64313643904603
y_3^3,304.7212153481867
y_4^4,304.7954179778101
c_1^1,305.01802586668
y_2^2,305.0648178802848
c_3^3,312.36575994156664
c_5^5,314.03210987308194
c_4^4,316.28563087468245
c_2^2,316.53163477035497
x_5^5,317.034289680456
d_5^5,317.63422280982195
d_3^3,318.36928150279994
x_4^4,320.28435952957255
w_5^5,320.63640261719604
d_4^4,320.78827204560747
d_1^1,323.02859055038
w_4^4,324.7870007004976
x_3^3,325.37313741720345
d_2^2,325.53691711220495
w_3^3,331.3766589784368
x_2^2,336.0427009838099
a_6-C^5,336.8384486833019
x_1^1,344.04015829358946
a_5-U^4,344.79355438745745
