ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
b_1^5,47.806630770190004
z_1^5,48.80996139491986
y_1^5,52.412074331659866
a_1^4,55.507466404854995
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
c_1^5,60.19778401159999
z_1^4,61.26427085669232
d_1^5,63.79989694833999
x_1^5,64.8032275730699
y_1^4,65.76691202761734
w_1^5,68.40534050980992
a_1^3,74.34571402386332
c_1^4,75.49904912754249
d_1^4,80.0016902984675
b_1^3,80.34923558509666
x_1^4,81.25585357937987
z_1^3,82.02145329297976
a_2-A^5,83.00412282181999
w_1^4,85.75849475030489
y_1^3,88.02497485421311
c_1^3,101.00115765411333
a_2-A^4,104.00697264031749
d_1^3,107.00467921534666
x_1^3,108.67689692322983
z_2^5,109.81821874215197
a_2^5,110.01502185868999
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
y_2^5,113.42033167889198
b_2^5,113.61713479542998
w_1^3,114.68041848446319
b_1^2,121.02749160373
z_1^2,123.53581816555464
x_2^5,125.81148492030202
c_2^5,126.00828803683999
w_2^5,129.41359785704202
d_2^5,129.61040097357997
y_1^2,132.54110050740468
z_2^4,137.52459254073247
a_2^4,137.770596436405
a_2-A^3,139.01172233781332
y_2^4,142.0272337116575
b_2^4,142.27323760732997
a_3-C^5,148.81462684705997
c_1^2,152.005374707255
x_2^4,157.51617526342002
c_2^4,157.76217915909248
d_1^2,161.010657049105
w_2^4,162.01881643434504
d_2^4,162.26482033001747
x_1^2,163.51898361092975
a_3^5,171.02327920592197
z_3^5,171.02327920592197
w_1^2,172.52426595277979
b_3^5,174.62539214266195
y_3^5,174.62539214266198
z_2^3,183.7018822050333
a_2^3,184.02988739926332
a_3-C^4,186.27010267186748
c_3^5,187.01654538407197
x_3^5,187.01654538407197
y_2^3,189.70540376626664
b_2^3,190.03340896049664
d_3^5,190.61865832081196
w_3^5,190.618658320812
a_2-A^2,209.02122173280497
a_4-A^5,209.82288419429196
x_2^3,210.35732583528338
c_2^3,210.68533102951332
a_3^4,214.03091812044497
z_3^4,214.03091812044497
w_2^3,216.36084739651673
d_2^3,216.68885259074662
b_3^4,218.53355929136995
y_3^4,218.53355929136998
a_1^1,225.05169497593
z_4^5,232.03153655315396
c_3^4,234.02250084313246
x_3^4,234.02250084313246
y_4^5,235.63364948989397
a_4^5,236.83378323116193
d_3^4,238.52514201405745
w_3^4,238.52514201405748
b_4^5,240.43589616790194
b_1^1,243.06225965963
x_4^5,248.02480273130396
z_1^1,248.0789127832793
a_3-C^3,248.6958957132133
w_4^5,251.62691566804398
c_4^5,252.82704940931194
d_4^5,256.42916234605195
a_4-A^4,262.5304243559075
y_1^1,266.08947746697936
a_5-U^5,275.6333882195319
z_2^2,276.05646153363494
a_2^2,276.54846932498
y_2^2,285.061743875485
b_2^2,285.55375166682995
a_3^3,285.7103163113166
z_3^3,285.7103163113166
z_4^4,290.291239804485
b_3^3,291.71383787254996
y_3^3,291.71383787254996
z_5^5,293.23659701692395
y_4^4,294.79388097541
a_4^4,296.29404815199496
y_5^5,296.83870995366397
a_5^5,298.0388436949319
b_4^4,300.79668932292
b_5^5,301.64095663167194
c_1^1,305.01802586668
x_5^5,309.22986319507396
x_4^4,310.28282252717247
c_3^3,312.36575994156664
x_3^3,312.36575994156664
w_5^5,312.831976131814
c_5^5,314.03210987308194
w_4^4,314.7854636980975
x_2^2,316.03962697901005
c_4^4,316.28563087468245
c_2^2,316.53163477035497
d_5^5,317.63422280982195
d_3^3,318.36928150279994
w_3^3,318.3692815028
d_4^4,320.78827204560747
d_1^1,323.02859055038
w_2^2,325.0449093208601
d_2^2,325.53691711220495
x_1^1,328.0452436740295
a_6-C^5,336.8384486833019
a_5-U^4,344.79355438745745
