ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
z_1^5,44.00771471691201
a_1^5,44.20451783345
y_1^5,47.609827653652026
b_1^5,47.806630770190004
z_1^4,55.26146250918251
a_1^4,55.507466404854995
a_1-U^2,56.00857057337999
y_1^4,59.764103680107524
x_1^5,60.00098089506205
b_1^4,60.01010757578
c_1^5,60.19778401159999
w_1^5,63.60309383180206
d_1^5,63.79989694833999
z_1^3,74.01770882963335
a_1^3,74.34571402386332
x_1^4,75.25304523187006
c_1^4,75.49904912754249
w_1^4,79.75568640279508
d_1^4,80.0016902984675
y_1^3,80.0212303908667
b_1^3,80.34923558509666
a_2-A^5,83.00412282181999
x_1^3,100.67315245988341
c_1^3,101.00115765411333
a_2-A^4,104.00697264031749
z_2^5,105.212775180682
w_1^3,106.67667402111677
d_1^3,107.00467921534666
y_2^5,108.81488811742202
a_2^5,110.01502185868999
z_1^2,111.53020147053502
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
b_2^5,113.61713479542998
y_1^2,120.53548381238505
b_1^2,121.02749160373
x_2^5,121.206041358832
w_2^5,124.80815429557201
c_2^5,126.00828803683999
d_2^5,129.61040097357997
z_2^4,131.767788088895
y_2^4,136.27042925982002
a_2^4,137.770596436405
a_2-A^3,139.01172233781332
b_2^4,142.27323760732997
a_3-C^5,148.81462684705997
x_1^2,151.51336691591013
x_2^4,151.7593708115825
c_1^2,152.005374707255
w_2^4,156.26201198250752
c_2^4,157.76217915909248
w_1^2,160.51864925776016
d_1^2,161.010657049105
d_2^4,162.26482033001747
z_3^5,166.221032527914
y_3^5,169.823145464654
a_3^5,171.02327920592197
b_3^5,174.62539214266195
z_2^3,176.02614293591668
y_2^3,182.02966449715004
x_3^5,182.21429870606397
a_2^3,184.02988739926332
w_3^5,185.81641164280398
a_3-C^4,186.27010267186748
c_3^5,187.01654538407197
b_2^3,190.03340896049664
d_3^5,190.61865832081196
x_2^3,202.68158656616666
z_3^4,208.02810977293498
w_2^3,208.6851081274
a_2-A^2,209.02122173280497
a_4-A^5,209.82288419429196
c_2^3,210.68533102951332
y_3^4,212.53075094386
a_3^4,214.03091812044497
d_2^3,216.68885259074662
b_3^4,218.53355929136995
z_1^1,224.06767939324004
a_1^1,225.05169497593
z_4^5,227.426092991684
x_3^4,228.01969249562248
y_4^5,231.028205928424
w_3^4,232.5223336665475
c_3^4,234.02250084313246
a_4^5,236.83378323116193
d_3^4,238.52514201405745
b_4^5,240.43589616790194
y_1^1,242.0782440769401
b_1^1,243.06225965963
x_4^5,243.41935916983397
w_4^5,247.02147210657398
a_3-C^3,248.6958957132133
c_4^5,252.82704940931194
d_4^5,256.42916234605195
a_4-A^4,262.5304243559075
z_2^2,264.54285262996
y_2^2,273.54813497181004
a_5-U^5,275.6333882195319
a_2^2,276.54846932498
z_3^3,277.70657184797
y_3^3,283.71009340920335
z_4^4,284.5344353526475
b_2^2,285.55375166682995
a_3^3,285.7103163113166
y_4^4,289.0370765235725
b_3^3,291.71383787254996
z_5^5,293.236597016924
a_4^4,296.29404815199496
y_5^5,296.83870995366397
a_5^5,298.0388436949319
b_4^4,300.79668932292
b_5^5,301.64095663167194
x_1^1,304.03401028399026
x_3^3,304.36201547822
x_4^4,304.526018075335
x_2^2,304.526018075335
c_1^1,305.01802586668
w_4^4,309.02865924626
x_5^5,309.22986319507396
w_3^3,310.36553703945333
c_3^3,312.36575994156664
w_5^5,312.831976131814
w_2^2,313.53130041718504
c_5^5,314.03210987308194
c_4^4,316.28563087468245
c_2^2,316.53163477035497
d_5^5,317.63422280982195
d_3^3,318.36928150279994
d_4^4,320.78827204560747
w_1^1,322.0445749676903
d_1^1,323.02859055038
d_2^2,325.53691711220495
a_6-C^5,336.8384486833019
