ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
z_1^5,44.20451783345007
b_1^5,47.806630770190004
y_1^5,47.80663077019008
a_1^4,55.507466404854995
z_1^4,55.50746640485508
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
y_1^4,60.0101075757801
c_1^5,60.19778401159999
x_1^5,60.19778401160006
d_1^5,63.79989694833999
w_1^5,63.79989694834008
a_1^3,74.34571402386332
z_1^3,74.34571402386344
c_1^4,75.49904912754249
x_1^4,75.49904912754258
d_1^4,80.0016902984675
w_1^4,80.0016902984676
b_1^3,80.34923558509666
y_1^3,80.34923558509679
a_2-A^5,83.00412282181999
c_1^3,101.00115765411333
x_1^3,101.00115765411344
a_2-A^4,104.00697264031749
d_1^3,107.00467921534666
w_1^3,107.0046792153468
a_2^5,110.01502185868999
z_2^5,110.01502185869006
a_1^2,112.02220926188
z_1^2,112.02220926188016
a_1-U^1,113.02441759892999
b_2^5,113.61713479542998
y_2^5,113.61713479543005
b_1^2,121.02749160373
y_1^2,121.0274916037302
c_2^5,126.00828803683999
x_2^5,126.00828803684006
d_2^5,129.61040097357997
w_2^5,129.61040097358006
a_2^4,137.770596436405
z_2^4,137.77059643640507
a_2-A^3,139.01172233781332
b_2^4,142.27323760732997
y_2^4,142.27323760733006
a_3-C^5,148.81462684705997
c_1^2,152.005374707255
x_1^2,152.00537470725516
c_2^4,157.76217915909248
x_2^4,157.76217915909257
d_1^2,161.010657049105
w_1^2,161.0106570491052
d_2^4,162.26482033001747
w_2^4,162.26482033001756
a_3^5,171.02327920592197
z_3^5,171.02327920592205
b_3^5,174.62539214266195
y_3^5,174.62539214266204
a_2^3,184.02988739926332
z_2^3,184.02988739926343
a_3-C^4,186.27010267186748
c_3^5,187.01654538407197
x_3^5,187.01654538407203
b_2^3,190.03340896049664
y_2^3,190.03340896049676
d_3^5,190.61865832081196
w_3^5,190.61865832081202
a_2-A^2,209.02122173280497
a_4-A^5,209.82288419429196
c_2^3,210.68533102951332
x_2^3,210.68533102951343
a_3^4,214.03091812044497
z_3^4,214.03091812044505
d_2^3,216.68885259074662
w_2^3,216.68885259074673
b_3^4,218.53355929136995
y_3^4,218.53355929137004
a_1^1,225.05169497593
z_1^1,225.05169497593033
c_3^4,234.02250084313246
x_3^4,234.02250084313255
a_4^5,236.83378323116193
z_4^5,236.83378323116204
d_3^4,238.52514201405745
w_3^4,238.52514201405754
b_4^5,240.43589616790194
y_4^5,240.435896167902
b_1^1,243.06225965963
y_1^1,243.0622596596304
a_3-C^3,248.6958957132133
c_4^5,252.82704940931194
x_4^5,252.82704940931202
d_4^5,256.42916234605195
w_4^5,256.42916234605207
a_4-A^4,262.5304243559075
a_2^2,276.54846932498
z_2^2,276.54846932498015
b_2^2,285.55375166682995
y_2^2,285.5537516668301
a_3^3,285.7103163113166
z_3^3,285.7103163113167
b_3^3,291.71383787254996
y_3^3,291.7138378725501
a_4^4,296.29404815199496
z_4^4,296.29404815199507
b_4^4,300.79668932292
y_4^4,300.79668932292003
c_1^1,305.01802586668
x_1^1,305.0180258666803
c_3^3,312.36575994156664
x_3^3,312.36575994156675
c_4^4,316.28563087468245
x_4^4,316.28563087468257
c_2^2,316.53163477035497
x_2^2,316.53163477035514
d_3^3,318.36928150279994
w_3^3,318.36928150280005
d_4^4,320.78827204560747
w_4^4,320.7882720456076
d_1^1,323.02859055038
w_1^1,323.0285905503804
d_2^2,325.53691711220495
w_2^2,325.5369171122051
a_4-A^3,350.3763246252666
a_3-C^2,373.54748179590496
a_4^3,395.39448968671655
z_4^3,395.3944896867167
b_4^3,401.3980112479499
y_4^3,401.39801124795
a_2-A^1,419.04971991777995
c_4^3,422.0499333169666
x_4^3,422.0499333169667
d_4^3,428.05345487819994
w_4^3,428.05345487820006
a_3^2,429.06911269305994
z_3^2,429.0691126930601
b_3^2,438.0743950349099
y_3^2,438.0743950349101
c_3^2,469.05227813843493
x_3^2,469.0522781384351
d_3^2,478.0575604802849
w_3^2,478.0575604802851
a_4-A^2,526.068125163985
a_2^1,554.10421510213
z_2^1,554.1042151021303
b_2^1,572.1147797858299
y_2^1,572.1147797858303
a_4^2,593.5953727561599
z_4^2,593.5953727561601
b_4^2,602.60065509801
y_4^2,602.6006550980101
c_4^2,633.5785382015349
x_4^2,633.5785382015351
c_2^1,634.0705459928799
x_2^1,634.0705459928803
d_4^2,642.583820543385
w_4^2,642.5838205433852
d_2^1,652.0811106765799
w_2^1,652.0811106765802
a_3-C^1,748.1022400439799
a_3^1,859.1455018382899
z_3^1,859.1455018382902
b_3^1,877.1560665219898
y_3^1,877.1560665219902
c_3^1,939.1118327290399
x_3^1,939.1118327290402
d_3^1,957.1223974127398
w_3^1,957.1223974127402
a_4-A^1,1053.1435267801398
a_4^1,1188.1980219644897
z_4^1,1188.1980219644902
b_4^1,1206.2085866481898
y_4^1,1206.20858664819
c_4^1,1268.1643528552397
x_4^1,1268.1643528552402
d_4^1,1286.1749175389398
w_4^1,1286.1749175389402
