ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
b_1^5,47.806630770190004
z_1^5,48.809961394920066
y_1^5,52.41207433166005
a_1^4,55.507466404854995
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
c_1^5,60.19778401159999
z_1^4,61.264270856692576
d_1^5,63.79989694833999
x_1^5,64.80322757307006
y_1^4,65.76691202761756
w_1^5,68.40534050981005
a_1^3,74.34571402386332
c_1^4,75.49904912754249
d_1^4,80.0016902984675
b_1^3,80.34923558509666
x_1^4,81.25585357938007
z_1^3,82.0214532929801
a_2-A^5,83.00412282181999
w_1^4,85.75849475030506
y_1^3,88.02497485421343
c_1^3,101.00115765411333
a_2-A^4,104.00697264031749
d_1^3,107.00467921534666
x_1^3,108.6768969232301
z_2^5,109.81821874215204
a_2^5,110.01502185868999
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
y_2^5,113.42033167889204
b_2^5,113.61713479542998
w_1^3,114.68041848446342
b_1^2,121.02749160373
z_1^2,123.53581816555516
x_2^5,125.81148492030204
c_2^5,126.00828803683999
w_2^5,129.41359785704202
d_2^5,129.61040097357997
y_1^2,132.54110050740513
z_2^4,137.52459254073256
a_2^4,137.770596436405
a_2-A^3,139.01172233781332
y_2^4,142.02723371165754
b_2^4,142.27323760732997
a_3-C^5,148.81462684705997
c_1^2,152.005374707255
x_2^4,157.51617526342005
c_2^4,157.76217915909248
d_1^2,161.010657049105
w_2^4,162.01881643434504
d_2^4,162.26482033001747
x_1^2,163.51898361093015
a_3^5,171.02327920592197
w_1^2,172.52426595278013
b_3^5,174.62539214266195
z_3^5,175.62872276739205
y_3^5,179.23083570413203
z_2^3,183.7018822050334
a_2^3,184.02988739926332
a_3-C^4,186.27010267186748
c_3^5,187.01654538407197
y_2^3,189.70540376626673
b_2^3,190.03340896049664
d_3^5,190.61865832081196
x_3^5,191.62198894554203
w_3^5,195.224101882282
a_2-A^2,209.02122173280497
x_2^3,210.3573258352834
c_2^3,210.68533102951332
a_3^4,214.03091812044497
w_2^3,216.36084739651673
d_2^3,216.68885259074662
b_3^4,218.53355929136995
z_3^4,219.78772257228255
y_3^4,224.29036374320754
a_1^1,225.05169497593
c_3^4,234.02250084313246
d_3^4,238.52514201405745
x_3^4,239.77930529497004
b_1^1,243.06225965963
w_3^4,244.28194646589503
z_1^1,248.07891278328032
a_3-C^3,248.6958957132133
y_1^1,266.08947746698027
z_2^2,276.0564615336351
a_2^2,276.54846932498
y_2^2,285.0617438754851
b_2^2,285.55375166682995
a_3^3,285.7103163113166
b_3^3,291.71383787254996
z_3^3,293.3860555804334
y_3^3,299.38957714166673
c_1^1,305.01802586668
c_3^3,312.36575994156664
x_2^2,316.0396269790101
c_2^2,316.53163477035497
d_3^3,318.36928150279994
x_3^3,320.0414992106834
d_1^1,323.02859055038
w_2^2,325.0449093208601
d_2^2,325.53691711220495
w_3^3,326.0450207719167
x_1^1,328.0452436740303
w_1^1,346.05580835773026
a_3-C^2,373.54748179590496
a_2-A^1,419.04971991777995
a_3^2,429.06911269305994
b_3^2,438.0743950349099
z_3^2,440.5827215967351
y_3^2,449.5880039385851
c_3^2,469.05227813843493
d_3^2,478.0575604802849
x_3^2,480.5658870421101
w_3^2,489.57116938396007
z_2^1,553.1201995194402
a_2^1,554.10421510213
y_2^1,571.1307642031402
b_2^1,572.1147797858299
x_2^1,633.0865304101902
c_2^1,634.0705459928799
w_2^1,651.0970950938902
d_2^1,652.0811106765799
a_3-C^1,748.1022400439799
a_3^1,859.1455018382899
b_3^1,877.1560665219898
z_3^1,882.1727196456402
y_3^1,900.1832843293402
c_3^1,939.1118327290399
d_3^1,957.1223974127398
x_3^1,962.1390505363902
w_3^1,980.1496152200901
