ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
z_1^5,44.007714716912034
a_1^5,44.20451783345
y_1^5,47.609827653652026
b_1^5,47.806630770190004
z_1^4,55.261462509182536
a_1^4,55.507466404854995
a_1-U^2,56.00857057337999
y_1^4,59.764103680107524
x_1^5,60.00098089506203
b_1^4,60.01010757578
c_1^5,60.19778401159999
w_1^5,63.60309383180201
d_1^5,63.79989694833999
z_1^3,74.01770882963338
a_1^3,74.34571402386332
x_1^4,75.25304523187003
c_1^4,75.49904912754249
w_1^4,79.75568640279502
d_1^4,80.0016902984675
y_1^3,80.0212303908667
b_1^3,80.34923558509666
a_2-A^5,83.00412282181999
x_1^3,100.67315245988338
c_1^3,101.00115765411333
a_2-A^4,104.00697264031749
w_1^3,106.6766740211167
d_1^3,107.00467921534666
a_2^5,110.01502185868999
z_1^2,111.53020147053508
a_1^2,112.02220926188
z_2^5,113.01720166606404
a_1-U^1,113.02441759892999
b_2^5,113.61713479542998
y_2^5,116.61931460280402
y_1^2,120.53548381238505
b_1^2,121.02749160373
c_2^5,126.00828803683999
x_2^5,129.01046784421402
d_2^5,129.61040097357997
w_2^5,132.61258078095403
a_2^4,137.770596436405
a_2-A^3,139.01172233781332
z_2^4,141.52332119562254
b_2^4,142.27323760732997
y_2^4,146.02596236654753
a_3-G^5,148.81462684705997
x_1^2,151.51336691591007
c_1^2,152.005374707255
c_2^4,157.76217915909248
w_1^2,160.51864925776005
d_1^2,161.010657049105
x_2^4,161.51490391831004
d_2^4,162.26482033001747
w_2^4,166.01754508923503
z_3^5,178.82770569130403
a_3^5,179.02450880784198
y_3^5,182.42981862804402
b_3^5,182.626621744582
a_2^3,184.02988739926332
a_3-G^4,186.27010267186748
z_2^3,189.03352041155338
b_2^3,190.03340896049664
x_3^5,194.820971869454
c_3^5,195.017774985992
y_2^3,195.0370419727867
w_3^5,198.42308480619403
d_3^5,198.61988792273198
a_2-A^2,209.02122173280497
c_2^3,210.68533102951332
x_2^3,215.6889640418034
d_2^3,216.68885259074662
w_2^3,221.69248560303672
z_3^4,223.78645122717253
a_3^4,224.032455122845
z_1^1,224.06767939324016
a_1^1,225.05169497593
y_3^4,228.28909239809752
b_3^4,228.53509629376998
y_1^1,242.0782440769401
b_1^1,243.06225965963
x_3^4,243.77803394986003
c_3^4,244.0240378455325
w_3^4,248.28067512078502
d_3^4,248.52667901645748
a_3-G^3,248.6958957132133
a_2^2,276.54846932498
z_2^2,284.0539188434151
b_2^2,285.55375166682995
y_2^2,293.05920118526507
z_3^3,298.71769378695336
a_3^3,299.0456989811833
x_1^1,304.03401028399014
y_3^3,304.7212153481867
c_1^1,305.01802586668
b_3^3,305.04922054241666
c_2^2,316.53163477035497
w_1^1,322.0445749676901
d_1^1,323.02859055038
x_2^2,324.0370842887901
x_3^3,325.3731374172034
d_2^2,325.53691711220495
c_3^3,325.70114261143334
w_3^3,331.3766589784367
d_3^3,331.70466417266664
w_2^2,333.04236663064006
a_3-G^2,373.54748179590496
a_2-A^1,419.04971991777995
z_3^2,448.5801789065151
a_3^2,449.07218669786
y_3^2,457.58546124836505
b_3^2,458.07746903970997
x_3^2,488.56334435189007
c_3^2,489.055352143235
w_3^2,497.56862669374004
d_3^2,498.06063448508496
a_2^1,554.10421510213
z_2^1,569.1151141390002
b_2^1,572.1147797858299
y_2^1,587.1256788227001
c_2^1,634.0705459928799
x_2^1,649.0814450297502
d_2^1,652.0811106765799
w_2^1,667.0920097134501
a_3-G^1,748.1022400439799
z_3^1,898.1676342652001
a_3^1,899.15164984789
y_3^1,916.1781989489001
b_3^1,917.1622145315899
x_3^1,978.1339651559501
c_3^1,979.11798073864
w_3^1,996.1445298396501
d_3^1,997.1285454223399
