ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
b_1^5,47.806630770190004
z_1^5,52.00894431883167
a_1^4,55.507466404854995
y_1^5,55.61105725557168
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
c_1^5,60.19778401159999
d_1^5,63.79989694833999
z_1^4,65.26299951158208
x_1^5,68.0022104969817
y_1^4,69.7656406825071
w_1^5,71.60432343372172
a_1^3,74.34571402386332
c_1^4,75.49904912754249
d_1^4,80.0016902984675
b_1^3,80.34923558509666
a_2-C^5,83.00412282181999
x_1^4,85.25458223426963
z_1^3,87.35309149949944
w_1^4,89.75722340519465
y_1^3,93.3566130607328
c_1^3,101.00115765411333
a_2-C^4,104.00697264031749
a_2^5,105.212775180682
d_1^3,107.00467921534666
b_2^5,108.81488811742199
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
x_1^3,114.00853512974952
z_2^5,117.81944834407173
w_1^3,120.01205669098287
b_1^2,121.02749160373
c_2^5,121.206041358832
y_2^5,121.42156128081174
d_2^5,124.808154295572
z_1^2,131.53327547533416
a_2^4,131.767788088895
x_2^5,133.81271452222177
b_2^4,136.27042925982
w_2^5,137.41482745896178
a_2-C^3,139.01172233781332
y_1^2,140.5385578171842
a_3-C^5,144.012380169052
z_2^4,147.52612954313216
c_2^4,151.7593708115825
c_1^2,152.005374707255
y_2^4,152.02877071405717
d_2^4,156.2620119825075
d_1^2,161.010657049105
a_3^5,166.221032527914
x_2^4,167.5177122658197
b_3^5,169.82314546465398
x_1^2,171.51644092070927
w_2^4,172.02035343674473
a_2^3,176.02614293591668
z_3^5,178.82770569130383
a_3-C^4,180.2672943243575
w_1^2,180.5217232625593
b_2^3,182.02966449714998
c_3^5,182.21429870606397
y_3^5,182.42981862804385
d_3^5,185.81641164280398
x_3^5,194.8209718694539
z_2^3,197.03726487489953
w_3^5,198.4230848061939
c_2^3,202.68158656616666
y_2^3,203.0407864361329
a_4-U^5,205.02063751628398
a_3^4,208.02810977293498
d_2^3,208.68510812739999
a_2-C^2,209.02122173280497
b_3^4,212.53075094385997
x_2^3,223.69270850514962
z_3^4,223.7864512271723
a_1^1,225.05169497593
a_4^5,227.426092991684
c_3^4,228.01969249562248
y_3^4,228.28909239809732
w_2^3,229.69623006638298
b_4^5,231.028205928424
d_3^4,232.52233366654747
z_4^5,240.0327661550739
a_3-C^3,240.69215124986667
b_1^1,243.06225965963
c_4^5,243.41935916983397
y_4^5,243.6348790918139
x_3^4,243.77803394985986
d_4^5,247.02147210657398
w_3^4,248.28067512078488
x_4^5,256.02603233322395
a_4-U^4,256.5276160083975
w_4^5,259.62814526996397
z_1^1,264.07382740283833
a_2^2,264.54285262996
a_5-U^5,266.22569798005395
b_2^2,273.54813497181
a_3^3,277.70657184797
y_1^1,282.0843920865384
b_3^3,283.7100934092033
a_4^4,284.5344353526475
a_5^5,288.63115345545395
b_4^4,289.0370765235725
b_5^5,292.23326639219397
z_2^2,296.0595355384343
z_3^3,298.7176937869531
z_4^4,300.2927768068849
z_5^5,301.2378266188439
c_3^3,304.36201547822
c_2^2,304.526018075335
c_4^4,304.526018075335
c_5^5,304.62441963360396
y_3^3,304.72121534818643
y_4^4,304.7954179778099
y_5^5,304.8399395555839
c_1^1,305.01802586668
y_2^2,305.06481788028435
d_5^5,308.226532570344
d_4^4,309.02865924626
d_3^3,310.3655370394533
d_2^2,313.531300417185
x_5^5,317.2310927969939
x_4^4,320.28435952957244
w_5^5,320.8332057337339
d_1^1,323.02859055038
w_4^4,324.78700070049746
x_3^3,325.37313741720317
a_6-U^5,327.43075844382395
w_3^3,331.3766589784365
a_5-U^4,333.03394158811
x_2^2,336.0427009838094
a_4-U^3,342.37258016192
x_1^1,344.04015829358855
