ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
b_1^5,47.806630770190004
z_1^5,48.80996139491968
y_1^5,52.41207433165969
a_1^4,55.507466404854995
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
c_1^5,60.19778401159999
z_1^4,61.26427085669209
d_1^5,63.79989694833999
x_1^5,64.80322757306972
y_1^4,65.76691202761711
w_1^5,68.40534050980973
a_1^3,74.34571402386332
c_1^4,75.49904912754249
d_1^4,80.0016902984675
b_1^3,80.34923558509666
x_1^4,81.25585357937965
z_1^3,82.02145329297946
a_2-C^5,83.00412282181999
w_1^4,85.75849475030466
y_1^3,88.02497485421281
c_1^3,101.00115765411333
a_2-C^4,104.00697264031749
a_2^5,105.212775180682
d_1^3,107.00467921534666
x_1^3,108.67689692322953
b_2^5,108.81488811742199
z_2^5,109.8182187421518
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
y_2^5,113.42033167889181
w_1^3,114.68041848446289
b_1^2,121.02749160373
c_2^5,121.206041358832
z_1^2,123.53581816555419
d_2^5,124.808154295572
x_2^5,125.81148492030184
w_2^5,129.41359785704185
a_2^4,131.767788088895
y_1^2,132.54110050740422
b_2^4,136.27042925982
z_2^4,137.52459254073224
a_2-C^3,139.01172233781332
y_2^4,142.02723371165726
a_3-C^5,144.012380169052
c_2^4,151.7593708115825
c_1^2,152.005374707255
d_2^4,156.2620119825075
x_2^4,157.5161752634198
d_1^2,161.010657049105
w_2^4,162.0188164343448
x_1^2,163.5189836109293
a_3^5,166.221032527914
b_3^5,169.82314546465398
z_3^5,171.02327920592182
w_1^2,172.52426595277933
y_3^5,174.62539214266184
a_2^3,176.02614293591668
a_3-C^4,180.2672943243575
b_2^3,182.02966449714998
c_3^5,182.21429870606397
z_2^3,183.701882205033
d_3^5,185.81641164280398
x_3^5,187.0165453840719
y_2^3,189.70540376626636
w_3^5,190.6186583208119
c_2^3,202.68158656616666
a_4-U^5,205.02063751628398
a_3^4,208.02810977293498
d_2^3,208.68510812739999
a_2-C^2,209.02122173280497
x_2^3,210.35732583528306
b_3^4,212.53075094385997
z_3^4,214.0309181204448
w_2^3,216.36084739651642
y_3^4,218.5335592913698
a_1^1,225.05169497593
a_4^5,227.426092991684
c_3^4,228.01969249562248
b_4^5,231.028205928424
z_4^5,232.22833966969182
d_3^4,232.52233366654747
x_3^4,234.02250084313235
y_4^5,235.83045260643183
w_3^4,238.52514201405737
a_3-C^3,240.69215124986667
b_1^1,243.06225965963
c_4^5,243.41935916983397
d_4^5,247.02147210657398
z_1^1,248.07891278327838
x_4^5,248.22160584784183
w_4^5,251.82371878458184
a_4-U^4,256.5276160083975
a_2^2,264.54285262996
y_1^1,266.08947746697845
a_5-U^5,266.22569798005395
b_2^2,273.54813497181
z_2^2,276.0564615336345
a_3^3,277.70657184797
b_3^3,283.7100934092033
a_4^4,284.5344353526475
y_2^2,285.0617438754845
z_3^3,285.7103163113164
a_5^5,288.63115345545395
b_4^4,289.0370765235725
z_4^4,290.5372437001573
y_3^3,291.71383787254973
b_5^5,292.23326639219397
z_5^5,293.4334001334618
y_4^4,295.03988487108234
y_5^5,297.03551307020183
c_3^3,304.36201547822
c_2^2,304.526018075335
c_4^4,304.526018075335
c_5^5,304.62441963360396
c_1^1,305.01802586668
d_5^5,308.226532570344
d_4^4,309.02865924626
x_5^5,309.4266663116118
d_3^3,310.3655370394533
x_4^4,310.5288264228448
x_3^3,312.36575994156647
w_5^5,313.02877924835184
d_2^2,313.531300417185
w_4^4,315.03146759376983
x_2^2,316.0396269790096
w_3^3,318.3692815027998
d_1^1,323.02859055038
w_2^2,325.04490932085963
a_6-U^5,327.43075844382395
x_1^1,328.0452436740286
a_5-U^4,333.03394158811
