ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
z_1^5,44.00771471691183
a_1^5,44.20451783345
y_1^5,47.60982765365184
b_1^5,47.806630770190004
z_1^4,55.26146250918228
a_1^4,55.507466404854995
a_1-U^2,56.00857057337999
y_1^4,59.7641036801073
x_1^5,60.000980895061865
b_1^4,60.01010757578
c_1^5,60.19778401159999
w_1^5,63.60309383180188
d_1^5,63.79989694833999
z_1^3,74.01770882963304
a_1^3,74.34571402386332
x_1^4,75.25304523186983
c_1^4,75.49904912754249
w_1^4,79.75568640279485
d_1^4,80.0016902984675
y_1^3,80.02123039086639
b_1^3,80.34923558509666
a_2-C^5,83.00412282181999
x_1^3,100.67315245988311
c_1^3,101.00115765411333
a_2-C^4,104.00697264031749
z_2^5,105.21277518068186
a_2^5,105.212775180682
w_1^3,106.67667402111647
d_1^3,107.00467921534666
y_2^5,108.81488811742187
b_2^5,108.81488811742199
z_1^2,111.53020147053456
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
y_1^2,120.5354838123846
b_1^2,121.02749160373
x_2^5,121.20604135883191
c_2^5,121.206041358832
w_2^5,124.80815429557192
d_2^5,124.808154295572
z_2^4,131.76778808889483
a_2^4,131.767788088895
y_2^4,136.27042925981985
b_2^4,136.27042925982
a_2-C^3,139.01172233781332
a_3-C^5,144.012380169052
x_1^2,151.51336691590967
x_2^4,151.7593708115824
c_2^4,151.7593708115825
c_1^2,152.005374707255
w_2^4,156.2620119825074
d_2^4,156.2620119825075
w_1^2,160.5186492577597
d_1^2,161.010657049105
a_3^5,166.221032527914
z_3^5,166.41783564445186
b_3^5,169.82314546465398
y_3^5,170.01994858119187
z_2^3,176.02614293591645
a_2^3,176.02614293591668
a_3-C^4,180.2672943243575
y_2^3,182.0296644971498
b_2^3,182.02966449714998
c_3^5,182.21429870606397
x_3^5,182.41110182260186
d_3^5,185.81641164280398
w_3^5,186.01321475934188
x_2^3,202.68158656616652
c_2^3,202.68158656616666
a_4-U^5,205.02063751628398
a_3^4,208.02810977293498
z_3^4,208.27411366860733
w_2^3,208.68510812739987
d_2^3,208.68510812739999
a_2-C^2,209.02122173280497
b_3^4,212.53075094385997
y_3^4,212.77675483953234
z_1^1,224.06767939323913
a_1^1,225.05169497593
a_4^5,227.426092991684
z_4^5,227.62289610822185
c_3^4,228.01969249562248
x_3^4,228.26569639129482
b_4^5,231.028205928424
y_4^5,231.22500904496187
d_3^4,232.52233366654747
w_3^4,232.76833756221984
a_3-C^3,240.69215124986667
y_1^1,242.0782440769392
b_1^1,243.06225965963
c_4^5,243.41935916983397
x_4^5,243.61616228637186
d_4^5,247.02147210657398
w_4^5,247.21827522311187
a_4-U^4,256.5276160083975
z_2^2,264.54285262995967
a_2^2,264.54285262996
a_5-U^5,266.22569798005395
y_2^2,273.5481349718097
b_2^2,273.54813497181
a_3^3,277.70657184797
z_3^3,278.03457704219977
b_3^3,283.7100934092033
y_3^3,284.0380986034331
a_4^4,284.5344353526475
z_4^4,284.78043924831985
a_5^5,288.63115345545395
z_5^5,288.8279565719919
b_4^4,289.0370765235725
y_4^4,289.28308041924487
b_5^5,292.23326639219397
y_5^5,292.4300695087319
x_1^1,304.03401028398935
c_3^3,304.36201547822
x_2^2,304.5260180753348
c_2^2,304.526018075335
c_4^4,304.526018075335
c_5^5,304.62441963360396
x_3^3,304.69002067244975
x_4^4,304.77202197100735
x_5^5,304.8212227501418
c_1^1,305.01802586668
d_5^5,308.226532570344
w_5^5,308.42333568688184
d_4^4,309.02865924626
w_4^4,309.27466314193236
d_3^3,310.3655370394533
w_3^3,310.6935422336831
w_2^2,313.5313004171848
d_2^2,313.531300417185
w_1^1,322.0445749676894
d_1^1,323.02859055038
a_6-U^5,327.43075844382395
