ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
z_1^5,44.20451783344984
a_1^5,44.20451783345
y_1^5,47.806630770189855
b_1^5,47.806630770190004
z_1^4,55.507466404854796
a_1^4,55.507466404854995
a_1-U^2,56.00857057337999
y_1^4,60.01010757577981
b_1^4,60.01010757578
x_1^5,60.19778401159988
c_1^5,60.19778401159999
w_1^5,63.79989694833989
d_1^5,63.79989694833999
z_1^3,74.34571402386307
a_1^3,74.34571402386332
x_1^4,75.49904912754235
c_1^4,75.49904912754249
w_1^4,80.00169029846737
d_1^4,80.0016902984675
y_1^3,80.34923558509642
b_1^3,80.34923558509666
a_2-C^5,83.00412282181999
x_1^3,101.00115765411313
c_1^3,101.00115765411333
a_2-C^4,104.00697264031749
a_2^5,105.212775180682
z_2^5,105.40957829721984
w_1^3,107.00467921534648
d_1^3,107.00467921534666
b_2^5,108.81488811742199
y_2^5,109.01169123395985
z_1^2,112.0222092618796
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
y_1^2,121.02749160372963
b_1^2,121.02749160373
c_2^5,121.206041358832
x_2^5,121.40284447536983
d_2^5,124.808154295572
w_2^5,125.00495741210985
a_2^4,131.767788088895
z_2^4,132.0137919845673
b_2^4,136.27042925982
y_2^4,136.5164331554923
a_2-C^3,139.01172233781332
a_3-C^5,144.012380169052
c_2^4,151.7593708115825
x_1^2,152.0053747072547
x_2^4,152.0053747072548
c_1^2,152.005374707255
d_2^4,156.2620119825075
w_2^4,156.5080158781798
w_1^2,161.01065704910474
d_1^2,161.010657049105
a_3^5,166.221032527914
z_3^5,166.61463876098983
b_3^5,169.82314546465398
y_3^5,170.21675169772985
a_2^3,176.02614293591668
z_2^3,176.3541481301464
a_3-C^4,180.2672943243575
b_2^3,182.02966449714998
c_3^5,182.21429870606397
y_2^3,182.35766969137975
x_3^5,182.60790493913981
d_3^5,185.81641164280398
w_3^5,186.21001787587983
c_2^3,202.68158656616666
x_2^3,203.00959176039638
a_4-U^5,205.02063751628398
a_3^4,208.02810977293498
z_3^4,208.5201175642798
d_2^3,208.68510812739999
w_2^3,209.01311332162973
a_2-C^2,209.02122173280497
b_3^4,212.53075094385997
y_3^4,213.0227587352048
z_1^1,225.0516949759292
a_1^1,225.05169497593
a_4^5,227.426092991684
z_4^5,227.81969922475983
c_3^4,228.01969249562248
x_3^4,228.51170028696728
b_4^5,231.028205928424
y_4^5,231.42181216149984
d_3^4,232.52233366654747
w_3^4,233.0143414578923
a_3-C^3,240.69215124986667
y_1^1,243.06225965962926
b_1^1,243.06225965963
c_4^5,243.41935916983397
x_4^5,243.8129654029098
d_4^5,247.02147210657398
w_4^5,247.41507833964982
a_4-U^4,256.5276160083975
a_2^2,264.54285262996
z_2^2,265.0348604213046
a_5-U^5,266.22569798005395
b_2^2,273.54813497181
y_2^2,274.0401427631546
a_3^3,277.70657184797
z_3^3,278.3625822364297
b_3^3,283.7100934092033
y_3^3,284.3661037976631
a_4^4,284.5344353526475
z_4^4,285.0264431439923
a_5^5,288.63115345545395
z_5^5,289.0247596885298
b_4^4,289.0370765235725
y_4^4,289.5290843149173
b_5^5,292.23326639219397
y_5^5,292.6268726252698
c_3^3,304.36201547822
c_2^2,304.526018075335
c_4^4,304.526018075335
c_5^5,304.62441963360396
x_1^1,305.0180258666794
x_2^2,305.0180258666796
x_3^3,305.0180258666797
x_4^4,305.0180258666798
x_5^5,305.01802586667986
c_1^1,305.01802586668
d_5^5,308.226532570344
w_5^5,308.6201388034198
d_4^4,309.02865924626
w_4^4,309.5206670376048
d_3^3,310.3655370394533
w_3^3,311.02154742791305
d_2^2,313.531300417185
w_2^2,314.0233082085296
w_1^1,323.0285905503795
d_1^1,323.02859055038
a_6-U^5,327.43075844382395
