ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
z_1^5,44.20451783345005
b_1^5,47.806630770190004
y_1^5,47.80663077019004
a_1^4,55.507466404854995
z_1^4,55.50746640485505
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
y_1^4,60.01010757578004
c_1^5,60.19778401159999
x_1^5,60.197784011600035
d_1^5,63.79989694833999
w_1^5,63.79989694834003
a_1^3,74.34571402386332
z_1^3,74.34571402386341
c_1^4,75.49904912754249
x_1^4,75.49904912754255
d_1^4,80.0016902984675
w_1^4,80.00169029846754
b_1^3,80.34923558509666
y_1^3,80.34923558509672
a_2-C^5,83.00412282181999
c_1^3,101.00115765411333
x_1^3,101.0011576541134
a_2-C^4,104.00697264031749
a_2^5,105.212775180682
z_2^5,105.21277518068203
d_1^3,107.00467921534666
w_1^3,107.00467921534671
b_2^5,108.81488811742199
y_2^5,108.81488811742202
a_1^2,112.02220926188
z_1^2,112.0222092618801
a_1-U^1,113.02441759892999
b_1^2,121.02749160373
y_1^2,121.02749160373008
c_2^5,121.206041358832
x_2^5,121.20604135883202
d_2^5,124.808154295572
w_2^5,124.80815429557201
a_2^4,131.767788088895
z_2^4,131.76778808889503
b_2^4,136.27042925982
y_2^4,136.27042925982002
a_2-C^3,139.01172233781332
a_3-C^5,144.012380169052
c_2^4,151.7593708115825
x_2^4,151.75937081158253
c_1^2,152.005374707255
x_1^2,152.0053747072551
d_2^4,156.2620119825075
w_2^4,156.26201198250752
d_1^2,161.010657049105
w_1^2,161.01065704910508
a_3^5,166.221032527914
z_3^5,166.22103252791402
b_3^5,169.82314546465398
y_3^5,169.82314546465403
a_2^3,176.02614293591668
z_2^3,176.0261429359167
a_3-C^4,180.2672943243575
b_2^3,182.02966449714998
y_2^3,182.02966449715004
c_3^5,182.21429870606397
x_3^5,182.21429870606403
d_3^5,185.81641164280398
w_3^5,185.816411642804
c_2^3,202.68158656616666
x_2^3,202.68158656616671
a_3^4,208.02810977293498
z_3^4,208.02810977293504
d_2^3,208.68510812739999
w_2^3,208.6851081274
a_2-C^2,209.02122173280497
b_3^4,212.53075094385997
y_3^4,212.53075094386003
a_1^1,225.05169497593
z_1^1,225.05169497593022
c_3^4,228.01969249562248
x_3^4,228.01969249562254
d_3^4,232.52233366654747
w_3^4,232.52233366654752
a_3-C^3,240.69215124986667
b_1^1,243.06225965963
y_1^1,243.06225965963017
a_2^2,264.54285262996
z_2^2,264.54285262996007
b_2^2,273.54813497181
y_2^2,273.54813497181004
a_3^3,277.70657184797
z_3^3,277.70657184797005
b_3^3,283.7100934092033
y_3^3,283.71009340920335
c_3^3,304.36201547822
x_3^3,304.36201547822003
c_2^2,304.526018075335
x_2^2,304.52601807533506
c_1^1,305.01802586668
x_1^1,305.0180258666802
d_3^3,310.3655370394533
w_3^3,310.3655370394534
d_2^2,313.531300417185
w_2^2,313.53130041718504
d_1^1,323.02859055038
w_1^1,323.02859055038016
a_3-C^2,361.541865100885
a_3^2,417.06349599803997
z_3^2,417.0634959980401
a_2-C^1,419.04971991777995
b_3^2,426.06877833988995
y_3^2,426.06877833989006
c_3^2,457.04666144341496
x_3^2,457.0466614434151
d_3^2,466.05194378526494
w_3^2,466.05194378526505
a_2^1,530.09298171209
z_2^1,530.0929817120901
b_2^1,548.10354639579
y_2^1,548.1035463957901
c_2^1,610.05931260284
x_2^1,610.0593126028401
d_2^1,628.06987728654
w_2^1,628.0698772865401
a_3-C^1,724.09100665394
a_3^1,835.1342684482499
z_3^1,835.1342684482502
b_3^1,853.1448331319499
y_3^1,853.1448331319501
c_3^1,915.1005993389999
x_3^1,915.1005993390002
d_3^1,933.1111640226999
w_3^1,933.1111640227001
