ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
b_1^5,47.806630770190004
z_1^5,52.00894431883198
a_1^4,55.507466404854995
y_1^5,55.61105725557199
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
c_1^5,60.19778401159999
d_1^5,63.79989694833999
z_1^4,65.26299951158248
x_1^5,68.00221049698197
y_1^4,69.7656406825075
w_1^5,71.60432343372199
a_1^3,74.34571402386332
c_1^4,75.49904912754249
d_1^4,80.0016902984675
b_1^3,80.34923558509666
a_2-C^5,83.00412282181999
x_1^4,85.25458223426998
z_1^3,87.35309149949997
w_1^4,89.75722340519499
y_1^3,93.35661306073332
c_1^3,101.00115765411333
a_2-C^4,104.00697264031749
a_2^5,105.212775180682
d_1^3,107.00467921534666
b_2^5,108.81488811742199
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
z_2^5,113.214004782602
x_1^3,114.00853512974997
y_2^5,116.81611771934199
w_1^3,120.01205669098333
b_1^2,121.02749160373
c_2^5,121.206041358832
d_2^5,124.808154295572
x_2^5,129.207270960752
z_1^2,131.53327547533496
a_2^4,131.767788088895
w_2^5,132.80938389749198
b_2^4,136.27042925982
a_2-C^3,139.01172233781332
y_1^2,140.538557817185
z_2^4,141.769325091295
a_3-G^5,144.012380169052
y_2^4,146.27196626222
c_2^4,151.7593708115825
c_1^2,152.005374707255
d_2^4,156.2620119825075
d_1^2,161.010657049105
x_2^4,161.7609078139825
w_2^4,166.2635489849075
x_1^2,171.51644092070995
a_3^5,174.222262129834
a_2^3,176.02614293591668
b_3^5,177.824375066574
a_3-G^4,180.2672943243575
w_1^2,180.52172326256
b_2^3,182.02966449714998
z_3^5,182.223491731754
y_3^5,185.825604668494
z_2^3,189.36152560578333
c_3^5,190.21552830798402
d_3^5,193.817641244724
y_2^3,195.36504716701666
x_3^5,198.216757909904
w_3^5,201.818870846644
c_2^3,202.68158656616666
d_2^3,208.68510812739999
a_2-C^2,209.02122173280497
a_4-U^5,213.021867118204
x_2^3,216.01696923603333
a_3^4,218.029646775335
w_2^3,222.02049079726666
b_3^4,222.53228794626
a_1^1,225.05169497593
z_3^4,228.031183777735
y_3^4,232.53382494866
a_4^5,235.427322593604
c_3^4,238.0212294980225
b_4^5,239.02943553034402
a_3-G^3,240.69215124986667
d_3^4,242.5238706689475
b_1^1,243.06225965963
z_4^5,243.231749078986
y_4^5,246.83386201572597
x_3^4,248.0227665004225
c_4^5,251.420588771754
w_3^4,252.5254076713475
d_4^5,255.02270170849403
x_4^5,259.225015257136
w_4^5,262.82712819387604
z_1^1,264.0738274028399
a_2^2,264.54285262996
a_4-U^4,266.52915301079753
b_2^2,273.54813497181
y_1^1,282.08439208654
z_2^2,284.54592663476
a_3^3,291.0419545178367
y_2^2,293.55120897661
a_4^4,294.53597235504753
b_3^3,297.04547607907
b_4^4,299.03861352597255
z_4^4,304.29150546177505
z_3^3,304.37733718770335
c_2^2,304.526018075335
c_1^1,305.01802586668
y_4^4,308.7941466327
y_3^3,310.38085874893665
d_2^2,313.531300417185
c_4^4,314.52755507773503
c_3^3,317.6973981480867
d_4^4,319.03019624866005
d_1^1,323.02859055038
d_3^3,323.70091970932
x_4^4,324.28308818446254
x_2^2,324.529092080135
w_4^4,328.78572935538756
x_3^3,331.0327808179533
w_2^2,333.534374421985
w_3^3,337.0363023791867
x_1^1,344.0401582935899
a_4-U^3,355.7079628317867
a_3-G^2,361.541865100885
w_1^1,362.05072297729
a_4^3,393.05038862412
b_4^3,399.05391018535335
z_4^3,406.0577660997567
y_4^3,412.06128766099
a_2-C^1,419.04971991777995
c_4^3,419.70583225437
d_4^3,425.7093538156034
x_4^3,432.71320973000667
a_3^2,437.06657000284
w_4^3,438.71673129124
b_3^2,446.07185234469
z_3^2,457.06964400764
y_3^2,466.07492634949
c_3^2,477.049735448215
d_3^2,486.055017790065
x_3^2,497.052809453015
w_3^2,506.058091794865
a_2^1,530.09298171209
a_4-U^2,534.0655824737651
b_2^1,548.10354639579
z_2^1,570.09912972169
y_2^1,588.10969440539
a_4^2,590.0792211622651
b_4^2,599.0845035041151
z_4^2,609.5902873757201
c_2^1,610.05931260284
y_4^2,618.59556971757
d_2^1,628.06987728654
c_4^2,630.0623866076401
d_4^2,639.0676689494901
x_4^2,649.5734528210951
x_2^1,650.06546061244
w_4^2,658.5787351629451
w_2^1,668.07602529614
a_3-G^1,724.09100665394
a_3^1,875.14041645785
b_3^1,893.15098114155
z_3^1,915.14656446745
y_3^1,933.15712915115
c_3^1,955.1067473486
d_3^1,973.1173120323
x_3^1,995.1128953582
w_3^1,1013.1234600419
a_4-U^1,1069.1384413997
a_4^1,1181.1657187767
b_4^1,1199.1762834604
z_4^1,1220.18785120361
y_4^1,1238.19841588731
c_4^1,1261.13204966745
d_4^1,1279.14261435115
x_4^1,1300.15418209436
w_4^1,1318.1647467780601
