ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
b_1^5,47.806630770190004
z_1^5,52.00894431883175
a_1^4,55.507466404854995
y_1^5,55.611057255571765
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
c_1^5,60.19778401159999
d_1^5,63.79989694833999
z_1^4,65.2629995115822
x_1^5,68.0022104969818
y_1^4,69.76564068250721
w_1^5,71.60432343372182
a_1^3,74.34571402386332
c_1^4,75.49904912754249
d_1^4,80.0016902984675
b_1^3,80.34923558509666
a_2-C^5,83.00412282181999
x_1^4,85.25458223426975
z_1^3,87.3530914994996
w_1^4,89.75722340519476
y_1^3,93.35661306073295
c_1^3,101.00115765411333
a_2-C^4,104.00697264031749
a_2^5,105.212775180682
d_1^3,107.00467921534666
b_2^5,108.81488811742199
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
z_2^5,113.21400478260179
x_1^3,114.00853512974966
y_2^5,116.8161177193418
w_1^3,120.01205669098302
b_1^2,121.02749160373
c_2^5,121.206041358832
d_2^5,124.808154295572
x_2^5,129.20727096075183
z_1^2,131.5332754753344
a_2^4,131.767788088895
w_2^5,132.80938389749184
b_2^4,136.27042925982
a_2-C^3,139.01172233781332
y_1^2,140.53855781718443
z_2^4,141.76932509129475
a_3-U^5,144.012380169052
y_2^4,146.27196626221976
c_2^4,151.7593708115825
c_1^2,152.005374707255
d_2^4,156.2620119825075
d_1^2,161.010657049105
x_2^4,161.7609078139823
w_2^4,166.26354898490732
a_3^5,166.417835644452
b_3^5,170.01994858119198
x_1^2,171.5164409207095
a_2^3,176.02614293591668
a_3-U^4,180.2672943243575
w_1^2,180.52172326255953
b_2^3,182.02966449714998
z_3^5,182.22349173175385
c_3^5,182.411101822602
y_3^5,185.82560466849387
d_3^5,186.013214759342
z_2^3,189.361525605783
y_2^3,195.36504716701634
x_3^5,198.2167579099039
w_3^5,201.8188708466439
c_2^3,202.68158656616666
a_4-A^5,205.217440632822
a_3^4,208.2741136686075
d_2^3,208.68510812739999
a_2-C^2,209.02122173280497
b_3^4,212.7767548395325
x_2^3,216.01696923603308
w_2^3,222.02049079726643
a_1^1,225.05169497593
z_3^4,228.0311837777348
c_3^4,228.265696391295
a_4^5,232.22833966969202
y_3^4,232.53382494865983
d_3^4,232.76833756221998
b_4^5,235.83045260643203
a_3-U^3,240.69215124986667
b_1^1,243.06225965963
z_4^5,243.23174907898596
y_4^5,246.83386201572597
x_3^4,248.02276650042236
c_4^5,248.221605847842
d_4^5,251.823718784582
w_3^4,252.52540767134738
a_4-A^4,256.77361990407
x_4^5,259.225015257136
w_4^5,262.82712819387604
z_1^1,264.0738274028388
a_2^2,264.54285262996
a_5-C^5,271.027944658062
b_2^2,273.54813497181
a_3^3,278.0345770422
y_1^1,282.08439208653886
b_3^3,284.0380986034333
z_2^2,284.5459266347595
a_4^4,290.53724370015755
a_5^5,293.236597016924
y_2^2,293.55120897660953
b_4^4,295.03988487108256
b_5^5,296.838709953664
z_4^4,304.291505461775
z_3^3,304.37733718770306
z_5^5,304.43680954275595
c_2^2,304.526018075335
c_3^3,304.69002067245
c_1^1,305.01802586668
y_5^5,308.03892247949597
y_4^4,308.7941466327
c_5^5,309.229863195074
y_3^3,310.3808587489364
c_4^4,310.52882642284504
d_3^3,310.69354223368333
d_5^5,312.83197613181403
d_2^2,313.531300417185
d_4^4,315.03146759377006
x_5^5,320.43007572090596
d_1^1,323.02859055038
w_5^5,324.032188657646
x_4^4,324.28308818446254
x_2^2,324.5290920801346
w_4^4,328.78572935538756
x_3^3,331.03278081795315
a_6-A^5,332.036202005294
w_2^2,333.53437442198464
w_3^3,337.0363023791865
a_5-C^4,339.03674993562004
a_4-A^3,342.70058535615
x_1^1,344.040158293589
