ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
b_1^5,47.806630770190004
z_1^5,52.00894431883207
a_1^4,55.507466404854995
y_1^5,55.611057255572085
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
c_1^5,60.19778401159999
d_1^5,63.79989694833999
z_1^4,65.26299951158259
x_1^5,68.00221049698207
y_1^4,69.76564068250761
w_1^5,71.60432343372209
a_1^3,74.34571402386332
c_1^4,75.49904912754249
d_1^4,80.0016902984675
b_1^3,80.34923558509666
a_2-C^5,83.00412282181999
x_1^4,85.25458223427009
z_1^3,87.35309149950012
w_1^4,89.7572234051951
y_1^3,93.35661306073348
c_1^3,101.00115765411333
a_2-C^4,104.00697264031749
a_2^5,105.212775180682
d_1^3,107.00467921534666
b_2^5,108.81488811742199
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
x_1^3,114.00853512975011
z_2^5,117.81944834407204
w_1^3,120.01205669098347
b_1^2,121.02749160373
c_2^5,121.206041358832
y_2^5,121.42156128081206
d_2^5,124.808154295572
z_1^2,131.5332754753352
a_2^4,131.767788088895
x_2^5,133.81271452222205
b_2^4,136.27042925982
w_2^5,137.41482745896207
a_2-C^3,139.01172233781332
y_1^2,140.53855781718522
a_3-U^5,144.012380169052
z_2^4,147.52612954313255
c_2^4,151.7593708115825
c_1^2,152.005374707255
y_2^4,152.02877071405757
d_2^4,156.2620119825075
d_1^2,161.010657049105
a_3^5,166.417835644452
x_2^4,167.51771226582005
b_3^5,170.01994858119198
x_1^2,171.51644092071018
w_2^4,172.02035343674507
a_2^3,176.02614293591668
z_3^5,178.82770569130406
a_3-U^4,180.2672943243575
w_1^2,180.52172326256022
b_2^3,182.02966449714998
c_3^5,182.411101822602
y_3^5,182.42981862804405
d_3^5,186.013214759342
x_3^5,194.82097186945404
z_2^3,197.03726487490007
w_3^5,198.42308480619403
c_2^3,202.68158656616666
y_2^3,203.04078643613343
a_4-C^5,205.217440632822
a_3^4,208.2741136686075
d_2^3,208.68510812739999
a_2-C^2,209.02122173280497
b_3^4,212.7767548395325
x_2^3,223.69270850515008
z_3^4,223.78645122717256
a_1^1,225.05169497593
a_4^5,227.426092991684
c_3^4,228.265696391295
y_3^4,228.28909239809755
w_2^3,229.69623006638344
b_4^5,231.028205928424
d_3^4,232.76833756221998
z_4^5,240.03276615507406
a_3-U^3,240.69215124986667
b_1^1,243.06225965963
c_4^5,243.41935916983397
y_4^5,243.63487909181404
x_3^4,243.77803394986006
d_4^5,247.02147210657398
w_3^4,248.28067512078505
x_4^5,256.026032333224
a_4-C^4,256.77361990407
w_4^5,259.628145269964
z_1^1,264.0738274028404
a_2^2,264.54285262996
a_5-A^5,266.22569798005395
b_2^2,273.54813497181
a_3^3,278.0345770422
y_1^1,282.08439208654045
b_3^3,284.0380986034333
a_4^4,284.5344353526475
b_4^4,289.0370765235725
a_5^5,293.23659701692395
z_2^2,296.0595355384351
b_5^5,296.83870995366397
z_3^3,298.7176937869534
z_4^4,300.2927768068851
z_5^5,301.0410235023061
c_2^2,304.526018075335
c_4^4,304.526018075335
y_5^5,304.64313643904603
c_3^3,304.69002067245
y_3^3,304.7212153481867
y_4^4,304.7954179778101
c_1^1,305.01802586668
y_2^2,305.06481788028515
d_4^4,309.02865924626
c_5^5,309.22986319507396
d_3^3,310.69354223368333
d_5^5,312.831976131814
d_2^2,313.531300417185
x_5^5,317.034289680456
x_4^4,320.28435952957255
w_5^5,320.63640261719604
d_1^1,323.02859055038
w_4^4,324.7870007004976
x_3^3,325.3731374172034
w_3^3,331.37665897843675
a_5-A^4,333.03394158811
x_2^2,336.0427009838101
a_4-C^3,342.70058535615
x_1^1,344.04015829359037
w_2^2,345.04798332566014
a_3-U^2,361.541865100885
