ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
b_1^5,47.806630770190004
z_1^5,48.809961394920045
y_1^5,52.41207433166005
a_1^4,55.507466404854995
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
c_1^5,60.19778401159999
z_1^4,61.26427085669255
d_1^5,63.79989694833999
x_1^5,64.80322757307003
y_1^4,65.76691202761756
w_1^5,68.40534050981005
a_1^3,74.34571402386332
c_1^4,75.49904912754249
d_1^4,80.0016902984675
b_1^3,80.34923558509666
x_1^4,81.25585357938004
z_1^3,82.02145329298007
a_2-C^5,83.00412282181999
w_1^4,85.75849475030506
y_1^3,88.02497485421343
c_1^3,101.00115765411333
a_2-C^4,104.00697264031749
a_2^5,105.212775180682
d_1^3,107.00467921534666
x_1^3,108.67689692323006
b_2^5,108.81488811742199
z_2^5,109.81821874215204
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
y_2^5,113.42033167889204
w_1^3,114.68041848446342
b_1^2,121.02749160373
c_2^5,121.206041358832
z_1^2,123.5358181655551
d_2^5,124.808154295572
x_2^5,125.81148492030204
w_2^5,129.41359785704202
a_2^4,131.767788088895
y_1^2,132.54110050740513
b_2^4,136.27042925982
z_2^4,137.52459254073256
a_2-C^3,139.01172233781332
y_2^4,142.02723371165754
a_3-U^5,144.012380169052
c_2^4,151.7593708115825
c_1^2,152.005374707255
d_2^4,156.2620119825075
x_2^4,157.51617526342005
d_1^2,161.010657049105
w_2^4,162.01881643434504
x_1^2,163.5189836109301
a_3^5,166.417835644452
b_3^5,170.01994858119198
z_3^5,171.02327920592205
w_1^2,172.52426595278013
y_3^5,174.62539214266204
a_2^3,176.02614293591668
a_3-U^4,180.2672943243575
b_2^3,182.02966449714998
c_3^5,182.411101822602
z_2^3,183.7018822050334
d_3^5,186.013214759342
x_3^5,187.01654538407203
y_2^3,189.70540376626673
w_3^5,190.61865832081202
c_2^3,202.68158656616666
a_4-C^5,205.217440632822
a_3^4,208.2741136686075
d_2^3,208.68510812739999
a_2-C^2,209.02122173280497
x_2^3,210.3573258352834
b_3^4,212.7767548395325
z_3^4,214.03091812044505
w_2^3,216.36084739651673
y_3^4,218.53355929137004
a_1^1,225.05169497593
a_4^5,227.426092991684
c_3^4,228.265696391295
b_4^5,231.028205928424
z_4^5,232.03153655315404
d_3^4,232.76833756221998
x_3^4,234.02250084313255
y_4^5,235.63364948989405
w_3^4,238.52514201405754
a_3-U^3,240.69215124986667
b_1^1,243.06225965963
c_4^5,243.41935916983397
d_4^5,247.02147210657398
x_4^5,248.02480273130405
z_1^1,248.0789127832802
w_4^5,251.626915668044
a_4-C^4,256.77361990407
a_2^2,264.54285262996
y_1^1,266.08947746698027
b_2^2,273.54813497181
z_2^2,276.0564615336351
a_3^3,278.0345770422
b_3^3,284.0380986034333
a_4^4,284.5344353526475
y_2^2,285.0617438754851
z_3^3,285.7103163113167
b_4^4,289.0370765235725
z_4^4,290.2912398044851
y_3^3,291.7138378725501
y_4^4,294.7938809754101
c_2^2,304.526018075335
c_4^4,304.526018075335
c_3^3,304.69002067245
c_1^1,305.01802586668
d_4^4,309.02865924626
x_4^4,310.2828225271726
d_3^3,310.69354223368333
x_3^3,312.36575994156675
d_2^2,313.531300417185
w_4^4,314.78546369809754
x_2^2,316.0396269790101
w_3^3,318.36928150280005
d_1^1,323.02859055038
w_2^2,325.0449093208601
x_1^1,328.0452436740302
a_4-C^3,342.70058535615
w_1^1,346.05580835773026
a_3-U^2,361.541865100885
a_4^3,379.7150059542533
b_4^3,385.71852751548664
z_4^3,387.39074522337006
y_4^3,393.3942667846034
c_4^3,406.3704495845033
d_4^3,412.3739711457367
x_4^3,414.0461888536201
a_3^2,417.555503789385
a_2-C^1,419.04971991777995
w_4^3,420.04971041485334
b_3^2,426.560786131235
z_3^2,429.0691126930601
y_3^2,438.0743950349101
c_3^2,457.53866923476
d_3^2,466.54395157660997
x_3^2,469.0522781384351
w_3^2,478.0575604802851
a_4-C^2,514.55451626031
a_2^1,530.09298171209
b_2^1,548.10354639579
z_2^1,553.1201995194402
a_4^2,570.076147157465
y_2^1,571.1307642031402
b_4^2,579.081429499315
z_4^2,581.5897560611402
y_4^2,590.5950384029902
c_2^1,610.05931260284
c_4^2,610.05931260284
d_4^2,619.06459494469
x_4^2,621.5729215065152
d_2^1,628.06987728654
w_4^2,630.5782038483651
x_2^1,633.0865304101902
w_2^1,651.0970950938902
a_3-U^1,724.09100665394
a_3^1,836.11828403094
b_3^1,854.12884871464
z_3^1,859.1455018382902
y_3^1,877.1560665219902
c_3^1,916.08461492169
d_3^1,934.09517960539
x_3^1,939.1118327290402
w_3^1,957.1223974127402
a_4-C^1,1030.11630897279
a_4^1,1141.1595707671
b_4^1,1159.1701354508
z_4^1,1164.1867885744502
y_4^1,1182.1973532581503
c_4^1,1221.12590165785
d_4^1,1239.13646634155
x_4^1,1244.1531194652002
w_4^1,1262.1636841489
