ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
z_1^5,44.007714716912034
a_1^5,44.20451783345
y_1^5,47.609827653652026
b_1^5,47.806630770190004
z_1^4,55.261462509182536
a_1^4,55.507466404854995
a_1-U^2,56.00857057337999
y_1^4,59.764103680107524
x_1^5,60.00098089506203
b_1^4,60.01010757578
c_1^5,60.19778401159999
w_1^5,63.60309383180201
d_1^5,63.79989694833999
z_1^3,74.01770882963338
a_1^3,74.34571402386332
x_1^4,75.25304523187003
c_1^4,75.49904912754249
w_1^4,79.75568640279502
d_1^4,80.0016902984675
y_1^3,80.0212303908667
b_1^3,80.34923558509666
a_2-C^5,83.00412282181999
x_1^3,100.67315245988338
c_1^3,101.00115765411333
a_2-C^4,104.00697264031749
a_2^5,105.212775180682
z_2^5,105.21277518068203
w_1^3,106.6766740211167
d_1^3,107.00467921534666
b_2^5,108.81488811742199
y_2^5,108.81488811742202
z_1^2,111.53020147053508
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
y_1^2,120.53548381238505
b_1^2,121.02749160373
c_2^5,121.206041358832
x_2^5,121.20604135883202
d_2^5,124.808154295572
w_2^5,124.80815429557201
a_2^4,131.767788088895
z_2^4,131.76778808889503
b_2^4,136.27042925982
y_2^4,136.27042925982002
a_2-C^3,139.01172233781332
a_3-U^5,144.012380169052
x_1^2,151.51336691591007
c_2^4,151.7593708115825
x_2^4,151.75937081158253
c_1^2,152.005374707255
d_2^4,156.2620119825075
w_2^4,156.26201198250752
w_1^2,160.51864925776005
d_1^2,161.010657049105
z_3^5,166.22103252791402
a_3^5,166.417835644452
y_3^5,169.82314546465403
b_3^5,170.01994858119198
a_2^3,176.02614293591668
z_2^3,176.0261429359167
a_3-U^4,180.2672943243575
b_2^3,182.02966449714998
y_2^3,182.02966449715004
x_3^5,182.21429870606403
c_3^5,182.411101822602
w_3^5,185.816411642804
d_3^5,186.013214759342
c_2^3,202.68158656616666
x_2^3,202.68158656616671
z_3^4,208.02810977293504
a_3^4,208.2741136686075
d_2^3,208.68510812739999
w_2^3,208.6851081274
a_2-C^2,209.02122173280497
y_3^4,212.53075094386003
b_3^4,212.7767548395325
z_1^1,224.06767939324016
a_1^1,225.05169497593
x_3^4,228.01969249562254
c_3^4,228.265696391295
w_3^4,232.52233366654752
d_3^4,232.76833756221998
a_3-U^3,240.69215124986667
y_1^1,242.0782440769401
b_1^1,243.06225965963
a_2^2,264.54285262996
z_2^2,264.54285262996007
b_2^2,273.54813497181
y_2^2,273.54813497181004
z_3^3,277.70657184797005
a_3^3,278.0345770422
y_3^3,283.71009340920335
b_3^3,284.0380986034333
x_1^1,304.03401028399014
x_3^3,304.36201547822003
c_2^2,304.526018075335
x_2^2,304.52601807533506
c_3^3,304.69002067245
c_1^1,305.01802586668
w_3^3,310.3655370394534
d_3^3,310.69354223368333
d_2^2,313.531300417185
w_2^2,313.53130041718504
w_1^1,322.0445749676901
d_1^1,323.02859055038
a_3-U^2,361.541865100885
z_3^2,417.0634959980401
a_3^2,417.555503789385
a_2-C^1,419.04971991777995
y_3^2,426.06877833989006
b_3^2,426.560786131235
x_3^2,457.0466614434151
c_3^2,457.53866923476
w_3^2,466.05194378526505
d_3^2,466.54395157660997
a_2^1,530.09298171209
z_2^1,530.0929817120901
b_2^1,548.10354639579
y_2^1,548.1035463957901
c_2^1,610.05931260284
x_2^1,610.0593126028401
d_2^1,628.06987728654
w_2^1,628.0698772865401
a_3-U^1,724.09100665394
z_3^1,835.1342684482502
a_3^1,836.11828403094
y_3^1,853.1448331319501
b_3^1,854.12884871464
x_3^1,915.1005993390002
c_3^1,916.08461492169
w_3^1,933.1111640227001
d_3^1,934.09517960539
