ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
b_1^5,47.806630770190004
z_1^5,52.00894431883201
a_1^4,55.507466404854995
y_1^5,55.61105725557199
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
c_1^5,60.19778401159999
d_1^5,63.79989694833999
z_1^4,65.2629995115825
x_1^5,68.002210496982
y_1^4,69.7656406825075
w_1^5,71.60432343372199
a_1^3,74.34571402386332
c_1^4,75.49904912754249
d_1^4,80.0016902984675
b_1^3,80.34923558509666
a_2-C^5,83.00412282181999
x_1^4,85.25458223427
z_1^3,87.35309149950001
w_1^4,89.75722340519499
y_1^3,93.35661306073332
c_1^3,101.00115765411333
a_2-C^4,104.00697264031749
a_2^5,105.212775180682
d_1^3,107.00467921534666
b_2^5,108.81488811742199
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
z_2^5,113.214004782602
x_1^3,114.00853512975
y_2^5,116.81611771934199
w_1^3,120.01205669098333
b_1^2,121.02749160373
c_2^5,121.206041358832
d_2^5,124.808154295572
x_2^5,129.207270960752
z_1^2,131.53327547533502
a_2^4,131.767788088895
w_2^5,132.80938389749198
b_2^4,136.27042925982
a_2-C^3,139.01172233781332
y_1^2,140.538557817185
z_2^4,141.769325091295
a_3-U^5,144.012380169052
y_2^4,146.27196626222
c_2^4,151.7593708115825
c_1^2,152.005374707255
d_2^4,156.2620119825075
d_1^2,161.010657049105
x_2^4,161.7609078139825
w_2^4,166.2635489849075
a_3^5,166.417835644452
b_3^5,170.01994858119198
x_1^2,171.51644092071
z_3^5,174.222262129834
a_2^3,176.02614293591668
y_3^5,177.824375066574
a_3-U^4,180.2672943243575
w_1^2,180.52172326256
b_2^3,182.02966449714998
c_3^5,182.411101822602
d_3^5,186.013214759342
z_2^3,189.36152560578333
x_3^5,190.21552830798402
w_3^5,193.817641244724
y_2^3,195.36504716701666
c_2^3,202.68158656616666
a_3^4,208.2741136686075
d_2^3,208.68510812739999
a_2-C^2,209.02122173280497
b_3^4,212.7767548395325
x_2^3,216.01696923603333
z_3^4,218.029646775335
w_2^3,222.02049079726666
y_3^4,222.53228794626
a_1^1,225.05169497593
c_3^4,228.265696391295
d_3^4,232.76833756221998
x_3^4,238.0212294980225
a_3-U^3,240.69215124986667
w_3^4,242.5238706689475
b_1^1,243.06225965963
z_1^1,264.07382740284004
a_2^2,264.54285262996
b_2^2,273.54813497181
a_3^3,278.0345770422
y_1^1,282.08439208654
b_3^3,284.0380986034333
z_2^2,284.54592663476
z_3^3,291.0419545178367
y_2^2,293.55120897661
y_3^3,297.04547607907
c_2^2,304.526018075335
c_3^3,304.69002067245
c_1^1,305.01802586668
d_3^3,310.69354223368333
d_2^2,313.531300417185
x_3^3,317.6973981480867
d_1^1,323.02859055038
w_3^3,323.70091970932
x_2^2,324.529092080135
w_2^2,333.534374421985
x_1^1,344.04015829359
a_3-U^2,361.541865100885
w_1^1,362.05072297729
a_3^2,417.555503789385
a_2-C^1,419.04971991777995
b_3^2,426.560786131235
z_3^2,437.06657000284
y_3^2,446.07185234469
c_3^2,457.53866923476
d_3^2,466.54395157660997
x_3^2,477.049735448215
w_3^2,486.055017790065
a_2^1,530.09298171209
b_2^1,548.10354639579
z_2^1,570.09912972169
y_2^1,588.10969440539
c_2^1,610.05931260284
d_2^1,628.06987728654
x_2^1,650.06546061244
w_2^1,668.07602529614
a_3-U^1,724.09100665394
a_3^1,836.11828403094
b_3^1,854.12884871464
z_3^1,875.14041645785
y_3^1,893.15098114155
c_3^1,916.08461492169
d_3^1,934.09517960539
x_3^1,955.1067473486
w_3^1,973.1173120323
