ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
b_1^5,47.806630770190004
z_1^5,48.809961394919995
y_1^5,52.41207433166001
a_1^4,55.507466404854995
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
c_1^5,60.19778401159999
z_1^4,61.26427085669249
d_1^5,63.79989694833999
x_1^5,64.80322757306999
y_1^4,65.76691202761751
w_1^5,68.40534050981
a_1^3,74.34571402386332
c_1^4,75.49904912754249
d_1^4,80.0016902984675
b_1^3,80.34923558509666
x_1^4,81.25585357937999
z_1^3,82.02145329297998
a_2-C^5,83.00412282181999
w_1^4,85.758494750305
y_1^3,88.02497485421334
c_1^3,101.00115765411333
a_2-C^4,104.00697264031749
a_2^5,105.212775180682
d_1^3,107.00467921534666
x_1^3,108.67689692322999
b_2^5,108.81488811742199
z_2^5,110.01502185868999
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
y_2^5,113.61713479543
w_1^3,114.68041848446335
b_1^2,121.02749160373
c_2^5,121.206041358832
z_1^2,123.53581816555499
d_2^5,124.808154295572
x_2^5,126.00828803683999
w_2^5,129.61040097358
a_2^4,131.767788088895
y_1^2,132.54110050740502
b_2^4,136.27042925982
z_2^4,137.770596436405
a_2-C^3,139.01172233781332
y_2^4,142.27323760733
a_3-U^5,144.012380169052
c_2^4,151.7593708115825
c_1^2,152.005374707255
d_2^4,156.2620119825075
x_2^4,157.76217915909248
d_1^2,161.010657049105
w_2^4,162.2648203300175
x_1^2,163.51898361092998
a_3^5,166.417835644452
b_3^5,170.01994858119198
z_3^5,171.22008232246
w_1^2,172.52426595278
y_3^5,174.8221952592
a_2^3,176.02614293591668
a_3-U^4,180.2672943243575
b_2^3,182.02966449714998
c_3^5,182.411101822602
z_2^3,184.02988739926332
d_3^5,186.013214759342
x_3^5,187.21334850061
y_2^3,190.03340896049667
w_3^5,190.81546143735
c_2^3,202.68158656616666
a_4-U^5,205.217440632822
a_3^4,208.2741136686075
d_2^3,208.68510812739999
a_2-C^2,209.02122173280497
x_2^3,210.68533102951332
b_3^4,212.7767548395325
z_3^4,214.2769220161175
w_2^3,216.68885259074668
y_3^4,218.7795631870425
a_1^1,225.05169497593
a_4^5,227.622896108222
c_3^4,228.265696391295
b_4^5,231.225009044962
z_4^5,232.42514278622997
d_3^4,232.76833756221998
x_3^4,234.268504738805
y_4^5,236.02725572296998
w_3^4,238.77114590973
a_3-U^3,240.69215124986667
b_1^1,243.06225965963
c_4^5,243.616162286372
d_4^5,247.21827522311202
z_1^1,248.07891278327997
x_4^5,248.41840896438003
w_4^5,252.02052190112
a_4-U^4,256.77361990407
a_2^2,264.54285262996
y_1^1,266.08947746698004
a_5-U^5,266.422501096592
b_2^2,273.54813497181
z_2^2,276.54846932498
a_3^3,278.0345770422
b_3^3,284.0380986034333
a_4^4,284.78043924832
y_2^2,285.55375166683
z_3^3,286.03832150554666
a_5^5,288.827956571992
b_4^4,289.28308041924504
z_4^4,290.78324759583
y_3^3,292.04184306678
b_5^5,292.430069508732
z_5^5,293.433400133462
y_4^4,295.285888766755
y_5^5,297.035513070202
c_2^2,304.526018075335
c_3^3,304.69002067245
c_4^4,304.7720219710075
c_5^5,304.821222750142
c_1^1,305.01802586668
d_5^5,308.423335686882
d_4^4,309.27466314193254
x_5^5,309.426666311612
d_3^3,310.69354223368333
x_4^4,310.77483031851756
x_3^3,312.6937651357967
w_5^5,313.02877924835195
d_2^2,313.531300417185
w_4^4,315.2774714894425
x_2^2,316.53163477035497
w_3^3,318.69728669703
d_1^1,323.02859055038
w_2^2,325.536917112205
x_1^1,328.04524367402996
a_5-U^4,333.2799454837825
a_4-U^3,342.70058535615
w_1^1,346.05580835773003
a_5^4,361.2867648280325
a_3-U^2,361.541865100885
