ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
z_1^5,44.20451783344998
a_1^5,44.20451783345
y_1^5,47.80663077018999
b_1^5,47.806630770190004
z_1^4,55.507466404854966
a_1^4,55.507466404854995
a_1-U^2,56.00857057337999
y_1^4,60.01010757577998
b_1^4,60.01010757578
x_1^5,60.19778401159997
c_1^5,60.19778401159999
w_1^5,63.799896948339985
d_1^5,63.79989694833999
z_1^3,74.3457140238633
a_1^3,74.34571402386332
x_1^4,75.49904912754246
c_1^4,75.49904912754249
w_1^4,80.00169029846748
d_1^4,80.0016902984675
y_1^3,80.34923558509665
b_1^3,80.34923558509666
a_2-C^5,83.00412282181999
x_1^3,101.00115765411329
c_1^3,101.00115765411333
a_2-C^4,104.00697264031749
a_2^5,105.212775180682
z_2^5,105.40957829722
w_1^3,107.00467921534664
d_1^3,107.00467921534666
b_2^5,108.81488811742199
y_2^5,109.01169123395998
z_1^2,112.02220926187994
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
y_1^2,121.02749160372997
b_1^2,121.02749160373
c_2^5,121.206041358832
x_2^5,121.40284447536999
d_2^5,124.808154295572
w_2^5,125.00495741210997
a_2^4,131.767788088895
z_2^4,132.0137919845675
b_2^4,136.27042925982
y_2^4,136.51643315549248
a_2-C^3,139.01172233781332
a_3-U^5,144.012380169052
c_2^4,151.7593708115825
x_1^2,152.00537470725493
c_1^2,152.005374707255
x_2^4,152.005374707255
d_2^4,156.2620119825075
w_2^4,156.50801587817998
w_1^2,161.01065704910496
d_1^2,161.010657049105
a_3^5,166.417835644452
z_3^5,166.61463876098998
b_3^5,170.01994858119198
y_3^5,170.21675169773
a_2^3,176.02614293591668
z_2^3,176.35414813014665
a_3-U^4,180.2672943243575
b_2^3,182.02966449714998
y_2^3,182.35766969137998
c_3^5,182.411101822602
x_3^5,182.60790493913998
d_3^5,186.013214759342
w_3^5,186.21001787587997
c_2^3,202.68158656616666
x_2^3,203.00959176039666
a_4-U^5,205.217440632822
a_3^4,208.2741136686075
z_3^4,208.52011756427999
d_2^3,208.68510812739999
w_2^3,209.01311332162996
a_2-C^2,209.02122173280497
b_3^4,212.7767548395325
y_3^4,213.02275873520497
z_1^1,225.05169497592988
a_1^1,225.05169497593
z_4^5,227.622896108222
a_4^5,227.622896108222
c_3^4,228.265696391295
x_3^4,228.51170028696748
y_4^5,231.22500904496195
b_4^5,231.225009044962
d_3^4,232.76833756221998
w_3^4,233.01434145789247
a_3-U^3,240.69215124986667
y_1^1,243.06225965962994
b_1^1,243.06225965963
x_4^5,243.616162286372
c_4^5,243.616162286372
w_4^5,247.21827522311202
d_4^5,247.21827522311202
a_4-U^4,256.77361990407
a_2^2,264.54285262996
z_2^2,265.034860421305
b_2^2,273.54813497181
y_2^2,274.04014276315496
a_3^3,278.0345770422
z_3^3,278.36258223643
b_3^3,284.0380986034333
y_3^3,284.3661037976633
z_4^4,284.78043924832
a_4^4,284.78043924832
y_4^4,289.283080419245
b_4^4,289.28308041924504
c_2^2,304.526018075335
c_3^3,304.69002067245
x_4^4,304.7720219710075
c_4^4,304.7720219710075
x_1^1,305.01802586667986
c_1^1,305.01802586668
x_3^3,305.01802586668
x_2^2,305.01802586668
w_4^4,309.27466314193254
d_4^4,309.27466314193254
d_3^3,310.69354223368333
w_3^3,311.0215474279133
d_2^2,313.531300417185
w_2^2,314.02330820852995
w_1^1,323.02859055037993
d_1^1,323.02859055038
a_4-U^3,342.70058535615
a_3-U^2,361.541865100885
z_4^3,380.04301114848334
a_4^3,380.04301114848334
y_4^3,386.0465327097166
b_4^3,386.0465327097167
x_4^3,406.6984547787333
c_4^3,406.6984547787333
w_4^3,412.7019763399667
d_4^3,412.7019763399667
a_3^2,417.555503789385
z_3^2,418.04751158073
a_2-C^1,419.04971991777995
b_3^2,426.560786131235
y_3^2,427.05279392257995
c_3^2,457.53866923476
x_3^2,458.03067702610497
d_3^2,466.54395157660997
w_3^2,467.03595936795494
a_4-U^2,514.55451626031
a_2^1,530.09298171209
z_2^1,531.07699729478
b_2^1,548.10354639579
y_2^1,549.0875619784799
z_4^2,570.56815494881
a_4^2,570.56815494881
y_4^2,579.57343729066
b_4^2,579.5734372906601
c_2^1,610.05931260284
x_4^2,610.551320394185
c_4^2,610.551320394185
x_2^1,611.04332818553
w_4^2,619.5566027360351
d_4^2,619.5566027360351
d_2^1,628.06987728654
w_2^1,629.0538928692299
a_3-U^1,724.09100665394
a_3^1,836.11828403094
z_3^1,837.10229961363
b_3^1,854.12884871464
y_3^1,855.1128642973299
c_3^1,916.08461492169
x_3^1,917.0686305043799
d_3^1,934.09517960539
w_3^1,935.0791951880799
a_4-U^1,1030.11630897279
z_4^1,1142.14358634979
a_4^1,1142.14358634979
y_4^1,1160.1541510334898
b_4^1,1160.15415103349
x_4^1,1222.10991724054
c_4^1,1222.10991724054
w_4^1,1240.12048192424
d_4^1,1240.12048192424
