ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
z_1^5,44.007714716912
a_1^5,44.20451783345
y_1^5,47.609827653652005
b_1^5,47.806630770190004
z_1^4,55.26146250918249
a_1^4,55.507466404854995
a_1-U^2,56.00857057337999
y_1^4,59.764103680107496
x_1^5,60.00098089506199
b_1^4,60.01010757578
c_1^5,60.19778401159999
w_1^5,63.60309383180199
d_1^5,63.79989694833999
z_1^3,74.01770882963332
a_1^3,74.34571402386332
x_1^4,75.25304523186999
c_1^4,75.49904912754249
w_1^4,79.75568640279499
d_1^4,80.0016902984675
y_1^3,80.02123039086666
b_1^3,80.34923558509666
x_1^3,100.67315245988333
c_1^3,101.00115765411333
w_1^3,106.67667402111665
d_1^3,107.00467921534666
z_1^2,111.53020147053499
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
y_1^2,120.535483812385
b_1^2,121.02749160373
x_1^2,151.51336691590998
c_1^2,152.005374707255
w_1^2,160.51864925776
d_1^2,161.010657049105
z_1^1,224.06767939323998
a_1^1,225.05169497593
y_1^1,242.07824407694
b_1^1,243.06225965963
x_1^1,304.03401028398997
c_1^1,305.01802586668
w_1^1,322.04457496769
d_1^1,323.02859055038
