ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
z_1^5,44.007714716912055
a_1^5,44.20451783345
y_1^5,47.60982765365205
b_1^5,47.806630770190004
z_1^4,55.261462509182564
a_1^4,55.507466404854995
a_1-U^2,56.00857057337999
y_1^4,59.76410368010755
x_1^5,60.00098089506205
b_1^4,60.01010757578
c_1^5,60.19778401159999
w_1^5,63.60309383180204
d_1^5,63.79989694833999
z_1^3,74.01770882963342
a_1^3,74.34571402386332
x_1^4,75.25304523187006
c_1^4,75.49904912754249
w_1^4,79.75568640279505
d_1^4,80.0016902984675
y_1^3,80.02123039086673
b_1^3,80.34923558509666
a_2-G^5,83.00412282181999
x_1^3,100.67315245988341
c_1^3,101.00115765411333
a_2-G^4,104.00697264031749
w_1^3,106.67667402111674
d_1^3,107.00467921534666
z_2^5,109.81821874215204
z_1^2,111.53020147053513
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
a_2^5,113.21400478260198
y_2^5,113.42033167889204
b_2^5,116.81611771934197
y_1^2,120.53548381238511
b_1^2,121.02749160373
x_2^5,125.81148492030204
c_2^5,129.20727096075197
w_2^5,129.41359785704202
d_2^5,132.80938389749195
z_2^4,137.52459254073256
a_2-G^3,139.01172233781332
a_2^4,141.76932509129497
y_2^4,142.02723371165754
b_2^4,146.27196626221996
x_1^2,151.51336691591013
c_1^2,152.005374707255
a_3-A^5,152.01360977097198
x_2^4,157.51617526342005
w_1^2,160.5186492577601
d_1^2,161.010657049105
c_2^4,161.76090781398247
w_2^4,162.01881643434504
d_2^4,166.26354898490746
z_3^5,178.82770569130403
a_3^5,179.02450880784198
y_3^5,182.42981862804402
b_3^5,182.62662174458197
z_2^3,183.7018822050334
a_2^3,189.3615256057833
y_2^3,189.70540376626673
a_3-A^4,190.26883132675746
x_3^5,194.820971869454
c_3^5,195.01777498599196
b_2^3,195.36504716701663
w_3^5,198.42308480619403
d_3^5,198.61988792273195
a_2-G^2,209.02122173280497
x_2^3,210.3573258352834
c_2^3,216.0169692360333
w_2^3,216.36084739651673
d_2^3,222.0204907972666
z_3^4,223.78645122717253
a_3^4,224.03245512284496
z_1^1,224.06767939324027
a_1^1,225.05169497593
y_3^4,228.28909239809752
b_3^4,228.53509629376995
y_1^1,242.07824407694022
b_1^1,243.06225965963
x_3^4,243.77803394986003
c_3^4,244.02403784553246
w_3^4,248.28067512078502
d_3^4,248.52667901645745
a_3-A^3,254.0275339197333
z_2^2,276.0564615336351
a_2^2,284.54592663475995
y_2^2,285.0617438754851
b_2^2,293.5512089766099
z_3^3,298.71769378695336
a_3^3,299.0456989811833
x_1^1,304.03401028399026
y_3^3,304.7212153481867
c_1^1,305.01802586668
b_3^3,305.0492205424166
x_2^2,316.0396269790101
w_1^1,322.0445749676902
d_1^1,323.02859055038
c_2^2,324.52909208013494
w_2^2,325.0449093208601
x_3^3,325.3731374172034
c_3^3,325.7011426114333
w_3^3,331.3766589784367
d_3^3,331.7046641726666
d_2^2,333.5343744219849
a_3-A^2,381.54493910568493
a_2-G^1,419.04971991777995
z_3^2,448.5801789065151
a_3^2,449.07218669785993
y_3^2,457.58546124836505
b_3^2,458.0774690397099
x_3^2,488.56334435189007
c_3^2,489.0553521432349
w_3^2,497.56862669374004
d_3^2,498.0606344850849
z_2^1,553.1201995194402
a_2^1,570.0991297216899
y_2^1,571.1307642031402
b_2^1,588.1096944053899
x_2^1,633.0865304101902
c_2^1,650.0654606124399
w_2^1,651.0970950938902
d_2^1,668.0760252961398
a_3-A^1,764.0971546635399
z_3^1,898.1676342652001
a_3^1,899.1516498478899
y_3^1,916.1781989489001
b_3^1,917.1622145315898
x_3^1,978.1339651559501
c_3^1,979.1179807386399
w_3^1,996.1445298396501
d_3^1,997.1285454223398
