ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
b_1^5,47.806630770190004
z_1^5,48.809961394919405
y_1^5,52.41207433165941
a_1^4,55.507466404854995
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
c_1^5,60.19778401159999
z_1^4,61.26427085669175
d_1^5,63.79989694833999
x_1^5,64.80322757306945
y_1^4,65.76691202761677
w_1^5,68.40534050980946
a_1^3,74.34571402386332
c_1^4,75.49904912754249
d_1^4,80.0016902984675
b_1^3,80.34923558509666
x_1^4,81.2558535793793
z_1^3,82.021453292979
a_2-G^5,83.00412282181999
w_1^4,85.75849475030432
y_1^3,88.02497485421236
c_1^3,101.00115765411333
a_2-G^4,104.00697264031749
d_1^3,107.00467921534666
x_1^3,108.67689692322908
z_2^5,109.81821874215152
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
a_2^5,113.21400478260198
y_2^5,113.42033167889153
w_1^3,114.68041848446244
b_2^5,116.81611771934197
b_1^2,121.02749160373
z_1^2,123.53581816555351
x_2^5,125.81148492030157
c_2^5,129.20727096075197
w_2^5,129.41359785704157
y_1^2,132.54110050740354
d_2^5,132.80938389749195
z_2^4,137.5245925407319
a_2-G^3,139.01172233781332
a_2^4,141.76932509129497
y_2^4,142.02723371165692
b_2^4,146.27196626221996
c_1^2,152.005374707255
a_3-C^5,152.01360977097198
x_2^4,157.51617526341946
d_1^2,161.010657049105
c_2^4,161.76090781398247
w_2^4,162.01881643434447
x_1^2,163.51898361092861
d_2^4,166.26354898490746
z_3^5,171.02327920592157
w_1^2,172.52426595277865
a_3^5,174.22226212983395
y_3^5,174.62539214266158
b_3^5,177.82437506657396
z_2^3,183.70188220503255
x_3^5,187.0165453840716
a_2^3,189.3615256057833
y_2^3,189.7054037662659
c_3^5,190.21552830798396
a_3-C^4,190.26883132675746
w_3^5,190.61865832081162
d_3^5,193.81764124472394
b_2^3,195.36504716701663
a_2-G^2,209.02122173280497
x_2^3,210.3573258352826
a_4-U^5,213.02186711820394
z_3^4,214.03091812044445
c_2^3,216.0169692360333
w_2^3,216.36084739651596
a_3^4,218.02964677533495
y_3^4,218.53355929136947
d_2^3,222.0204907972666
b_3^4,222.53228794625994
a_1^1,225.05169497593
z_4^5,232.03153655315367
x_3^4,234.022500843132
a_4^5,235.42732259360395
y_4^5,235.63364948989368
c_3^4,238.02122949802245
w_3^4,238.52514201405702
b_4^5,239.02943553034396
d_3^4,242.52387066894744
b_1^1,243.06225965963
x_4^5,248.02480273130374
z_1^1,248.07891278327702
c_4^5,251.42058877175396
w_4^5,251.62691566804375
a_3-C^3,254.0275339197333
d_4^5,255.02270170849397
y_1^1,266.0894774669771
a_4-U^4,266.5291530107975
a_5-A^5,274.22692758197394
z_2^2,276.0564615336338
a_2^2,284.54592663475995
y_2^2,285.06174387548384
z_3^3,285.7103163113159
z_4^4,290.29123980448463
a_3^3,291.0419545178366
y_3^3,291.7138378725493
z_5^5,293.2365970169237
b_2^2,293.5512089766099
a_4^4,294.5359723550475
y_4^4,294.79388097540965
y_5^5,296.83870995366374
b_3^3,297.04547607906994
b_4^4,299.0386135259725
a_5^5,301.237826618844
b_5^5,304.839939555584
c_1^1,305.01802586668
x_5^5,309.2298631950738
x_4^4,310.2828225271722
x_3^3,312.365759941566
w_5^5,312.8319761318138
c_4^4,314.527555077735
w_4^4,314.7854636980972
x_2^2,316.0396269790089
c_5^5,317.23109279699395
c_3^3,317.6973981480866
w_3^3,318.36928150279937
d_4^4,319.03019624866
d_5^5,320.83320573373396
d_1^1,323.02859055038
d_3^3,323.7009197093199
c_2^2,324.52909208013494
w_2^2,325.04490932085895
x_1^1,328.04524367402723
d_2^2,333.5343744219849
a_6-C^5,340.037431607214
a_5-A^4,343.03547859050997
