ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
z_1^5,44.00771471691156
a_1^5,44.20451783345
y_1^5,47.60982765365157
b_1^5,47.806630770190004
z_1^4,55.26146250918194
a_1^4,55.507466404854995
a_1-U^2,56.00857057337999
y_1^4,59.764103680106956
x_1^5,60.000980895061595
b_1^4,60.01010757578
c_1^5,60.19778401159999
w_1^5,63.60309383180161
d_1^5,63.79989694833999
z_1^3,74.01770882963258
a_1^3,74.34571402386332
x_1^4,75.25304523186949
c_1^4,75.49904912754249
w_1^4,79.75568640279451
d_1^4,80.0016902984675
y_1^3,80.02123039086594
b_1^3,80.34923558509666
a_2-G^5,83.00412282181999
x_1^3,100.67315245988266
c_1^3,101.00115765411333
a_2-G^4,104.00697264031749
z_2^5,105.21277518068159
w_1^3,106.67667402111601
d_1^3,107.00467921534666
y_2^5,108.8148881174216
z_1^2,111.53020147053388
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
a_2^5,113.21400478260198
b_2^5,116.81611771934197
y_1^2,120.53548381238392
b_1^2,121.02749160373
x_2^5,121.20604135883164
w_2^5,124.80815429557165
c_2^5,129.20727096075197
z_2^4,131.7677880888945
d_2^5,132.80938389749195
y_2^4,136.2704292598195
a_2-G^3,139.01172233781332
a_2^4,141.76932509129497
b_2^4,146.27196626221996
x_1^2,151.513366915909
x_2^4,151.75937081158204
c_1^2,152.005374707255
a_3-C^5,152.01360977097198
w_2^4,156.26201198250706
w_1^2,160.51864925775902
d_1^2,161.010657049105
c_2^4,161.76090781398247
z_3^5,166.2210325279137
d_2^4,166.26354898490746
y_3^5,169.82314546465372
a_3^5,174.22226212983395
z_2^3,176.026142935916
b_3^5,177.82437506657396
y_2^3,182.02966449714935
x_3^5,182.21429870606374
w_3^5,185.81641164280376
a_2^3,189.3615256057833
c_3^5,190.21552830798396
a_3-C^4,190.26883132675746
d_3^5,193.81764124472394
b_2^3,195.36504716701663
x_2^3,202.68158656616606
z_3^4,208.02810977293464
w_2^3,208.68510812739942
a_2-G^2,209.02122173280497
y_3^4,212.53075094385966
a_4-U^5,213.02186711820394
c_2^3,216.0169692360333
a_3^4,218.02964677533495
d_2^3,222.0204907972666
b_3^4,222.53228794625994
z_1^1,224.06767939323777
a_1^1,225.05169497593
z_4^5,227.42609299168376
x_3^4,228.0196924956222
y_4^5,231.02820592842377
w_3^4,232.5223336665472
a_4^5,235.42732259360395
c_3^4,238.02122949802245
b_4^5,239.02943553034396
y_1^1,242.07824407693784
d_3^4,242.52387066894744
b_1^1,243.06225965963
x_4^5,243.4193591698338
w_4^5,247.0214721065738
c_4^5,251.42058877175396
a_3-C^3,254.0275339197333
d_4^5,255.02270170849397
z_2^2,264.542852629959
a_4-U^4,266.5291530107975
y_2^2,273.548134971809
a_5-A^5,274.22692758197394
z_3^3,277.70657184796954
y_3^3,283.7100934092029
z_4^4,284.5344353526472
a_2^2,284.54592663475995
y_4^4,289.03707652357224
a_3^3,291.0419545178366
z_5^5,293.23659701692384
b_2^2,293.5512089766099
a_4^4,294.5359723550475
y_5^5,296.83870995366385
b_3^3,297.04547607906994
b_4^4,299.0386135259725
a_5^5,301.237826618844
x_1^1,304.034010283988
x_3^3,304.3620154782196
x_2^2,304.5260180753341
x_4^4,304.5260180753348
b_5^5,304.839939555584
c_1^1,305.01802586668
w_4^4,309.0286592462598
x_5^5,309.2298631950738
w_3^3,310.36553703945293
w_5^5,312.8319761318138
w_2^2,313.5313004171841
c_4^4,314.527555077735
c_5^5,317.23109279699395
c_3^3,317.6973981480866
d_4^4,319.03019624866
d_5^5,320.83320573373396
w_1^1,322.04457496768805
d_1^1,323.02859055038
d_3^3,323.7009197093199
c_2^2,324.52909208013494
d_2^2,333.5343744219849
a_6-C^5,340.037431607214
