ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
z_1^5,44.20451783344957
a_1^5,44.20451783345
y_1^5,47.806630770189585
b_1^5,47.806630770190004
z_1^4,55.507466404854455
a_1^4,55.507466404854995
a_1-U^2,56.00857057337999
y_1^4,60.01010757577947
b_1^4,60.01010757578
x_1^5,60.19778401159961
c_1^5,60.19778401159999
w_1^5,63.79989694833962
d_1^5,63.79989694833999
z_1^3,74.34571402386261
a_1^3,74.34571402386332
x_1^4,75.49904912754201
c_1^4,75.49904912754249
w_1^4,80.00169029846703
d_1^4,80.0016902984675
y_1^3,80.34923558509597
b_1^3,80.34923558509666
a_2-G^5,83.00412282181999
x_1^3,101.00115765411267
c_1^3,101.00115765411333
a_2-G^4,104.00697264031749
z_2^5,105.21277518068169
w_1^3,107.00467921534603
d_1^3,107.00467921534666
y_2^5,108.8148881174217
z_1^2,112.02220926187891
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
a_2^5,113.21400478260198
b_2^5,116.81611771934197
y_1^2,121.02749160372895
b_1^2,121.02749160373
x_2^5,121.20604135883173
w_2^5,124.80815429557174
c_2^5,129.20727096075197
z_2^4,131.7677880888946
d_2^5,132.80938389749195
y_2^4,136.27042925981962
a_2-G^3,139.01172233781332
a_2^4,141.76932509129497
b_2^4,146.27196626221996
x_2^4,151.75937081158216
x_1^2,152.00537470725402
c_1^2,152.005374707255
a_3-C^5,152.01360977097198
w_2^4,156.26201198250718
w_1^2,161.01065704910405
d_1^2,161.010657049105
c_2^4,161.76090781398247
d_2^4,166.26354898490746
z_3^5,166.4178356444517
y_3^5,170.01994858119173
a_3^5,174.22226212983395
z_2^3,176.02614293591614
b_3^5,177.82437506657396
y_2^3,182.0296644971495
x_3^5,182.41110182260178
w_3^5,186.0132147593418
a_2^3,189.3615256057833
c_3^5,190.21552830798396
a_3-C^4,190.26883132675746
d_3^5,193.81764124472394
b_2^3,195.36504716701663
x_2^3,202.6815865661662
z_3^4,208.27411366860716
w_2^3,208.68510812739956
a_2-G^2,209.02122173280497
y_3^4,212.77675483953217
a_4-U^5,213.02186711820394
c_2^3,216.0169692360333
a_3^4,218.02964677533495
d_2^3,222.0204907972666
b_3^4,222.53228794625994
z_1^1,225.05169497592783
a_1^1,225.05169497593
x_3^4,228.2656963912947
z_4^5,232.2283396696918
w_3^4,232.76833756221973
a_4^5,235.42732259360395
y_4^5,235.8304526064318
c_3^4,238.02122949802245
b_4^5,239.02943553034396
d_3^4,242.52387066894744
y_1^1,243.0622596596279
b_1^1,243.06225965963
x_4^5,248.22160584784177
c_4^5,251.42058877175396
w_4^5,251.82371878458179
a_3-C^3,254.0275339197333
d_4^5,255.02270170849397
z_2^2,264.5428526299592
a_4-U^4,266.5291530107975
y_2^2,273.54813497180925
a_5-A^5,274.22692758197394
z_3^3,278.03457704219954
y_3^3,284.0380986034329
a_2^2,284.54592663475995
z_4^4,290.53724370015726
a_3^3,291.0419545178366
z_5^5,293.2365970169238
b_2^2,293.5512089766099
a_4^4,294.5359723550475
y_4^4,295.0398848710823
y_5^5,296.8387099536638
b_3^3,297.04547607906994
b_4^4,299.0386135259725
a_5^5,301.237826618844
x_2^2,304.5260180753343
x_3^3,304.69002067244963
b_5^5,304.839939555584
x_1^1,305.01802586667804
c_1^1,305.01802586668
x_5^5,309.2298631950738
x_4^4,310.52882642284476
w_3^3,310.693542233683
w_5^5,312.8319761318138
w_2^2,313.53130041718435
c_4^4,314.527555077735
w_4^4,315.0314675937698
c_5^5,317.23109279699395
c_3^3,317.6973981480866
d_4^4,319.03019624866
d_5^5,320.83320573373396
w_1^1,323.0285905503781
d_1^1,323.02859055038
d_3^3,323.7009197093199
c_2^2,324.52909208013494
d_2^2,333.5343744219849
a_6-C^5,340.037431607214
