ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
z_1^5,44.20451783344975
a_1^5,44.20451783345
y_1^5,47.80663077018976
b_1^5,47.806630770190004
z_1^4,55.50746640485468
a_1^4,55.507466404854995
a_1-U^2,56.00857057337999
y_1^4,60.0101075757797
b_1^4,60.01010757578
x_1^5,60.197784011599786
c_1^5,60.19778401159999
w_1^5,63.7998969483398
d_1^5,63.79989694833999
z_1^3,74.34571402386291
a_1^3,74.34571402386332
x_1^4,75.49904912754224
c_1^4,75.49904912754249
w_1^4,80.00169029846725
d_1^4,80.0016902984675
y_1^3,80.34923558509627
b_1^3,80.34923558509666
a_2-G^5,83.00412282181999
x_1^3,101.00115765411299
c_1^3,101.00115765411333
a_2-G^4,104.00697264031749
w_1^3,107.00467921534634
d_1^3,107.00467921534666
z_2^5,110.0150218586898
z_1^2,112.02220926187937
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
a_2^5,113.21400478260198
y_2^5,113.61713479542982
b_2^5,116.81611771934197
y_1^2,121.0274916037294
b_1^2,121.02749160373
x_2^5,126.0082880368398
c_2^5,129.20727096075197
w_2^5,129.61040097357983
d_2^5,132.80938389749195
z_2^4,137.77059643640476
a_2-G^3,139.01172233781332
a_2^4,141.76932509129497
y_2^4,142.27323760732978
b_2^4,146.27196626221996
x_1^2,152.00537470725448
c_1^2,152.005374707255
a_3-C^5,152.01360977097198
x_2^4,157.76217915909226
w_1^2,161.0106570491045
d_1^2,161.010657049105
c_2^4,161.76090781398247
w_2^4,162.26482033001727
d_2^4,166.26354898490746
z_3^5,171.0232792059218
a_3^5,174.22226212983395
y_3^5,174.6253921426618
b_3^5,177.82437506657396
z_2^3,184.029887399263
x_3^5,187.01654538407178
a_2^3,189.3615256057833
y_2^3,190.03340896049636
c_3^5,190.21552830798396
a_3-C^4,190.26883132675746
w_3^5,190.6186583208118
d_3^5,193.81764124472394
b_2^3,195.36504716701663
a_2-G^2,209.02122173280497
x_2^3,210.685331029513
a_4-U^5,213.02186711820394
z_3^4,214.03091812044474
c_2^3,216.0169692360333
w_2^3,216.68885259074636
a_3^4,218.02964677533495
y_3^4,218.53355929136976
d_2^3,222.0204907972666
b_3^4,222.53228794625994
z_1^1,225.05169497592874
a_1^1,225.05169497593
x_3^4,234.02250084313224
a_4^5,235.42732259360395
z_4^5,236.83378323116182
c_3^4,238.02122949802245
w_3^4,238.52514201405725
b_4^5,239.02943553034396
y_4^5,240.43589616790183
d_3^4,242.52387066894744
y_1^1,243.0622596596288
b_1^1,243.06225965963
c_4^5,251.42058877175396
x_4^5,252.8270494093118
a_3-C^3,254.0275339197333
d_4^5,255.02270170849397
w_4^5,256.42916234605184
a_4-U^4,266.5291530107975
a_5-A^5,274.22692758197394
z_2^2,276.5484693249795
a_2^2,284.54592663475995
y_2^2,285.55375166682956
z_3^3,285.7103163113163
a_3^3,291.0419545178366
y_3^3,291.7138378725497
b_2^2,293.5512089766099
a_4^4,294.5359723550475
z_4^4,296.2940481519948
b_3^3,297.04547607906994
z_5^5,298.03884369493187
b_4^4,299.0386135259725
y_4^4,300.7966893229198
a_5^5,301.237826618844
y_5^5,301.6409566316718
b_5^5,304.839939555584
x_1^1,305.01802586667895
c_1^1,305.01802586668
x_3^3,312.3657599415663
x_5^5,314.0321098730818
c_4^4,314.527555077735
x_4^4,316.2856308746823
x_2^2,316.5316347703545
c_5^5,317.23109279699395
w_5^5,317.63422280982184
c_3^3,317.6973981480866
w_3^3,318.36928150279965
d_4^4,319.03019624866
w_4^4,320.7882720456073
d_5^5,320.83320573373396
w_1^1,323.028590550379
d_1^1,323.02859055038
d_3^3,323.7009197093199
c_2^2,324.52909208013494
w_2^2,325.53691711220455
d_2^2,333.5343744219849
a_6-C^5,340.037431607214
