ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
z_1^5,44.00771471691201
a_1^5,44.20451783345
y_1^5,47.609827653652026
b_1^5,47.806630770190004
z_1^4,55.26146250918251
a_1^4,55.507466404854995
a_1-U^2,56.00857057337999
y_1^4,59.764103680107524
x_1^5,60.000980895062
b_1^4,60.01010757578
c_1^5,60.19778401159999
w_1^5,63.60309383180201
d_1^5,63.79989694833999
z_1^3,74.01770882963335
a_1^3,74.34571402386332
x_1^4,75.25304523187
c_1^4,75.49904912754249
w_1^4,79.75568640279502
d_1^4,80.0016902984675
y_1^3,80.0212303908667
b_1^3,80.34923558509666
a_2-G^5,83.00412282181999
x_1^3,100.67315245988334
c_1^3,101.00115765411333
a_2-G^4,104.00697264031749
w_1^3,106.6766740211167
d_1^3,107.00467921534666
z_2^5,109.81821874215203
z_1^2,111.53020147053502
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
a_2^5,113.21400478260198
y_2^5,113.42033167889204
b_2^5,116.81611771934197
y_1^2,120.53548381238505
b_1^2,121.02749160373
x_2^5,125.81148492030202
c_2^5,129.20727096075197
w_2^5,129.41359785704202
d_2^5,132.80938389749195
z_2^4,137.52459254073253
a_2-G^3,139.01172233781332
a_2^4,141.76932509129497
y_2^4,142.02723371165754
b_2^4,146.27196626221996
x_1^2,151.51336691591
c_1^2,152.005374707255
a_3-C^5,152.01360977097198
x_2^4,157.51617526342002
w_1^2,160.51864925776005
d_1^2,161.010657049105
c_2^4,161.76090781398247
w_2^4,162.01881643434504
d_2^4,166.26354898490746
z_3^5,171.02327920592205
a_3^5,174.22226212983395
y_3^5,174.62539214266204
b_3^5,177.82437506657396
z_2^3,183.70188220503337
x_3^5,187.01654538407203
a_2^3,189.3615256057833
y_2^3,189.70540376626673
c_3^5,190.21552830798396
a_3-C^4,190.26883132675746
w_3^5,190.61865832081202
d_3^5,193.81764124472394
b_2^3,195.36504716701663
a_2-G^2,209.02122173280497
x_2^3,210.35732583528338
a_4-U^5,213.02186711820394
z_3^4,214.03091812044505
c_2^3,216.0169692360333
w_2^3,216.36084739651673
a_3^4,218.02964677533495
y_3^4,218.53355929137004
d_2^3,222.0204907972666
b_3^4,222.53228794625994
z_1^1,224.06767939324004
a_1^1,225.05169497593
z_4^5,232.03153655315404
x_3^4,234.02250084313255
a_4^5,235.42732259360395
y_4^5,235.63364948989403
c_3^4,238.02122949802245
w_3^4,238.52514201405754
b_4^5,239.02943553034396
y_1^1,242.0782440769401
d_3^4,242.52387066894744
b_1^1,243.06225965963
x_4^5,248.024802731304
c_4^5,251.42058877175396
w_4^5,251.626915668044
a_3-C^3,254.0275339197333
d_4^5,255.02270170849397
a_4-U^4,266.5291530107975
a_5-A^5,274.22692758197394
z_2^2,276.05646153363506
a_2^2,284.54592663475995
y_2^2,285.0617438754851
z_3^3,285.7103163113167
z_4^4,290.2912398044851
a_3^3,291.0419545178366
y_3^3,291.7138378725501
b_2^2,293.5512089766099
a_4^4,294.5359723550475
y_4^4,294.79388097541005
b_3^3,297.04547607906994
b_4^4,299.0386135259725
z_5^5,301.041023502306
a_5^5,301.237826618844
x_1^1,304.03401028399
y_5^5,304.64313643904603
b_5^5,304.839939555584
c_1^1,305.01802586668
x_4^4,310.2828225271725
x_3^3,312.36575994156675
c_4^4,314.527555077735
w_4^4,314.78546369809754
x_2^2,316.03962697901005
x_5^5,317.034289680456
c_5^5,317.23109279699395
c_3^3,317.6973981480866
w_3^3,318.36928150280005
d_4^4,319.03019624866
w_5^5,320.636402617196
d_5^5,320.83320573373396
w_1^1,322.0445749676901
d_1^1,323.02859055038
d_3^3,323.7009197093199
c_2^2,324.52909208013494
w_2^2,325.0449093208601
d_2^2,333.5343744219849
a_5-A^4,343.03547859050997
