ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
b_1^5,47.806630770190004
z_1^5,48.809961394919995
y_1^5,52.41207433166001
a_1^4,55.507466404854995
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
c_1^5,60.19778401159999
z_1^4,61.26427085669249
d_1^5,63.79989694833999
x_1^5,64.80322757306999
y_1^4,65.76691202761751
w_1^5,68.40534050981
a_1^3,74.34571402386332
c_1^4,75.49904912754249
d_1^4,80.0016902984675
b_1^3,80.34923558509666
x_1^4,81.25585357937999
z_1^3,82.02145329297998
a_2-G^5,83.00412282181999
w_1^4,85.758494750305
y_1^3,88.02497485421334
c_1^3,101.00115765411333
a_2-G^4,104.00697264031749
d_1^3,107.00467921534666
x_1^3,108.67689692322999
z_2^5,110.01502185869
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
a_2^5,113.21400478260198
y_2^5,113.61713479543
w_1^3,114.68041848446335
b_2^5,116.81611771934197
b_1^2,121.02749160373
z_1^2,123.53581816555499
x_2^5,126.00828803684001
c_2^5,129.20727096075197
w_2^5,129.61040097358
y_1^2,132.54110050740502
d_2^5,132.80938389749195
z_2^4,137.77059643640501
a_2-G^3,139.01172233781332
a_2^4,141.76932509129497
y_2^4,142.27323760733
b_2^4,146.27196626221996
c_1^2,152.005374707255
a_3-C^5,152.01360977097198
x_2^4,157.7621791590925
d_1^2,161.010657049105
c_2^4,161.76090781398247
w_2^4,162.2648203300175
x_1^2,163.51898361092998
d_2^4,166.26354898490746
z_3^5,171.023279205922
w_1^2,172.52426595278
a_3^5,174.22226212983395
y_3^5,174.62539214266198
b_3^5,177.82437506657396
z_2^3,184.02988739926334
x_3^5,187.016545384072
a_2^3,189.3615256057833
y_2^3,190.03340896049667
c_3^5,190.21552830798396
a_3-C^4,190.26883132675746
w_3^5,190.618658320812
d_3^5,193.81764124472394
b_2^3,195.36504716701663
a_2-G^2,209.02122173280497
x_2^3,210.68533102951335
a_4-U^5,213.02186711820394
z_3^4,214.030918120445
c_2^3,216.0169692360333
w_2^3,216.68885259074668
a_3^4,218.02964677533495
y_3^4,218.53355929136998
d_2^3,222.0204907972666
b_3^4,222.53228794625994
a_1^1,225.05169497593
x_3^4,234.0225008431325
a_4^5,235.42732259360395
c_3^4,238.02122949802245
w_3^4,238.52514201405748
b_4^5,239.02943553034396
z_4^5,240.03276615507397
d_3^4,242.52387066894744
b_1^1,243.06225965963
y_4^5,243.63487909181399
z_1^1,248.07891278327997
c_4^5,251.42058877175396
a_3-C^3,254.0275339197333
d_4^5,255.02270170849397
x_4^5,256.02603233322395
w_4^5,259.62814526996397
y_1^1,266.08947746698004
a_4-U^4,266.5291530107975
z_2^2,276.54846932498003
a_2^2,284.54592663475995
y_2^2,285.55375166683
z_3^3,285.71031631131666
a_3^3,291.0419545178366
y_3^3,291.71383787254996
b_2^2,293.5512089766099
a_4^4,294.5359723550475
b_3^3,297.04547607906994
b_4^4,299.0386135259725
z_4^4,300.292776806885
y_4^4,304.79541797781
c_1^1,305.01802586668
x_3^3,312.36575994156664
c_4^4,314.527555077735
x_2^2,316.531634770355
c_3^3,317.6973981480866
w_3^3,318.3692815028
d_4^4,319.03019624866
x_4^4,320.2843595295725
d_1^1,323.02859055038
d_3^3,323.7009197093199
c_2^2,324.52909208013494
w_4^4,324.78700070049746
w_2^2,325.536917112205
x_1^1,328.04524367402996
d_2^2,333.5343744219849
w_1^1,346.05580835773003
a_4-U^3,355.7079628317866
a_3-C^2,381.54493910568493
a_4^3,393.05038862411993
b_4^3,399.0539101853533
z_4^3,400.72612789323665
y_4^3,406.72964945447
a_2-G^1,419.04971991777995
c_4^3,419.7058322543699
d_4^3,425.70935381560327
x_4^3,427.3815715234866
z_3^2,429.06911269306
w_4^3,433.3850930847199
a_3^2,437.0665700028399
y_3^2,438.07439503490997
b_3^2,446.0718523446899
x_3^2,469.052278138435
c_3^2,477.0497354482149
w_3^2,478.05756048028496
d_3^2,486.0550177900649
a_4-U^2,534.065582473765
z_2^1,554.1042151021301
a_2^1,570.0991297216899
y_2^1,572.11477978583
b_2^1,588.1096944053899
a_4^2,590.079221162265
b_4^2,599.084503504115
z_4^2,601.59283006594
y_4^2,610.59811240779
c_4^2,630.06238660764
x_2^1,634.07054599288
d_4^2,639.06766894949
x_4^2,641.575995511315
c_2^1,650.0654606124399
w_4^2,650.5812778531649
w_2^1,652.08111067658
d_2^1,668.0760252961398
a_3-C^1,764.0971546635399
z_3^1,859.14550183829
a_3^1,875.1404164578498
y_3^1,877.1560665219899
b_3^1,893.1509811415498
x_3^1,939.11183272904
c_3^1,955.1067473485998
w_3^1,957.1223974127399
d_3^1,973.1173120322998
a_4-U^1,1069.1384413996998
a_4^1,1181.1657187766998
b_4^1,1199.1762834603999
z_4^1,1204.19293658405
y_4^1,1222.20350126775
c_4^1,1261.1320496674498
d_4^1,1279.1426143511499
x_4^1,1284.1592674748
w_4^1,1302.1698321584997
