ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
z_1^5,44.20451783345005
b_1^5,47.806630770190004
y_1^5,47.80663077019004
a_1^4,55.507466404854995
z_1^4,55.50746640485505
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
y_1^4,60.01010757578004
c_1^5,60.19778401159999
x_1^5,60.197784011600035
d_1^5,63.79989694833999
w_1^5,63.79989694834003
a_1^3,74.34571402386332
z_1^3,74.34571402386341
c_1^4,75.49904912754249
x_1^4,75.49904912754255
d_1^4,80.0016902984675
w_1^4,80.00169029846754
b_1^3,80.34923558509666
y_1^3,80.34923558509672
a_2-G^5,83.00412282181999
c_1^3,101.00115765411333
x_1^3,101.0011576541134
a_2-G^4,104.00697264031749
z_2^5,105.21277518068203
d_1^3,107.00467921534666
w_1^3,107.00467921534671
y_2^5,108.81488811742202
a_1^2,112.02220926188
z_1^2,112.0222092618801
a_1-U^1,113.02441759892999
a_2^5,113.21400478260198
b_2^5,116.81611771934197
b_1^2,121.02749160373
y_1^2,121.02749160373008
x_2^5,121.20604135883202
w_2^5,124.80815429557201
c_2^5,129.20727096075197
z_2^4,131.76778808889503
d_2^5,132.80938389749195
y_2^4,136.27042925982002
a_2-G^3,139.01172233781332
a_2^4,141.76932509129497
b_2^4,146.27196626221996
x_2^4,151.75937081158253
c_1^2,152.005374707255
x_1^2,152.0053747072551
a_3-C^5,152.01360977097198
w_2^4,156.26201198250752
d_1^2,161.010657049105
w_1^2,161.01065704910508
c_2^4,161.76090781398247
d_2^4,166.26354898490746
a_3^5,174.22226212983395
z_3^5,174.222262129834
z_2^3,176.0261429359167
b_3^5,177.82437506657396
y_3^5,177.824375066574
y_2^3,182.02966449715004
a_2^3,189.3615256057833
c_3^5,190.21552830798396
x_3^5,190.21552830798402
a_3-C^4,190.26883132675746
d_3^5,193.81764124472394
w_3^5,193.817641244724
b_2^3,195.36504716701663
x_2^3,202.68158656616671
w_2^3,208.6851081274
a_2-G^2,209.02122173280497
c_2^3,216.0169692360333
a_3^4,218.02964677533495
z_3^4,218.029646775335
d_2^3,222.0204907972666
b_3^4,222.53228794625994
y_3^4,222.53228794626
a_1^1,225.05169497593
z_1^1,225.05169497593022
c_3^4,238.02122949802245
x_3^4,238.0212294980225
d_3^4,242.52387066894744
w_3^4,242.5238706689475
b_1^1,243.06225965963
y_1^1,243.06225965963017
a_3-C^3,254.0275339197333
z_2^2,264.54285262996007
y_2^2,273.54813497181004
a_2^2,284.54592663475995
a_3^3,291.0419545178366
z_3^3,291.0419545178367
b_2^2,293.5512089766099
b_3^3,297.04547607906994
y_3^3,297.04547607907
x_2^2,304.52601807533506
c_1^1,305.01802586668
x_1^1,305.0180258666802
w_2^2,313.53130041718504
c_3^3,317.6973981480866
x_3^3,317.6973981480867
d_1^1,323.02859055038
w_1^1,323.02859055038016
d_3^3,323.7009197093199
w_3^3,323.70091970932
c_2^2,324.52909208013494
d_2^2,333.5343744219849
a_3-C^2,381.54493910568493
a_2-G^1,419.04971991777995
a_3^2,437.0665700028399
z_3^2,437.06657000284
b_3^2,446.0718523446899
y_3^2,446.07185234469
c_3^2,477.0497354482149
x_3^2,477.049735448215
d_3^2,486.0550177900649
w_3^2,486.055017790065
z_2^1,530.0929817120901
y_2^1,548.1035463957901
a_2^1,570.0991297216899
b_2^1,588.1096944053899
x_2^1,610.0593126028401
w_2^1,628.0698772865401
c_2^1,650.0654606124399
d_2^1,668.0760252961398
a_3-C^1,764.0971546635399
a_3^1,875.1404164578498
z_3^1,875.14041645785
b_3^1,893.1509811415498
y_3^1,893.15098114155
c_3^1,955.1067473485998
x_3^1,955.1067473486
d_3^1,973.1173120322998
w_3^1,973.1173120323
