ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
b_1^5,47.806630770190004
z_1^5,52.00894431883205
a_1^4,55.507466404854995
y_1^5,55.61105725557204
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
c_1^5,60.19778401159999
d_1^5,63.79989694833999
z_1^4,65.26299951158256
x_1^5,68.00221049698204
y_1^4,69.76564068250755
w_1^5,71.60432343372204
a_1^3,74.34571402386332
c_1^4,75.49904912754249
d_1^4,80.0016902984675
b_1^3,80.34923558509666
a_2-G^5,83.00412282181999
x_1^4,85.25458223427006
z_1^3,87.35309149950008
w_1^4,89.75722340519505
y_1^3,93.35661306073341
c_1^3,101.00115765411333
a_2-G^4,104.00697264031749
d_1^3,107.00467921534666
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
a_2^5,113.21400478260198
x_1^3,114.00853512975009
b_2^5,116.81611771934197
w_1^3,120.0120566909834
z_2^5,121.01843126798403
b_1^2,121.02749160373
y_2^5,124.62054420472403
c_2^5,129.20727096075197
z_1^2,131.53327547533513
d_2^5,132.80938389749195
x_2^5,137.01169744613404
a_2-G^3,139.01172233781332
y_1^2,140.5385578171851
w_2^5,140.61381038287402
a_2^4,141.76932509129497
b_2^4,146.27196626221996
z_2^4,151.52485819802254
c_1^2,152.005374707255
y_2^4,156.02749936894753
d_1^2,161.010657049105
c_2^4,161.76090781398247
d_2^4,166.26354898490746
x_2^4,171.51644092071004
x_1^2,171.51644092071012
w_2^4,176.01908209163503
w_1^2,180.5217232625601
a_2^3,189.3615256057833
b_2^3,195.36504716701663
z_2^3,202.36890308142006
y_2^3,208.37242464265339
a_2-G^2,209.02122173280497
c_2^3,216.0169692360333
d_2^3,222.0204907972666
a_1^1,225.05169497593
x_2^3,229.02434671167006
w_2^3,235.02786827290336
b_1^1,243.06225965963
z_1^1,264.07382740284027
y_1^1,282.0843920865402
a_2^2,284.54592663475995
b_2^2,293.5512089766099
z_2^2,304.0569928482151
c_1^1,305.01802586668
y_2^2,313.06227519006507
d_1^1,323.02859055038
c_2^2,324.52909208013494
d_2^2,333.5343744219849
x_2^2,344.0401582935901
x_1^1,344.04015829359025
w_2^2,353.04544063544006
w_1^1,362.0507229772902
a_2-G^1,419.04971991777995
a_2^1,570.0991297216899
b_2^1,588.1096944053899
z_2^1,609.1212621486002
y_2^1,627.1318268323001
c_2^1,650.0654606124399
d_2^1,668.0760252961398
x_2^1,689.0875930393502
w_2^1,707.0981577230501
